date,store_nbr,item_nbr,unit_sales,ma_prediction
2016-09-07,51,1047679,165.0,90.32142857142857
2016-09-08,51,1047679,46.0,94.5
2016-09-09,51,1047679,151.0,93.85714285714286
2016-09-10,51,1047679,72.0,97.32142857142857
2016-09-11,51,1047679,92.0,98.03571428571429
2016-09-12,51,1047679,112.0,97.46428571428571
2016-09-13,51,1047679,72.0,100.71428571428571
2016-09-14,51,1047679,82.0,99.46428571428571
2016-09-15,51,1047679,47.0,99.28571428571429
2016-09-16,51,1047679,138.0,97.17857142857143
2016-09-17,51,1047679,137.0,99.78571428571429
2016-09-18,51,1047679,136.0,102.85714285714286
2016-09-19,51,1047679,88.0,102.46428571428571
2016-09-20,51,1047679,45.0,103.07142857142857
2016-09-21,51,1047679,112.0,98.89285714285714
2016-09-22,51,1047679,86.0,98.78571428571429
2016-09-23,51,1047679,115.0,95.60714285714286
2016-09-24,51,1047679,126.0,96.07142857142857
2016-09-25,51,1047679,98.0,99.07142857142857
2016-09-26,51,1047679,104.0,98.57142857142857
2016-09-27,51,1047679,135.0,100.21428571428571
2016-09-28,51,1047679,129.0,100.07142857142857
2016-09-29,51,1047679,93.0,102.39285714285714
2016-09-30,51,1047679,122.0,100.75
2016-10-01,51,1047679,73.0,101.96428571428571
2016-10-02,51,1047679,126.0,101.21428571428571
2016-10-03,51,1047679,92.0,101.67857142857143
2016-10-04,51,1047679,67.0,101.42857142857143
2016-10-05,51,1047679,30.0,102.17857142857143
2016-10-06,51,1047679,3.0,97.35714285714286
2016-10-07,51,1047679,121.0,95.82142857142857
2016-10-08,51,1047679,35.0,94.75
2016-10-09,51,1047679,71.0,93.42857142857143
2016-10-10,51,1047679,149.0,92.67857142857143
2016-10-11,51,1047679,122.0,94.0
2016-10-12,51,1047679,34.0,95.78571428571429
2016-10-13,51,1047679,108.0,94.07142857142857
2016-10-14,51,1047679,74.0,96.25
2016-10-15,51,1047679,39.0,93.96428571428571
2016-10-16,51,1047679,134.0,90.46428571428571
2016-10-17,51,1047679,114.0,90.39285714285714
2016-10-18,51,1047679,75.0,91.32142857142857
2016-10-19,51,1047679,109.0,92.39285714285714
2016-10-20,51,1047679,19.0,92.28571428571429
2016-10-21,51,1047679,71.0,89.89285714285714
2016-10-22,51,1047679,116.0,88.32142857142857
2016-10-23,51,1047679,186.0,87.96428571428571
2016-10-24,51,1047679,52.0,91.10714285714286
2016-10-25,51,1047679,31.0,89.25
2016-10-26,51,1047679,99.0,85.53571428571429
2016-10-27,51,1047679,19.0,84.46428571428571
2016-10-28,51,1047679,45.0,81.82142857142857
2016-10-29,51,1047679,53.0,79.07142857142857
2016-10-30,51,1047679,61.0,78.35714285714286
2016-10-31,51,1047679,76.0,76.03571428571429
2016-11-01,51,1047679,81.0,75.46428571428571
2016-11-02,51,1047679,171.0,75.96428571428571
2016-11-03,51,1047679,42.0,81.0
2016-11-04,51,1047679,95.0,82.39285714285714
2016-11-05,51,1047679,42.0,81.46428571428571
2016-11-06,51,1047679,110.0,81.71428571428571
2016-11-07,51,1047679,130.0,83.10714285714286
2016-11-08,51,1047679,54.0,82.42857142857143
2016-11-09,51,1047679,38.0,80.0
2016-11-10,51,1047679,49.0,80.14285714285714
2016-11-11,51,1047679,35.0,78.03571428571429
2016-11-12,51,1047679,86.0,76.64285714285714
2016-11-13,51,1047679,113.0,78.32142857142857
2016-11-14,51,1047679,50.0,77.57142857142857
2016-11-15,51,1047679,36.0,75.28571428571429
2016-11-16,51,1047679,59.0,73.89285714285714
2016-11-17,51,1047679,82.0,72.10714285714286
2016-11-18,51,1047679,40.0,74.35714285714286
2016-11-19,51,1047679,57.0,73.25
2016-11-20,51,1047679,148.0,71.14285714285714
2016-11-21,51,1047679,77.0,69.78571428571429
2016-11-22,51,1047679,34.0,70.67857142857143
2016-11-23,51,1047679,75.0,70.78571428571429
2016-11-24,51,1047679,82.0,69.92857142857143
2016-11-25,51,1047679,40.0,72.17857142857143
2016-11-26,51,1047679,104.0,72.0
2016-11-27,51,1047679,90.0,73.82142857142857
2016-11-28,51,1047679,133.0,74.85714285714286
2016-11-29,51,1047679,15.0,76.89285714285714
2016-11-30,51,1047679,45.0,74.53571428571429
2016-12-01,51,1047679,52.0,70.03571428571429
2016-12-02,51,1047679,88.0,70.39285714285714
2016-12-03,51,1047679,196.0,70.14285714285714
2016-12-04,51,1047679,56.0,75.64285714285714
2016-12-05,51,1047679,94.0,73.71428571428571
2016-12-06,51,1047679,30.0,72.42857142857143
2016-12-07,51,1047679,34.0,71.57142857142857
2016-12-08,51,1047679,52.0,71.42857142857143
2016-12-09,51,1047679,88.0,71.53571428571429
2016-12-10,51,1047679,168.0,73.42857142857143
2016-12-11,51,1047679,150.0,76.35714285714286
2016-12-12,51,1047679,58.0,77.67857142857143
2016-12-13,51,1047679,84.0,77.96428571428571
2016-12-14,51,1047679,110.0,79.67857142857143
2016-12-15,51,1047679,103.0,81.5
2016-12-16,51,1047679,63.0,82.25
2016-12-17,51,1047679,132.0,83.07142857142857
2016-12-18,51,1047679,142.0,85.75
2016-12-19,51,1047679,47.0,85.53571428571429
2016-12-20,51,1047679,143.0,84.46428571428571
2016-12-21,51,1047679,166.0,88.35714285714286
2016-12-22,51,1047679,66.0,91.60714285714286
2016-12-23,51,1047679,134.0,91.03571428571429
2016-12-24,51,1047679,115.0,94.39285714285714
2016-12-26,51,1047679,179.0,94.78571428571429
2016-12-27,51,1047679,120.0,97.96428571428571
2016-12-28,51,1047679,225.0,97.5
2016-12-29,51,1047679,55.0,105.0
2016-12-30,51,1047679,167.0,105.35714285714286
2016-12-31,51,1047679,318.0,109.46428571428571
2016-01-02,51,1427659,38.0,55.892857142857146
2016-01-03,51,1427659,68.0,55.785714285714285
2016-01-04,51,1427659,68.0,56.035714285714285
2016-01-05,51,1427659,66.0,56.785714285714285
2016-01-06,51,1427659,52.0,56.714285714285715
2016-01-07,51,1427659,35.0,56.32142857142857
2016-01-08,51,1427659,67.0,56.035714285714285
2016-01-09,51,1427659,75.0,56.42857142857143
2016-01-10,51,1427659,69.0,57.07142857142857
2016-01-11,51,1427659,39.0,58.392857142857146
2016-01-12,51,1427659,53.0,57.714285714285715
2016-01-13,51,1427659,59.0,56.75
2016-01-14,51,1427659,40.0,57.285714285714285
2016-01-15,51,1427659,58.0,57.357142857142854
2016-01-16,51,1427659,68.0,57.535714285714285
2016-01-17,51,1427659,69.0,58.32142857142857
2016-01-18,51,1427659,51.0,58.607142857142854
2016-01-19,51,1427659,52.0,57.892857142857146
2016-01-20,51,1427659,66.0,56.92857142857143
2016-01-21,51,1427659,61.0,57.17857142857143
2016-01-22,51,1427659,62.0,57.285714285714285
2016-01-23,51,1427659,69.0,58.464285714285715
2016-01-24,51,1427659,56.0,59.035714285714285
2016-01-25,51,1427659,46.0,58.964285714285715
2016-01-26,51,1427659,55.0,58.535714285714285
2016-01-27,51,1427659,48.0,58.5
2016-01-28,51,1427659,36.0,57.92857142857143
2016-01-29,51,1427659,69.0,56.75
2016-01-30,51,1427659,57.0,56.964285714285715
2016-01-31,51,1427659,63.0,57.642857142857146
2016-02-01,51,1427659,73.0,57.464285714285715
2016-02-02,51,1427659,66.0,57.642857142857146
2016-02-03,51,1427659,57.0,57.642857142857146
2016-02-04,51,1427659,38.0,57.82142857142857
2016-02-05,51,1427659,60.0,57.92857142857143
2016-02-06,51,1427659,61.0,57.67857142857143
2016-02-07,51,1427659,38.0,57.17857142857143
2016-02-08,51,1427659,48.0,56.07142857142857
2016-02-09,51,1427659,32.0,56.392857142857146
2016-02-11,51,1427659,46.0,55.642857142857146
2016-02-12,51,1427659,61.0,55.17857142857143
2016-02-13,51,1427659,73.0,55.92857142857143
2016-02-14,51,1427659,47.0,56.464285714285715
2016-02-15,51,1427659,54.0,55.714285714285715
2016-02-16,51,1427659,19.0,55.17857142857143
2016-02-18,51,1427659,35.0,54.035714285714285
2016-02-19,51,1427659,55.0,53.42857142857143
2016-02-20,51,1427659,53.0,53.035714285714285
2016-02-21,51,1427659,62.0,52.75
2016-02-22,51,1427659,52.0,52.75
2016-02-23,51,1427659,60.0,52.142857142857146
2016-02-24,51,1427659,67.0,52.285714285714285
2016-02-25,51,1427659,41.0,53.035714285714285
2016-02-26,51,1427659,46.0,52.535714285714285
2016-02-27,51,1427659,65.0,52.464285714285715
2016-02-28,51,1427659,54.0,53.5
2016-02-29,51,1427659,62.0,52.964285714285715
2016-03-01,51,1427659,59.0,53.142857142857146
2016-03-02,51,1427659,60.0,53.0
2016-03-03,51,1427659,64.0,52.535714285714285
2016-03-04,51,1427659,46.0,52.464285714285715
2016-03-05,51,1427659,61.0,52.07142857142857
2016-03-06,51,1427659,62.0,52.892857142857146
2016-03-07,51,1427659,55.0,52.964285714285715
2016-03-08,51,1427659,40.0,52.75
2016-03-09,51,1427659,6.0,52.82142857142857
2016-03-10,51,1427659,49.0,51.32142857142857
2016-03-11,51,1427659,52.0,51.92857142857143
2016-03-12,51,1427659,57.0,52.142857142857146
2016-03-13,51,1427659,56.0,52.0
2016-03-14,51,1427659,51.0,51.392857142857146
2016-03-15,51,1427659,35.0,51.535714285714285
2016-03-17,51,1427659,44.0,50.857142857142854
2016-03-18,51,1427659,61.0,51.75
2016-03-19,51,1427659,62.0,52.67857142857143
2016-03-20,51,1427659,64.0,52.92857142857143
2016-03-21,51,1427659,45.0,53.32142857142857
2016-03-22,51,1427659,21.0,52.714285714285715
2016-03-23,51,1427659,2.0,51.607142857142854
2016-03-26,51,1427659,17.0,49.535714285714285
2016-03-27,51,1427659,46.0,47.75
2016-03-28,51,1427659,42.0,47.92857142857143
2016-03-29,51,1427659,37.0,47.785714285714285
2016-03-30,51,1427659,8.0,46.785714285714285
2016-03-31,51,1427659,45.0,45.142857142857146
2016-04-01,51,1427659,73.0,44.535714285714285
2016-04-02,51,1427659,66.0,45.035714285714285
2016-04-03,51,1427659,40.0,45.25
2016-04-04,51,1427659,46.0,44.392857142857146
2016-04-05,51,1427659,44.0,44.392857142857146
2016-04-06,51,1427659,14.0,43.785714285714285
2016-04-07,51,1427659,44.0,42.07142857142857
2016-04-08,51,1427659,52.0,41.67857142857143
2016-04-09,51,1427659,68.0,42.107142857142854
2016-04-10,51,1427659,59.0,44.32142857142857
2016-04-11,51,1427659,14.0,44.67857142857143
2016-04-14,51,1427659,58.0,43.32142857142857
2016-04-15,51,1427659,54.0,43.357142857142854
2016-04-16,51,1427659,60.0,43.285714285714285
2016-04-17,51,1427659,76.0,43.607142857142854
2016-04-18,51,1427659,68.0,45.07142857142857
2016-04-19,51,1427659,65.0,45.92857142857143
2016-04-20,51,1427659,62.0,46.07142857142857
2016-04-21,51,1427659,50.0,46.07142857142857
2016-04-22,51,1427659,66.0,45.57142857142857
2016-04-23,51,1427659,53.0,46.32142857142857
2016-04-24,51,1427659,62.0,47.464285714285715
2016-04-25,51,1427659,48.0,49.607142857142854
2016-04-26,51,1427659,51.0,50.714285714285715
2016-04-27,51,1427659,70.0,50.892857142857146
2016-04-28,51,1427659,36.0,51.892857142857146
2016-04-29,51,1427659,62.0,51.857142857142854
2016-04-30,51,1427659,77.0,53.785714285714285
2016-05-01,51,1427659,74.0,54.92857142857143
2016-05-02,51,1427659,71.0,54.964285714285715
2016-05-03,51,1427659,64.0,55.142857142857146
2016-05-04,51,1427659,58.0,56.0
2016-05-05,51,1427659,62.0,56.42857142857143
2016-05-06,51,1427659,62.0,57.07142857142857
2016-05-07,51,1427659,84.0,58.785714285714285
2016-05-08,51,1427659,62.0,60.214285714285715
2016-05-09,51,1427659,50.0,60.57142857142857
2016-05-10,51,1427659,41.0,59.92857142857143
2016-05-11,51,1427659,49.0,59.285714285714285
2016-05-12,51,1427659,37.0,60.535714285714285
2016-05-13,51,1427659,45.0,59.785714285714285
2016-05-14,51,1427659,72.0,59.464285714285715
2016-05-15,51,1427659,75.0,59.892857142857146
2016-05-16,51,1427659,57.0,59.857142857142854
2016-05-17,51,1427659,50.0,59.464285714285715
2016-05-18,51,1427659,76.0,58.92857142857143
2016-05-19,51,1427659,45.0,59.42857142857143
2016-05-20,51,1427659,60.0,59.25
2016-05-21,51,1427659,72.0,59.035714285714285
2016-05-22,51,1427659,55.0,59.714285714285715
2016-05-23,51,1427659,50.0,59.464285714285715
2016-05-24,51,1427659,60.0,59.535714285714285
2016-05-25,51,1427659,58.0,59.857142857142854
2016-05-26,51,1427659,45.0,59.42857142857143
2016-05-27,51,1427659,72.0,59.75
2016-05-28,51,1427659,41.0,60.107142857142854
2016-05-29,51,1427659,64.0,58.82142857142857
2016-05-30,51,1427659,40.0,58.464285714285715
2016-05-31,51,1427659,66.0,57.357142857142854
2016-06-01,51,1427659,52.0,57.42857142857143
2016-06-02,51,1427659,46.0,57.214285714285715
2016-06-03,51,1427659,62.0,56.642857142857146
2016-06-04,51,1427659,74.0,56.642857142857146
2016-06-05,51,1427659,64.0,56.285714285714285
2016-06-06,51,1427659,43.0,56.357142857142854
2016-06-07,51,1427659,56.0,56.107142857142854
2016-06-08,51,1427659,60.0,56.642857142857146
2016-06-09,51,1427659,43.0,57.035714285714285
2016-06-10,51,1427659,47.0,57.25
2016-06-11,51,1427659,62.0,57.32142857142857
2016-06-12,51,1427659,70.0,56.964285714285715
2016-06-13,51,1427659,36.0,56.785714285714285
2016-06-14,51,1427659,43.0,56.035714285714285
2016-06-15,51,1427659,61.0,55.785714285714285
2016-06-16,51,1427659,48.0,55.25
2016-06-17,51,1427659,73.0,55.357142857142854
2016-06-18,51,1427659,32.0,55.82142857142857
2016-06-19,51,1427659,59.0,54.392857142857146
2016-06-20,51,1427659,56.0,54.535714285714285
2016-06-21,51,1427659,47.0,54.75
2016-06-22,51,1427659,64.0,54.285714285714285
2016-06-23,51,1427659,28.0,54.5
2016-06-24,51,1427659,47.0,53.892857142857146
2016-06-25,51,1427659,78.0,53.0
2016-06-26,51,1427659,58.0,54.32142857142857
2016-06-27,51,1427659,45.0,54.107142857142854
2016-06-28,51,1427659,49.0,54.285714285714285
2016-06-29,51,1427659,48.0,53.67857142857143
2016-06-30,51,1427659,46.0,53.535714285714285
2016-07-01,51,1427659,59.0,53.535714285714285
2016-07-02,51,1427659,63.0,53.42857142857143
2016-07-03,51,1427659,64.0,53.035714285714285
2016-07-04,51,1427659,39.0,53.035714285714285
2016-07-05,51,1427659,57.0,52.892857142857146
2016-07-06,51,1427659,49.0,52.92857142857143
2016-07-07,51,1427659,43.0,52.535714285714285
2016-07-08,51,1427659,60.0,52.535714285714285
2016-07-09,51,1427659,62.0,53.0
2016-07-10,51,1427659,66.0,53.0
2016-07-11,51,1427659,44.0,52.857142857142854
2016-07-12,51,1427659,59.0,53.142857142857146
2016-07-13,51,1427659,50.0,53.714285714285715
2016-07-14,51,1427659,49.0,53.32142857142857
2016-07-15,51,1427659,57.0,53.357142857142854
2016-07-16,51,1427659,60.0,52.785714285714285
2016-07-17,51,1427659,67.0,53.785714285714285
2016-07-18,51,1427659,43.0,54.07142857142857
2016-07-19,51,1427659,29.0,53.607142857142854
2016-07-20,51,1427659,52.0,52.964285714285715
2016-07-21,51,1427659,50.0,52.535714285714285
2016-07-22,51,1427659,53.0,53.32142857142857
2016-07-23,51,1427659,57.0,53.535714285714285
2016-07-24,51,1427659,45.0,52.785714285714285
2016-07-25,51,1427659,51.0,52.32142857142857
2016-07-26,51,1427659,36.0,52.535714285714285
2016-07-27,51,1427659,50.0,52.07142857142857
2016-07-28,51,1427659,46.0,52.142857142857146
2016-07-29,51,1427659,56.0,52.142857142857146
2016-07-30,51,1427659,62.0,52.035714285714285
2016-07-31,51,1427659,60.0,52.0
2016-08-01,51,1427659,42.0,51.857142857142854
2016-08-02,51,1427659,39.0,51.964285714285715
2016-08-03,51,1427659,62.0,51.32142857142857
2016-08-04,51,1427659,53.0,51.785714285714285
2016-08-05,51,1427659,56.0,52.142857142857146
2016-08-06,51,1427659,54.0,52.0
2016-08-07,51,1427659,65.0,51.714285714285715
2016-08-08,51,1427659,57.0,51.67857142857143
2016-08-09,51,1427659,61.0,52.142857142857146
2016-08-10,51,1427659,40.0,52.214285714285715
2016-08-11,51,1427659,39.0,51.857142857142854
2016-08-12,51,1427659,70.0,51.5
2016-08-13,51,1427659,48.0,51.964285714285715
2016-08-14,51,1427659,43.0,51.535714285714285
2016-08-15,51,1427659,50.0,50.67857142857143
2016-08-16,51,1427659,40.0,50.92857142857143
2016-08-17,51,1427659,46.0,51.32142857142857
2016-08-18,51,1427659,42.0,51.107142857142854
2016-08-19,51,1427659,55.0,50.82142857142857
2016-08-20,51,1427659,58.0,50.892857142857146
2016-08-21,51,1427659,68.0,50.92857142857143
2016-08-22,51,1427659,40.0,51.75
2016-08-23,51,1427659,44.0,51.357142857142854
2016-08-24,51,1427659,44.0,51.642857142857146
2016-08-25,51,1427659,37.0,51.42857142857143
2016-08-26,51,1427659,55.0,51.107142857142854
2016-08-27,51,1427659,55.0,51.07142857142857
2016-08-28,51,1427659,55.0,50.82142857142857
2016-08-29,51,1427659,56.0,50.642857142857146
2016-08-30,51,1427659,42.0,51.142857142857146
2016-08-31,51,1427659,54.0,51.25
2016-09-01,51,1427659,34.0,50.964285714285715
2016-09-02,51,1427659,64.0,50.285714285714285
2016-09-03,51,1427659,48.0,50.57142857142857
2016-09-04,51,1427659,63.0,50.357142857142854
2016-09-05,51,1427659,32.0,50.285714285714285
2016-09-06,51,1427659,51.0,49.392857142857146
2016-09-07,51,1427659,56.0,49.035714285714285
2016-09-08,51,1427659,35.0,49.607142857142854
2016-09-09,51,1427659,44.0,49.464285714285715
2016-09-10,51,1427659,46.0,48.535714285714285
2016-09-11,51,1427659,63.0,48.464285714285715
2016-09-12,51,1427659,38.0,49.17857142857143
2016-09-13,51,1427659,41.0,48.75
2016-09-14,51,1427659,62.0,48.785714285714285
2016-09-15,51,1427659,36.0,49.357142857142854
2016-09-16,51,1427659,71.0,49.142857142857146
2016-09-17,51,1427659,52.0,49.714285714285715
2016-09-18,51,1427659,69.0,49.5
2016-09-19,51,1427659,53.0,49.535714285714285
2016-09-20,51,1427659,40.0,50.0
2016-09-21,51,1427659,48.0,49.857142857142854
2016-09-22,51,1427659,26.0,50.0
2016-09-23,51,1427659,60.0,49.607142857142854
2016-09-24,51,1427659,43.0,49.785714285714285
2016-09-25,51,1427659,58.0,49.357142857142854
2016-09-26,51,1427659,44.0,49.464285714285715
2016-09-27,51,1427659,32.0,49.035714285714285
2016-09-28,51,1427659,41.0,48.67857142857143
2016-09-29,51,1427659,46.0,48.214285714285715
2016-09-30,51,1427659,38.0,48.642857142857146
2016-10-01,51,1427659,56.0,47.714285714285715
2016-10-02,51,1427659,55.0,48.0
2016-10-03,51,1427659,33.0,47.714285714285715
2016-10-04,51,1427659,30.0,47.75
2016-10-05,51,1427659,43.0,47.0
2016-10-06,51,1427659,37.0,46.535714285714285
2016-10-07,51,1427659,55.0,46.607142857142854
2016-10-08,51,1427659,37.0,47.0
2016-10-09,51,1427659,76.0,46.67857142857143
2016-10-10,51,1427659,49.0,47.142857142857146
2016-10-11,51,1427659,23.0,47.535714285714285
2016-10-12,51,1427659,55.0,46.892857142857146
2016-10-13,51,1427659,32.0,46.642857142857146
2016-10-14,51,1427659,43.0,46.5
2016-10-15,51,1427659,45.0,45.5
2016-10-16,51,1427659,60.0,45.25
2016-10-17,51,1427659,47.0,44.92857142857143
2016-10-18,51,1427659,29.0,44.714285714285715
2016-10-19,51,1427659,52.0,44.32142857142857
2016-10-20,51,1427659,34.0,44.464285714285715
2016-10-21,51,1427659,46.0,44.75
2016-10-22,51,1427659,43.0,44.25
2016-10-23,51,1427659,61.0,44.25
2016-10-24,51,1427659,29.0,44.357142857142854
2016-10-25,51,1427659,33.0,43.82142857142857
2016-10-26,51,1427659,37.0,43.857142857142854
2016-10-27,51,1427659,57.0,43.714285714285715
2016-10-28,51,1427659,38.0,44.107142857142854
2016-10-29,51,1427659,59.0,44.107142857142854
2016-10-30,51,1427659,73.0,44.214285714285715
2016-10-31,51,1427659,39.0,44.857142857142854
2016-11-01,51,1427659,49.0,45.07142857142857
2016-11-02,51,1427659,45.0,45.75
2016-11-03,51,1427659,39.0,45.82142857142857
2016-11-04,51,1427659,42.0,45.892857142857146
2016-11-05,51,1427659,36.0,45.42857142857143
2016-11-06,51,1427659,44.0,45.392857142857146
2016-11-07,51,1427659,45.0,44.25
2016-11-08,51,1427659,40.0,44.107142857142854
2016-11-09,51,1427659,40.0,44.714285714285715
2016-11-10,51,1427659,28.0,44.17857142857143
2016-11-11,51,1427659,50.0,44.035714285714285
2016-11-12,51,1427659,42.0,44.285714285714285
