date,store_nbr,item_nbr,actual,predictions,error
2016-03-17,51,1503844,336.918,293.38446,43.533539550781256
2016-03-18,51,1503844,363.061,348.47644,14.584559570312479
2016-03-19,51,1503844,401.775,478.87848,-77.10347900390627
2016-03-20,51,1503844,393.806,501.89227,-108.08627294921877
2016-03-21,51,1503844,368.898,364.86398,4.03401684570315
2016-03-22,51,1503844,353.429,339.74417,13.684828857421849
2016-03-23,51,1503844,525.449,543.62915,-18.180150390625045
2016-03-24,51,1503844,310.694,295.49567,15.198333496093767
2016-03-25,51,1503844,345.806,327.20065,18.605346923828108
2016-03-26,51,1503844,319.613,451.3542,-131.74118701171875
2016-03-27,51,1503844,439.643,458.0803,-18.437291748046903
2016-03-28,51,1503844,298.48,360.3445,-61.86451293945311
2016-03-29,51,1503844,425.786,321.7846,104.00139306640625
2016-03-30,51,1503844,569.061,534.57263,34.488368164062535
2016-03-31,51,1503844,268.786,358.46295,-89.67695166015625
2016-04-01,51,1503844,361.551,357.62195,3.9290517578124877
2016-04-02,51,1503844,375.633,437.8457,-62.21270312500002
2016-04-03,51,1503844,538.837,467.2276,71.60939990234374
2016-04-04,51,1503844,382.776,354.23596,28.54003808593751
2016-04-05,51,1503844,274.225,368.90173,-94.67673339843748
2016-04-06,51,1503844,531.786,541.485,-9.698985351562555
2016-04-07,51,1503844,299.337,302.37274,-3.035741699218761
2016-04-08,51,1503844,358.46,334.5453,23.91471191406248
2016-04-09,51,1503844,396.5,422.2575,-25.75750732421875
2016-04-10,51,1503844,412.622,498.05322,-85.43122265624999
2016-04-11,51,1503844,302.337,342.109,-39.77200878906251
2016-04-12,51,1503844,284.419,306.73196,-22.312964111328142
2016-04-13,51,1503844,565.082,507.7932,57.288787109374994
2016-04-14,51,1503844,241.256,330.8288,-89.57279638671875
2016-04-15,51,1503844,397.719,325.61533,72.10367407226562
2016-04-16,51,1503844,328.122,436.9658,-108.84378979492186
2016-04-17,51,1503844,526.756,460.8328,65.92320581054685
2016-04-18,51,1503844,520.146,337.94232,182.2036782226562
2016-04-19,51,1503844,415.939,332.12292,83.81607519531252
2016-04-20,51,1503844,540.147,545.10315,-4.956149414062452
2016-04-21,51,1503844,333.622,328.90463,4.717367431640639
2016-04-22,51,1503844,425.013,347.31473,77.69827221679685
2016-04-23,51,1503844,488.915,438.4279,50.487113037109395
2016-04-24,51,1503844,421.817,506.87112,-85.05412426757812
2016-04-25,51,1503844,238.085,363.29712,-125.21211914062499
2016-04-26,51,1503844,274.915,325.66562,-50.750618896484355
2016-04-27,51,1503844,536.805,509.86456,26.9404370117187
2016-04-28,51,1503844,298.292,317.94263,-19.650626953125027
2016-04-29,51,1503844,362.854,340.47366,22.38033666992186
2016-04-30,51,1503844,445.39,458.07745,-12.687453613281264
2016-05-01,51,1503844,571.634,527.1621,44.471890625000015
2016-05-02,51,1503844,370.476,375.5486,-5.072614501953126
2016-05-03,51,1503844,334.5,343.80585,-9.30584716796875
2016-05-04,51,1503844,529.756,551.23083,-21.474834960937528
2016-05-05,51,1503844,312.951,351.78677,-38.8357736816406
2016-05-06,51,1503844,349.768,363.42508,-13.657079345703153
2016-05-07,51,1503844,123.402,491.97382,-368.57181591796876
2016-05-08,51,1503844,280.195,462.5449,-182.34989135742188
2016-05-09,51,1503844,330.439,292.08755,38.351445068359396
2016-05-10,51,1503844,398.939,303.4058,95.5332077636719
2016-05-11,51,1503844,614.366,408.93314,205.43286401367186
2016-05-12,51,1503844,241.012,343.308,-102.29601391601562
2016-05-13,51,1503844,302.378,327.47583,-25.097830078125014
2016-05-14,51,1503844,406.659,373.1211,33.53790624999999
2016-05-15,51,1503844,572.866,452.7082,120.15780908203124
2016-05-16,51,1503844,439.682,364.28308,75.39891894531252
2016-05-17,51,1503844,365.244,356.32013,8.923870605468778
2016-05-18,51,1503844,619.683,540.1124,79.57057324218749
2016-05-19,51,1503844,308.024,338.16013,-30.136125732421874
2016-05-20,51,1503844,365.17,329.45157,35.71843139648439
2016-05-21,51,1503844,435.549,430.6816,4.867389892578103
2016-05-21,51,1503844,435.549,475.51187,-39.96287133789065
2016-05-22,51,1503844,513.841,457.8108,56.03020898437501
2016-05-22,51,1503844,513.841,463.31628,50.52471582031251
2016-05-23,51,1503844,393.402,439.50137,-46.09937329101564
2016-05-24,51,1503844,290.976,321.86087,-30.884870361328126
2016-05-25,51,1503844,527.098,325.87228,201.22571606445308
2016-05-26,51,1503844,271.414,381.23358,-109.81958154296876
2016-05-27,51,1503844,397.707,385.28003,12.426970703124994
2016-05-28,51,1503844,346.914,481.9839,-135.06988671875
2016-05-29,51,1503844,506.719,459.75067,46.968328613281244
2016-05-30,51,1503844,503.281,390.9022,112.37880883789063
2016-05-31,51,1503844,455.109,341.75244,113.35655859374998
2016-06-01,51,1503844,474.439,545.4403,-71.00130761718748
2016-06-02,51,1503844,257.366,349.22562,-91.85961645507814
2016-06-03,51,1503844,363.695,360.6255,3.069511718749993
2016-06-04,51,1503844,408.415,472.55637,-64.14136596679685
2016-06-05,51,1503844,565.402,525.20715,40.194846679687544
2016-06-06,51,1503844,434.061,424.27774,9.783259521484354
2016-06-07,51,1503844,362.732,363.65927,-0.9272712402343473
2016-06-08,51,1503844,535.415,522.7099,12.705100097656214
2016-06-09,51,1503844,270.28,350.0775,-79.79751464843753
2016-06-10,51,1503844,334.464,372.2903,-37.826313720703126
2016-06-11,51,1503844,390.159,458.13055,-67.97155419921876
2016-06-12,51,1503844,429.793,526.68945,-96.896453125
2016-06-13,51,1503844,406.012,404.19086,1.8211430664062505
2016-06-14,51,1503844,435.207,359.92746,75.27954028320312
2016-06-15,51,1503844,567.854,517.7537,50.10027685546879
2016-06-16,51,1503844,291.988,348.1116,-56.123602783203125
2016-06-17,51,1503844,313.122,347.06506,-33.943063476562486
2016-06-18,51,1503844,442.061,454.88376,-12.822758544921896
2016-06-19,51,1503844,354.744,522.3149,-167.57088037109372
2016-06-20,51,1503844,405.939,359.36252,46.576481689453146
2016-06-21,51,1503844,263.561,354.38608,-90.8250778808594
2016-06-22,51,1503844,422.781,514.718,-91.937017578125
2016-06-23,51,1503844,260.768,301.01367,-40.24567187500003
2016-06-24,51,1503844,340.78,308.80475,31.975251464843723
2016-06-25,51,1503844,399.073,434.8234,-35.750394775390646
2016-06-26,51,1503844,493.646,451.56366,42.082340332031265
2016-06-27,51,1503844,352.549,367.2863,-14.737285400390647
2016-06-28,51,1503844,344.5,333.44632,11.053680419921875
2016-06-29,51,1503844,520.071,489.41232,30.65867700195315
2016-06-30,51,1503844,204.143,324.2551,-120.11209643554687
2016-07-01,51,1503844,386.786,335.00534,51.780659423828126
2016-07-02,51,1503844,410.214,446.4271,-36.213093505859376
2016-07-03,51,1503844,590.888,480.9135,109.97448681640628
2016-07-04,51,1503844,363.929,371.08856,-7.159562011718776
2016-07-05,51,1503844,203.163,326.46344,-123.30043994140624
2016-07-06,51,1503844,443.755,486.93164,-43.176640625000005
2016-07-07,51,1503844,257.062,282.8635,-25.801494873046863
2016-07-08,51,1503844,312.092,322.43723,-10.34522534179689
2016-07-09,51,1503844,382.602,430.80878,-48.206776855468775
2016-07-10,51,1503844,416.592,499.95328,-83.36127758789064
2016-07-11,51,1503844,261.755,337.99265,-76.23764526367188
2016-07-12,51,1503844,185.98,287.39542,-101.41541625976564
2016-07-13,51,1503844,495.153,466.47668,28.67631542968752
2016-07-14,51,1503844,293.939,279.29294,14.646061767578146
2016-07-15,51,1503844,369.714,308.21783,61.49616552734375
2016-07-16,51,1503844,376.439,429.2024,-52.76339257812498
2016-07-17,51,1503844,332.041,467.6168,-135.57579077148438
2016-07-18,51,1503844,203.836,303.71277,-99.87676855468749
2016-07-19,51,1503844,351.194,232.13388,119.06011938476564
2016-07-20,51,1503844,506.429,465.1782,41.2508078613281
2016-07-21,51,1503844,273.255,296.6005,-23.34549438476563
2016-07-22,51,1503844,279.98,299.84573,-19.865733642578107
2016-07-23,51,1503844,326.837,397.0479,-70.21091259765626
2016-07-24,51,1503844,332.092,412.0515,-79.95951367187502
2016-07-25,51,1503844,423.531,265.7387,157.79229150390626
2016-07-26,51,1503844,374.541,299.35785,75.18315087890625
2016-07-27,51,1503844,496.122,374.67285,121.44914843750001
2016-07-28,51,1503844,289.133,293.85883,-4.725825683593769
2016-07-29,51,1503844,397.337,302.24316,95.09383593749999
2016-07-30,51,1503844,405.898,412.8971,-6.999094726562475
2016-07-31,51,1503844,599.255,447.24475,152.0102490234375
2016-08-01,51,1503844,372.388,381.8626,-9.474609863281273
2016-08-02,51,1503844,0.755,336.5988,-335.84378540039063
2016-08-03,51,1503844,569.316,447.202,122.11400415039066
2016-08-04,51,1503844,326.204,303.3834,22.820607666015633
2016-08-05,51,1503844,424.071,319.1508,104.9202126464844
2016-08-06,51,1503844,422.49,427.75125,-5.261251220703116
2016-08-07,51,1503844,580.296,475.86383,104.4321694335938
2016-08-08,51,1503844,270.827,356.7078,-85.88079418945313
2016-08-09,51,1503844,332.878,244.89116,87.9868409423828
2016-08-10,51,1503844,491.194,518.1582,-26.964203124999983
2016-08-11,51,1503844,308.316,328.93567,-20.619668945312526
2016-08-12,51,1503844,449.928,350.53522,99.39278271484375
2016-08-13,51,1503844,321.378,460.17313,-138.79512622070314
2016-08-14,51,1503844,458.418,505.27493,-46.85693286132812
2016-08-15,51,1503844,272.235,313.5879,-41.352890624999986
2016-08-16,51,1503844,363.225,266.8313,96.39370117187502
2016-08-17,51,1503844,630.071,513.4088,116.66218652343753
2016-08-18,51,1503844,276.602,342.02487,-65.4228718261719
2016-08-19,51,1503844,325.98,344.13205,-18.152049560546857
2016-08-20,51,1503844,425.48,409.88095,15.599049072265643
2016-08-21,51,1503844,502.98,485.39838,17.581623535156268
2016-08-22,51,1503844,302.306,331.24722,-28.941222900390642
2016-08-23,51,1503844,319.867,329.9904,-10.123386962890606
2016-08-24,51,1503844,566.03,514.605,51.42501953124997
2016-08-25,51,1503844,302.071,325.40097,-23.32997045898435
2016-08-26,51,1503844,339.215,339.9931,-0.778103027343775
2016-08-27,51,1503844,385.551,429.9425,-44.39150488281251
2016-08-28,51,1503844,435.337,487.5946,-52.25760449218751
2016-08-29,51,1503844,385.082,314.39526,70.686736328125
2016-08-30,51,1503844,309.102,299.9917,9.110300781249975
2016-08-31,51,1503844,582.551,546.0088,36.542210937500045
2016-09-01,51,1503844,298.133,369.18073,-71.04772509765627
2016-09-02,51,1503844,370.939,346.1966,24.74240576171877
2016-09-03,51,1503844,395.296,463.29062,-67.99461889648438
2016-09-04,51,1503844,243.858,510.1826,-266.32458666992187
2016-09-05,51,1503844,55.806,313.3659,-257.55990576171877
2016-09-06,51,1503844,329.796,265.1592,64.63678979492187
2016-09-07,51,1503844,526.47,515.97504,10.494963378906277
2016-09-08,51,1503844,289.622,310.4882,-20.86618969726561
2016-09-09,51,1503844,378.887,318.28207,60.604926025390625
2016-09-10,51,1503844,472.552,402.8386,69.71340747070315
2016-09-11,51,1503844,383.061,413.60382,-30.54282080078127
2016-09-12,51,1503844,269.745,268.21216,1.5328417968750045
2016-09-13,51,1503844,218.387,310.82156,-92.43456372070312
2016-09-14,51,1503844,554.397,506.8804,47.51659838867192
2016-09-15,51,1503844,219.826,316.6468,-96.82078955078126
2016-09-16,51,1503844,424.979,312.9566,112.02239599609373
2016-09-17,51,1503844,371.929,456.81476,-84.88575830078128
2016-09-18,51,1503844,496.765,415.42072,81.34428466796874
2016-09-19,51,1503844,465.5,276.10382,189.39617919921875
2016-09-20,51,1503844,321.847,313.56268,8.28431689453123
2016-09-21,51,1503844,488.49,514.1743,-25.68431640624999
2016-09-22,51,1503844,266.255,301.03387,-34.778874511718755
2016-09-23,51,1503844,360.755,333.94565,26.80935180664062
2016-09-24,51,1503844,357.02,437.79395,-80.77394531250002
2016-09-25,51,1503844,469.49,456.49704,12.992960205078134
2016-09-26,51,1503844,399.5,345.74155,53.758453369140625
2016-09-27,51,1503844,289.061,302.28162,-13.220616210937521
2016-09-28,51,1503844,430.388,491.8265,-61.4385075683594
2016-09-29,51,1503844,250.592,284.2789,-33.68690014648436
2016-09-30,51,1503844,260.857,328.6768,-67.8197883300781
2016-10-01,51,1503844,293.194,404.75653,-111.56253076171873
2016-10-02,51,1503844,498.316,428.5397,69.77629663085935
2016-10-03,51,1503844,344.571,337.50397,7.067032714843776
2016-10-04,51,1503844,282.173,309.56393,-27.390934326171873
2016-10-05,51,1503844,439.909,477.3743,-37.46529809570313
2016-10-06,51,1503844,271.84,288.24487,-16.404873046875025
2016-10-07,51,1503844,357.32,297.69998,59.62001831054687
2016-10-08,51,1503844,361.253,401.23914,-39.986135742187514
2016-10-09,51,1503844,446.8,463.24637,-16.446368408203114
2016-10-10,51,1503844,225.307,330.30508,-104.99808422851564
2016-10-11,51,1503844,343.32,271.08258,72.23741943359374
2016-10-12,51,1503844,381.08,471.76816,-90.68815795898439
2016-10-13,51,1503844,232.84,276.70306,-43.86306396484375
2016-10-14,51,1503844,323.067,292.27045,30.796553222656257
2016-10-15,51,1503844,410.405,382.28195,28.123048095703098
2016-10-16,51,1503844,538.486,468.2898,70.19620507812499
2016-10-17,51,1503844,464.013,329.62756,134.38543652343748
2016-10-18,51,1503844,325.919,328.32956,-2.4105593261718923
2016-10-19,51,1503844,388.068,459.93015,-71.86214526367189
2016-10-20,51,1503844,253.959,280.28336,-26.324355712890622
2016-10-21,51,1503844,328.189,301.09183,27.097172607421896
2016-10-22,51,1503844,379.865,412.7334,-32.86839843749999
2016-10-23,51,1503844,482.392,473.59497,8.797029296874996
2016-10-24,51,1503844,369.081,342.15558,26.925421386718767
2016-10-25,51,1503844,328.27,310.5795,17.690501708984357
2016-10-26,51,1503844,527.149,435.50702,91.64198095703125
2016-10-27,51,1503844,249.79,294.8019,-45.01191040039063
2016-10-28,51,1503844,266.21,284.62598,-18.41597656250002
2016-10-29,51,1503844,281.105,391.5692,-110.46421386718748
2016-10-30,51,1503844,328.431,456.1025,-127.67150854492189
2016-10-31,51,1503844,275.674,331.72208,-56.04807641601565
2016-11-01,51,1503844,190.779,316.18408,-125.40508203125
2016-11-02,51,1503844,386.737,451.78815,-65.05114697265623
2016-11-03,51,1503844,221.021,272.35352,-51.33251562500001
2016-11-04,51,1503844,212.158,279.85385,-67.69585131835939
2016-11-05,51,1503844,218.579,345.5349,-126.95591210937499
2016-11-06,51,1503844,356.39,381.53717,-25.147170410156264
2016-11-07,51,1503844,277.842,275.27594,2.5660600585937345
2016-11-08,51,1503844,363.105,263.70047,99.4045300292969
2016-11-09,51,1503844,562.305,454.13272,108.17227905273432
2016-11-10,51,1503844,235.695,286.42227,-50.72727172851563
2016-11-11,51,1503844,58.811,263.15704,-204.34604345703124
2016-11-12,51,1503844,324.273,295.16122,29.11177563476565
2016-11-13,51,1503844,270.2,386.08646,-115.88645629882814
2016-11-14,51,1503844,312.684,277.65668,35.027322753906276
2016-11-15,51,1503844,198.568,270.62778,-72.05977709960936
2016-11-16,51,1503844,488.484,429.86752,58.616476806640605
2016-11-17,51,1503844,191.0,257.3737,-66.37368774414062
2016-11-18,51,1503844,321.958,199.285,122.67299633789065
2016-11-19,51,1503844,305.884,349.2311,-43.34710961914061
2016-11-20,51,1503844,464.063,365.137,98.92600659179686
2016-11-21,51,1503844,431.895,300.7665,131.12848999023436
2016-11-22,51,1503844,234.737,289.74792,-55.010924804687505
2016-11-23,51,1503844,320.053,472.4598,-152.40680834960938
2016-11-24,51,1503844,266.832,229.6197,37.21229479980468
2016-11-25,51,1503844,265.768,226.12144,39.646555297851535
2016-11-26,51,1503844,282.305,330.19504,-47.89003784179687
2016-11-27,51,1503844,397.6,358.19858,39.40142211914065
2016-11-28,51,1503844,331.442,300.38037,31.061628906250007
2016-11-29,51,1503844,269.011,238.59125,30.419752441406274
2016-11-30,51,1503844,436.979,410.36243,26.616573242187485
2016-12-01,51,1503844,161.453,286.31052,-124.85751635742187
2016-12-02,51,1503844,335.053,250.14828,84.90471508789062
2016-12-03,51,1503844,364.284,333.67413,30.609866699218742
2016-12-04,51,1503844,387.526,420.39423,-32.86822607421874
2016-12-05,51,1503844,312.6,313.00314,-0.40314331054685226
2016-12-06,51,1503844,329.431,270.2502,59.18078637695311
2016-12-07,51,1503844,398.948,444.03232,-45.084318115234396
2016-12-08,51,1503844,182.674,252.53152,-69.85752465820312
2016-12-09,51,1503844,205.326,242.74344,-37.41743872070313
2016-12-10,51,1503844,331.347,333.02423,-1.67723095703127
2016-12-11,51,1503844,474.853,366.83078,108.02221997070313
2016-12-12,51,1503844,439.779,300.89667,138.88233251953125
2016-12-13,51,1503844,291.032,292.18164,-1.1496406250000177
2016-12-14,51,1503844,513.737,444.11414,69.62286425781247
2016-12-15,51,1503844,272.619,254.80365,17.815350097656278
2016-12-16,51,1503844,350.857,275.36163,75.49536669921878
2016-12-17,51,1503844,364.583,378.31366,-13.730659667968723
2016-12-18,51,1503844,408.024,436.26746,-28.2434560546875
2016-12-19,51,1503844,313.81,336.24872,-22.438718261718748
2016-12-20,51,1503844,280.31,282.5594,-2.2493872070312477
2016-12-21,51,1503844,505.607,437.76163,67.8453728027344
2016-12-22,51,1503844,263.56,267.33002,-3.7700170898437477
2016-12-23,51,1503844,372.357,262.66827,109.68872607421878
2016-12-24,51,1503844,328.679,367.73386,-39.0548562011719
2016-12-26,51,1503844,349.964,333.68665,16.2773544921875
2016-12-27,51,1503844,359.226,301.35788,57.868120361328124
2016-12-28,51,1503844,357.19,367.4219,-10.231905517578127
2016-12-29,51,1503844,310.797,357.30344,-46.50643627929685
2016-12-30,51,1503844,220.714,244.81117,-24.097172485351564
2016-12-31,51,1503844,329.357,362.1016,-32.7445930175781
2016-01-30,51,1695835,254.875,310.46588,-55.59088134765625
2016-01-31,51,1695835,299.362,387.01324,-87.65124462890623
2016-02-01,51,1695835,362.664,291.77582,70.88818212890624
2016-02-02,51,1695835,244.618,260.55957,-15.941570312500005
2016-02-03,51,1695835,298.48,412.0802,-113.60020019531248
2016-02-04,51,1695835,136.053,201.83426,-65.78125903320313
2016-02-05,51,1695835,297.086,206.4396,90.64639428710939
2016-02-06,51,1695835,159.763,326.8589,-167.09588671875
2016-02-07,51,1695835,68.77,339.4602,-270.690205078125
2016-02-08,51,1695835,50.961,222.86362,-171.90261694335936
2016-02-09,51,1695835,87.092,179.2139,-92.12189770507813
2016-02-10,51,1695835,88.961,320.73474,-231.7737412109375
2016-02-11,51,1695835,21.763,127.5307,-105.76770068359374
2016-02-12,51,1695835,64.704,142.91833,-78.2143349609375
2016-02-13,51,1695835,61.375,178.90236,-117.52735900878906
2016-02-14,51,1695835,158.046,170.14159,-12.095586303710945
2016-02-15,51,1695835,166.322,152.30176,14.020242187500003
2016-02-16,51,1695835,200.25,137.92609,62.32391357421875
2016-02-17,51,1695835,307.533,225.60062,81.93238354492189
2016-02-18,51,1695835,211.27,130.63602,80.63398315429689
2016-02-19,51,1695835,164.888,160.20163,4.68637036132813
2016-02-20,51,1695835,164.355,190.82626,-26.471263427734385
2016-02-21,51,1695835,202.467,193.20767,9.259327880859388
2016-02-22,51,1695835,165.737,146.62642,19.110580932617182
2016-02-23,51,1695835,254.428,148.22188,106.20612194824218
2016-02-24,51,1695835,355.98,266.43207,89.54793212890627
2016-02-25,51,1695835,173.098,152.96486,20.13314099121095
