date,store_nbr,item_nbr,actual,predictions,error
2016-12-15,51,1047679,103.0,101.42857142857143,1.5714285714285694
2016-12-16,51,1047679,63.0,108.71428571428571,-45.71428571428571
2016-12-17,51,1047679,132.0,105.14285714285714,26.85714285714286
2016-12-18,51,1047679,142.0,100.0,42.0
2016-12-19,51,1047679,47.0,98.85714285714286,-51.85714285714286
2016-12-20,51,1047679,143.0,97.28571428571429,45.71428571428571
2016-12-21,51,1047679,166.0,105.71428571428571,60.28571428571429
2016-12-22,51,1047679,66.0,113.71428571428571,-47.71428571428571
2016-12-23,51,1047679,134.0,108.42857142857143,25.57142857142857
2016-12-24,51,1047679,115.0,118.57142857142857,-3.5714285714285694
2016-12-26,51,1047679,179.0,116.14285714285714,62.85714285714286
2016-12-27,51,1047679,120.0,121.42857142857143,-1.4285714285714306
2016-12-28,51,1047679,225.0,131.85714285714286,93.14285714285714
2016-12-29,51,1047679,55.0,143.57142857142858,-88.57142857142858
2016-12-30,51,1047679,167.0,127.71428571428571,39.28571428571429
2016-12-31,51,1047679,318.0,142.14285714285714,175.85714285714286
2016-01-30,51,1427659,57.0,54.142857142857146,2.857142857142854
2016-01-31,51,1427659,63.0,52.42857142857143,10.57142857142857
2016-02-01,51,1427659,73.0,53.42857142857143,19.57142857142857
2016-02-02,51,1427659,66.0,57.285714285714285,8.714285714285715
2016-02-03,51,1427659,57.0,58.857142857142854,-1.857142857142854
2016-02-04,51,1427659,38.0,60.142857142857146,-22.142857142857146
2016-02-05,51,1427659,60.0,60.42857142857143,-0.4285714285714306
2016-02-06,51,1427659,61.0,59.142857142857146,1.857142857142854
2016-02-07,51,1427659,38.0,59.714285714285715,-21.714285714285715
2016-02-08,51,1427659,48.0,56.142857142857146,-8.142857142857146
2016-02-09,51,1427659,32.0,52.57142857142857,-20.57142857142857
2016-02-11,51,1427659,46.0,47.714285714285715,-1.7142857142857153
2016-02-12,51,1427659,61.0,46.142857142857146,14.857142857142854
2016-02-13,51,1427659,73.0,49.42857142857143,23.57142857142857
2016-02-14,51,1427659,47.0,51.285714285714285,-4.285714285714285
2016-02-15,51,1427659,54.0,49.285714285714285,4.714285714285715
2016-02-16,51,1427659,19.0,51.57142857142857,-32.57142857142857
2016-02-18,51,1427659,35.0,47.42857142857143,-12.42857142857143
2016-02-19,51,1427659,55.0,47.857142857142854,7.142857142857146
2016-02-20,51,1427659,53.0,49.142857142857146,3.857142857142854
2016-02-21,51,1427659,62.0,48.0,14.0
2016-02-22,51,1427659,52.0,46.42857142857143,5.571428571428569
2016-02-23,51,1427659,60.0,47.142857142857146,12.857142857142854
2016-02-24,51,1427659,67.0,48.0,19.0
2016-02-25,51,1427659,41.0,54.857142857142854,-13.857142857142854
2016-02-26,51,1427659,46.0,55.714285714285715,-9.714285714285715
2016-02-27,51,1427659,65.0,54.42857142857143,10.57142857142857
2016-02-28,51,1427659,54.0,56.142857142857146,-2.142857142857146
2016-02-29,51,1427659,62.0,55.0,7.0
2016-03-01,51,1427659,59.0,56.42857142857143,2.5714285714285694
2016-03-02,51,1427659,60.0,56.285714285714285,3.7142857142857153
2016-03-03,51,1427659,64.0,55.285714285714285,8.714285714285715
2016-03-04,51,1427659,46.0,58.57142857142857,-12.57142857142857
2016-03-05,51,1427659,61.0,58.57142857142857,2.4285714285714306
2016-03-06,51,1427659,62.0,58.0,4.0
2016-03-07,51,1427659,55.0,59.142857142857146,-4.142857142857146
2016-03-08,51,1427659,40.0,58.142857142857146,-18.142857142857146
2016-03-09,51,1427659,6.0,55.42857142857143,-49.42857142857143
2016-03-10,51,1427659,49.0,47.714285714285715,1.2857142857142847
2016-03-11,51,1427659,52.0,45.57142857142857,6.428571428571431
2016-03-12,51,1427659,57.0,46.42857142857143,10.57142857142857
2016-03-13,51,1427659,56.0,45.857142857142854,10.142857142857146
2016-03-14,51,1427659,51.0,45.0,6.0
2016-03-15,51,1427659,35.0,44.42857142857143,-9.42857142857143
2016-03-17,51,1427659,44.0,43.714285714285715,0.2857142857142847
2016-03-18,51,1427659,61.0,49.142857142857146,11.857142857142854
2016-03-19,51,1427659,62.0,50.857142857142854,11.142857142857146
2016-03-20,51,1427659,64.0,52.285714285714285,11.714285714285715
2016-03-21,51,1427659,45.0,53.285714285714285,-8.285714285714285
2016-03-22,51,1427659,21.0,51.714285714285715,-30.714285714285715
2016-03-23,51,1427659,2.0,47.42857142857143,-45.42857142857143
2016-03-26,51,1427659,17.0,42.714285714285715,-25.714285714285715
2016-03-27,51,1427659,46.0,38.857142857142854,7.142857142857146
2016-03-28,51,1427659,42.0,36.714285714285715,5.285714285714285
2016-03-29,51,1427659,37.0,33.857142857142854,3.142857142857146
2016-03-30,51,1427659,8.0,30.0,-22.0
2016-03-31,51,1427659,45.0,24.714285714285715,20.285714285714285
2016-04-01,51,1427659,73.0,28.142857142857142,44.85714285714286
2016-04-02,51,1427659,66.0,38.285714285714285,27.714285714285715
2016-04-03,51,1427659,40.0,45.285714285714285,-5.285714285714285
2016-04-04,51,1427659,46.0,44.42857142857143,1.5714285714285694
2016-04-05,51,1427659,44.0,45.0,-1.0
2016-04-06,51,1427659,14.0,46.0,-32.0
2016-04-07,51,1427659,44.0,46.857142857142854,-2.857142857142854
2016-04-08,51,1427659,52.0,46.714285714285715,5.285714285714285
2016-04-09,51,1427659,68.0,43.714285714285715,24.285714285714285
2016-04-10,51,1427659,59.0,44.0,15.0
2016-04-11,51,1427659,14.0,46.714285714285715,-32.714285714285715
2016-04-14,51,1427659,58.0,42.142857142857146,15.857142857142854
2016-04-15,51,1427659,54.0,44.142857142857146,9.857142857142854
2016-04-16,51,1427659,60.0,49.857142857142854,10.142857142857146
2016-04-17,51,1427659,76.0,52.142857142857146,23.857142857142854
2016-04-18,51,1427659,68.0,55.57142857142857,12.42857142857143
2016-04-19,51,1427659,65.0,55.57142857142857,9.42857142857143
2016-04-20,51,1427659,62.0,56.42857142857143,5.571428571428569
2016-04-21,51,1427659,50.0,63.285714285714285,-13.285714285714285
2016-04-22,51,1427659,66.0,62.142857142857146,3.857142857142854
2016-04-23,51,1427659,53.0,63.857142857142854,-10.857142857142854
2016-04-24,51,1427659,62.0,62.857142857142854,-0.8571428571428541
2016-04-25,51,1427659,48.0,60.857142857142854,-12.857142857142854
2016-04-26,51,1427659,51.0,58.0,-7.0
2016-04-27,51,1427659,70.0,56.0,14.0
2016-04-28,51,1427659,36.0,57.142857142857146,-21.142857142857146
2016-04-29,51,1427659,62.0,55.142857142857146,6.857142857142854
2016-04-30,51,1427659,77.0,54.57142857142857,22.42857142857143
2016-05-01,51,1427659,74.0,58.0,16.0
2016-05-02,51,1427659,71.0,59.714285714285715,11.285714285714285
2016-05-03,51,1427659,64.0,63.0,1.0
2016-05-04,51,1427659,58.0,64.85714285714286,-6.857142857142861
2016-05-05,51,1427659,62.0,63.142857142857146,-1.142857142857146
2016-05-06,51,1427659,62.0,66.85714285714286,-4.857142857142861
2016-05-07,51,1427659,84.0,66.85714285714286,17.14285714285714
2016-05-08,51,1427659,62.0,67.85714285714286,-5.857142857142861
2016-05-09,51,1427659,50.0,66.14285714285714,-16.14285714285714
2016-05-10,51,1427659,41.0,63.142857142857146,-22.142857142857146
2016-05-11,51,1427659,49.0,59.857142857142854,-10.857142857142854
2016-05-12,51,1427659,37.0,58.57142857142857,-21.57142857142857
2016-05-13,51,1427659,45.0,55.0,-10.0
2016-05-14,51,1427659,72.0,52.57142857142857,19.42857142857143
2016-05-15,51,1427659,75.0,50.857142857142854,24.142857142857146
2016-05-16,51,1427659,57.0,52.714285714285715,4.285714285714285
2016-05-17,51,1427659,50.0,53.714285714285715,-3.7142857142857153
2016-05-18,51,1427659,76.0,55.0,21.0
2016-05-19,51,1427659,45.0,58.857142857142854,-13.857142857142854
2016-05-20,51,1427659,60.0,60.0,0.0
2016-05-21,51,1427659,72.0,62.142857142857146,9.857142857142854
2016-05-21,51,1427659,72.0,62.142857142857146,9.857142857142854
2016-05-22,51,1427659,55.0,61.714285714285715,-6.714285714285715
2016-05-22,51,1427659,55.0,61.42857142857143,-6.428571428571431
2016-05-23,51,1427659,50.0,62.142857142857146,-12.142857142857146
2016-05-24,51,1427659,60.0,58.42857142857143,1.5714285714285694
2016-05-25,51,1427659,58.0,60.57142857142857,-2.5714285714285694
2016-05-26,51,1427659,45.0,60.285714285714285,-15.285714285714285
2016-05-27,51,1427659,72.0,56.42857142857143,15.57142857142857
2016-05-28,51,1427659,41.0,56.42857142857143,-15.42857142857143
2016-05-29,51,1427659,64.0,54.42857142857143,9.57142857142857
2016-05-30,51,1427659,40.0,55.714285714285715,-15.714285714285715
2016-05-31,51,1427659,66.0,54.285714285714285,11.714285714285715
2016-06-01,51,1427659,52.0,55.142857142857146,-3.142857142857146
2016-06-02,51,1427659,46.0,54.285714285714285,-8.285714285714285
2016-06-03,51,1427659,62.0,54.42857142857143,7.571428571428569
2016-06-04,51,1427659,74.0,53.0,21.0
2016-06-05,51,1427659,64.0,57.714285714285715,6.285714285714285
2016-06-06,51,1427659,43.0,57.714285714285715,-14.714285714285715
2016-06-07,51,1427659,56.0,58.142857142857146,-2.142857142857146
2016-06-08,51,1427659,60.0,56.714285714285715,3.2857142857142847
2016-06-09,51,1427659,43.0,57.857142857142854,-14.857142857142854
2016-06-10,51,1427659,47.0,57.42857142857143,-10.42857142857143
2016-06-11,51,1427659,62.0,55.285714285714285,6.714285714285715
2016-06-12,51,1427659,70.0,53.57142857142857,16.42857142857143
2016-06-13,51,1427659,36.0,54.42857142857143,-18.42857142857143
2016-06-14,51,1427659,43.0,53.42857142857143,-10.42857142857143
2016-06-15,51,1427659,61.0,51.57142857142857,9.42857142857143
2016-06-16,51,1427659,48.0,51.714285714285715,-3.7142857142857153
2016-06-17,51,1427659,73.0,52.42857142857143,20.57142857142857
2016-06-18,51,1427659,32.0,56.142857142857146,-24.142857142857146
2016-06-19,51,1427659,59.0,51.857142857142854,7.142857142857146
2016-06-20,51,1427659,56.0,50.285714285714285,5.714285714285715
2016-06-21,51,1427659,47.0,53.142857142857146,-6.142857142857146
2016-06-22,51,1427659,64.0,53.714285714285715,10.285714285714285
2016-06-23,51,1427659,28.0,54.142857142857146,-26.142857142857146
2016-06-24,51,1427659,47.0,51.285714285714285,-4.285714285714285
2016-06-25,51,1427659,78.0,47.57142857142857,30.42857142857143
2016-06-26,51,1427659,58.0,54.142857142857146,3.857142857142854
2016-06-27,51,1427659,45.0,54.0,-9.0
2016-06-28,51,1427659,49.0,52.42857142857143,-3.4285714285714306
2016-06-29,51,1427659,48.0,52.714285714285715,-4.714285714285715
2016-06-30,51,1427659,46.0,50.42857142857143,-4.428571428571431
2016-07-01,51,1427659,59.0,53.0,6.0
2016-07-02,51,1427659,63.0,54.714285714285715,8.285714285714285
2016-07-03,51,1427659,64.0,52.57142857142857,11.42857142857143
2016-07-04,51,1427659,39.0,53.42857142857143,-14.42857142857143
2016-07-05,51,1427659,57.0,52.57142857142857,4.428571428571431
2016-07-06,51,1427659,49.0,53.714285714285715,-4.714285714285715
2016-07-07,51,1427659,43.0,53.857142857142854,-10.857142857142854
2016-07-08,51,1427659,60.0,53.42857142857143,6.571428571428569
2016-07-09,51,1427659,62.0,53.57142857142857,8.42857142857143
2016-07-10,51,1427659,66.0,53.42857142857143,12.57142857142857
2016-07-11,51,1427659,44.0,53.714285714285715,-9.714285714285715
2016-07-12,51,1427659,59.0,54.42857142857143,4.571428571428569
2016-07-13,51,1427659,50.0,54.714285714285715,-4.714285714285715
2016-07-14,51,1427659,49.0,54.857142857142854,-5.857142857142854
2016-07-15,51,1427659,57.0,55.714285714285715,1.2857142857142847
2016-07-16,51,1427659,60.0,55.285714285714285,4.714285714285715
2016-07-17,51,1427659,67.0,55.0,12.0
2016-07-18,51,1427659,43.0,55.142857142857146,-12.142857142857146
2016-07-19,51,1427659,29.0,55.0,-26.0
2016-07-20,51,1427659,52.0,50.714285714285715,1.2857142857142847
2016-07-21,51,1427659,50.0,51.0,-1.0
2016-07-22,51,1427659,53.0,51.142857142857146,1.857142857142854
2016-07-23,51,1427659,57.0,50.57142857142857,6.428571428571431
2016-07-24,51,1427659,45.0,50.142857142857146,-5.142857142857146
2016-07-25,51,1427659,51.0,47.0,4.0
2016-07-26,51,1427659,36.0,48.142857142857146,-12.142857142857146
2016-07-27,51,1427659,50.0,49.142857142857146,0.8571428571428541
2016-07-28,51,1427659,46.0,48.857142857142854,-2.857142857142854
2016-07-29,51,1427659,56.0,48.285714285714285,7.714285714285715
2016-07-30,51,1427659,62.0,48.714285714285715,13.285714285714285
2016-07-31,51,1427659,60.0,49.42857142857143,10.57142857142857
2016-08-01,51,1427659,42.0,51.57142857142857,-9.57142857142857
2016-08-02,51,1427659,39.0,50.285714285714285,-11.285714285714285
2016-08-03,51,1427659,62.0,50.714285714285715,11.285714285714285
2016-08-04,51,1427659,53.0,52.42857142857143,0.5714285714285694
2016-08-05,51,1427659,56.0,53.42857142857143,2.5714285714285694
2016-08-06,51,1427659,54.0,53.42857142857143,0.5714285714285694
2016-08-07,51,1427659,65.0,52.285714285714285,12.714285714285715
2016-08-08,51,1427659,57.0,53.0,4.0
2016-08-09,51,1427659,61.0,55.142857142857146,5.857142857142854
2016-08-10,51,1427659,40.0,58.285714285714285,-18.285714285714285
2016-08-11,51,1427659,39.0,55.142857142857146,-16.142857142857146
2016-08-12,51,1427659,70.0,53.142857142857146,16.857142857142854
2016-08-13,51,1427659,48.0,55.142857142857146,-7.142857142857146
2016-08-14,51,1427659,43.0,54.285714285714285,-11.285714285714285
2016-08-15,51,1427659,50.0,51.142857142857146,-1.142857142857146
2016-08-16,51,1427659,40.0,50.142857142857146,-10.142857142857146
2016-08-17,51,1427659,46.0,47.142857142857146,-1.142857142857146
2016-08-18,51,1427659,42.0,48.0,-6.0
2016-08-19,51,1427659,55.0,48.42857142857143,6.571428571428569
2016-08-20,51,1427659,58.0,46.285714285714285,11.714285714285715
2016-08-21,51,1427659,68.0,47.714285714285715,20.285714285714285
2016-08-22,51,1427659,40.0,51.285714285714285,-11.285714285714285
2016-08-23,51,1427659,44.0,49.857142857142854,-5.857142857142854
2016-08-24,51,1427659,44.0,50.42857142857143,-6.428571428571431
2016-08-25,51,1427659,37.0,50.142857142857146,-13.142857142857146
2016-08-26,51,1427659,55.0,49.42857142857143,5.571428571428569
2016-08-27,51,1427659,55.0,49.42857142857143,5.571428571428569
2016-08-28,51,1427659,55.0,49.0,6.0
2016-08-29,51,1427659,56.0,47.142857142857146,8.857142857142854
2016-08-30,51,1427659,42.0,49.42857142857143,-7.428571428571431
2016-08-31,51,1427659,54.0,49.142857142857146,4.857142857142854
2016-09-01,51,1427659,34.0,50.57142857142857,-16.57142857142857
2016-09-02,51,1427659,64.0,50.142857142857146,13.857142857142854
2016-09-03,51,1427659,48.0,51.42857142857143,-3.4285714285714306
2016-09-04,51,1427659,63.0,50.42857142857143,12.57142857142857
2016-09-05,51,1427659,32.0,51.57142857142857,-19.57142857142857
2016-09-06,51,1427659,51.0,48.142857142857146,2.857142857142854
2016-09-07,51,1427659,56.0,49.42857142857143,6.571428571428569
2016-09-08,51,1427659,35.0,49.714285714285715,-14.714285714285715
2016-09-09,51,1427659,44.0,49.857142857142854,-5.857142857142854
2016-09-10,51,1427659,46.0,47.0,-1.0
2016-09-11,51,1427659,63.0,46.714285714285715,16.285714285714285
2016-09-12,51,1427659,38.0,46.714285714285715,-8.714285714285715
2016-09-13,51,1427659,41.0,47.57142857142857,-6.571428571428569
2016-09-14,51,1427659,62.0,46.142857142857146,15.857142857142854
2016-09-15,51,1427659,36.0,47.0,-11.0
2016-09-16,51,1427659,71.0,47.142857142857146,23.857142857142854
2016-09-17,51,1427659,52.0,51.0,1.0
2016-09-18,51,1427659,69.0,51.857142857142854,17.142857142857146
2016-09-19,51,1427659,53.0,52.714285714285715,0.2857142857142847
2016-09-20,51,1427659,40.0,54.857142857142854,-14.857142857142854
2016-09-21,51,1427659,48.0,54.714285714285715,-6.714285714285715
2016-09-22,51,1427659,26.0,52.714285714285715,-26.714285714285715
2016-09-23,51,1427659,60.0,51.285714285714285,8.714285714285715
2016-09-24,51,1427659,43.0,49.714285714285715,-6.714285714285715
2016-09-25,51,1427659,58.0,48.42857142857143,9.57142857142857
2016-09-26,51,1427659,44.0,46.857142857142854,-2.857142857142854
2016-09-27,51,1427659,32.0,45.57142857142857,-13.57142857142857
2016-09-28,51,1427659,41.0,44.42857142857143,-3.4285714285714306
2016-09-29,51,1427659,46.0,43.42857142857143,2.5714285714285694
2016-09-30,51,1427659,38.0,46.285714285714285,-8.285714285714285
2016-10-01,51,1427659,56.0,43.142857142857146,12.857142857142854
2016-10-02,51,1427659,55.0,45.0,10.0
2016-10-03,51,1427659,33.0,44.57142857142857,-11.57142857142857
2016-10-04,51,1427659,30.0,43.0,-13.0
2016-10-05,51,1427659,43.0,42.714285714285715,0.2857142857142847
2016-10-06,51,1427659,37.0,43.0,-6.0
2016-10-07,51,1427659,55.0,41.714285714285715,13.285714285714285
2016-10-08,51,1427659,37.0,44.142857142857146,-7.142857142857146
2016-10-09,51,1427659,76.0,41.42857142857143,34.57142857142857
2016-10-10,51,1427659,49.0,44.42857142857143,4.571428571428569
2016-10-11,51,1427659,23.0,46.714285714285715,-23.714285714285715
2016-10-12,51,1427659,55.0,45.714285714285715,9.285714285714285
2016-10-13,51,1427659,32.0,47.42857142857143,-15.42857142857143
2016-10-14,51,1427659,43.0,46.714285714285715,-3.7142857142857153
2016-10-15,51,1427659,45.0,45.0,0.0
2016-10-16,51,1427659,60.0,46.142857142857146,13.857142857142854
2016-10-17,51,1427659,47.0,43.857142857142854,3.142857142857146
2016-10-18,51,1427659,29.0,43.57142857142857,-14.57142857142857
2016-10-19,51,1427659,52.0,44.42857142857143,7.571428571428569
2016-10-20,51,1427659,34.0,44.0,-10.0
2016-10-21,51,1427659,46.0,44.285714285714285,1.7142857142857153
2016-10-22,51,1427659,43.0,44.714285714285715,-1.7142857142857153
2016-10-23,51,1427659,61.0,44.42857142857143,16.57142857142857
2016-10-24,51,1427659,29.0,44.57142857142857,-15.57142857142857
2016-10-25,51,1427659,33.0,42.0,-9.0
2016-10-26,51,1427659,37.0,42.57142857142857,-5.571428571428569
2016-10-27,51,1427659,57.0,40.42857142857143,16.57142857142857
2016-10-28,51,1427659,38.0,43.714285714285715,-5.714285714285715
2016-10-29,51,1427659,59.0,42.57142857142857,16.42857142857143
2016-10-30,51,1427659,73.0,44.857142857142854,28.142857142857146
2016-10-31,51,1427659,39.0,46.57142857142857,-7.571428571428569
2016-11-01,51,1427659,49.0,48.0,1.0
2016-11-02,51,1427659,45.0,50.285714285714285,-5.285714285714285
2016-11-03,51,1427659,39.0,51.42857142857143,-12.42857142857143
2016-11-04,51,1427659,42.0,48.857142857142854,-6.857142857142854
2016-11-05,51,1427659,36.0,49.42857142857143,-13.42857142857143
2016-11-06,51,1427659,44.0,46.142857142857146,-2.142857142857146
2016-11-07,51,1427659,45.0,42.0,3.0
2016-11-08,51,1427659,40.0,42.857142857142854,-2.857142857142854
2016-11-09,51,1427659,40.0,41.57142857142857,-1.5714285714285694
2016-11-10,51,1427659,28.0,40.857142857142854,-12.857142857142854
2016-11-11,51,1427659,50.0,39.285714285714285,10.714285714285715
2016-11-12,51,1427659,42.0,40.42857142857143,1.5714285714285694
2016-11-13,51,1427659,81.0,41.285714285714285,39.714285714285715
2016-11-14,51,1427659,52.0,46.57142857142857,5.428571428571431
