date,store_nbr,item_nbr,actual,predictions,error
2016-05-25,51,1047679,96.0,109.699844,-13.699844360351562
2016-05-26,51,1047679,156.0,113.00624,42.99375915527344
2016-05-27,51,1047679,58.0,150.10193,-92.1019287109375
2016-05-28,51,1047679,79.0,116.15836,-37.158363342285156
2016-05-29,51,1047679,103.0,116.50704,-13.507041931152344
2016-05-30,51,1047679,139.0,98.616936,40.38306427001953
2016-05-31,51,1047679,92.0,105.92807,-13.928070068359375
2016-06-01,51,1047679,73.0,122.88517,-49.885169982910156
2016-06-02,51,1047679,46.0,109.64114,-63.641143798828125
2016-06-03,51,1047679,78.0,92.21503,-14.21502685546875
2016-06-04,51,1047679,117.0,110.273964,6.726036071777344
2016-06-05,51,1047679,160.0,117.63906,42.360939025878906
2016-06-06,51,1047679,108.0,104.39212,3.607879638671875
2016-06-07,51,1047679,56.0,99.646255,-43.64625549316406
2016-06-08,51,1047679,41.0,87.43053,-46.43052673339844
2016-06-09,51,1047679,119.0,82.19601,36.803993225097656
2016-06-10,51,1047679,115.0,97.02292,17.977081298828125
2016-06-11,51,1047679,123.0,116.90463,6.095367431640625
2016-06-12,51,1047679,149.0,127.86298,21.13701629638672
2016-06-13,51,1047679,53.0,113.32876,-60.328758239746094
2016-06-14,51,1047679,87.0,85.92895,1.0710525512695312
2016-06-15,51,1047679,80.0,90.62493,-10.624931335449219
2016-06-16,51,1047679,69.0,91.49737,-22.49736785888672
2016-06-17,51,1047679,60.0,95.611046,-35.611045837402344
2016-06-18,51,1047679,154.0,110.33608,43.663917541503906
2016-06-19,51,1047679,62.0,130.03528,-68.0352783203125
2016-06-20,51,1047679,156.0,84.619545,71.38045501708984
2016-06-21,51,1047679,112.0,97.167404,14.832595825195312
2016-06-22,51,1047679,148.0,98.2147,49.785301208496094
2016-06-23,51,1047679,46.0,101.92035,-55.92034912109375
2016-06-24,51,1047679,183.0,98.89312,84.10688018798828
2016-06-25,51,1047679,206.0,118.37627,87.62373352050781
2016-06-26,51,1047679,180.0,126.77076,53.22924041748047
2016-06-27,51,1047679,157.0,119.18017,37.81983184814453
2016-06-28,51,1047679,118.0,116.096756,1.9032440185546875
2016-06-29,51,1047679,12.0,116.42679,-104.42678833007812
2016-07-01,51,1047679,201.0,116.52501,84.47499084472656
2016-07-02,51,1047679,183.0,143.67728,39.322723388671875
2016-07-03,51,1047679,96.0,146.59898,-50.59898376464844
2016-07-04,51,1047679,90.0,112.53074,-22.530738830566406
2016-07-05,51,1047679,111.0,111.42926,-0.42926025390625
2016-07-06,51,1047679,61.0,104.670555,-43.670555114746094
2016-07-07,51,1047679,100.0,98.14725,1.852752685546875
2016-07-08,51,1047679,109.0,117.46926,-8.469261169433594
2016-07-09,51,1047679,115.0,137.54039,-22.540390014648438
2016-07-10,51,1047679,105.0,121.75761,-16.757606506347656
2016-07-11,51,1047679,85.0,97.720085,-12.720085144042969
2016-07-12,51,1047679,121.0,103.13026,17.86974334716797
2016-07-13,51,1047679,123.0,97.89968,25.100318908691406
2016-07-14,51,1047679,58.0,100.17386,-42.173858642578125
2016-07-15,51,1047679,63.0,109.3521,-46.35209655761719
2016-07-16,51,1047679,157.0,129.08798,27.912017822265625
2016-07-17,51,1047679,97.0,123.05589,-26.055892944335938
2016-07-18,51,1047679,124.0,95.57708,28.42292022705078
2016-07-19,51,1047679,34.0,103.74541,-69.74540710449219
2016-07-20,51,1047679,86.0,90.63534,-4.635337829589844
2016-07-21,51,1047679,37.0,79.5733,-42.57330322265625
2016-07-22,51,1047679,78.0,89.99723,-11.997230529785156
2016-07-23,51,1047679,85.0,117.39533,-32.39533233642578
2016-07-24,51,1047679,55.0,102.17121,-47.17121124267578
2016-07-25,51,1047679,147.0,81.613945,65.38605499267578
2016-07-26,51,1047679,98.0,84.282326,13.717674255371094
2016-07-27,51,1047679,61.0,91.71081,-30.71080780029297
2016-07-28,51,1047679,73.0,73.566315,-0.566314697265625
2016-07-29,51,1047679,51.0,87.14985,-36.14984893798828
2016-07-30,51,1047679,126.0,110.203186,15.79681396484375
2016-07-31,51,1047679,128.0,116.15932,11.840682983398438
2016-08-01,51,1047679,155.0,123.39704,31.60295867919922
2016-08-02,51,1047679,97.0,109.35134,-12.351341247558594
2016-08-03,51,1047679,80.0,96.38164,-16.381637573242188
2016-08-04,51,1047679,57.0,89.33479,-32.33479309082031
2016-08-05,51,1047679,108.0,90.739555,17.26044464111328
2016-08-06,51,1047679,79.0,128.17769,-49.17768859863281
2016-08-07,51,1047679,106.0,105.41755,0.5824508666992188
2016-08-08,51,1047679,91.0,102.645515,-11.645515441894531
2016-08-09,51,1047679,173.0,89.564896,83.43510437011719
2016-08-10,51,1047679,48.0,103.938934,-55.938934326171875
2016-08-11,51,1047679,64.0,80.17704,-16.177040100097656
2016-08-12,51,1047679,54.0,87.3558,-33.355796813964844
2016-08-13,51,1047679,52.0,105.70783,-53.70783233642578
2016-08-14,51,1047679,108.0,102.69392,5.306083679199219
2016-08-15,51,1047679,21.0,97.83312,-76.83312225341797
2016-08-16,51,1047679,107.0,85.4602,21.53980255126953
2016-08-17,51,1047679,87.0,75.875374,11.124626159667969
2016-08-18,51,1047679,106.0,68.09714,37.902862548828125
2016-08-19,51,1047679,65.0,82.03198,-17.031982421875
2016-08-20,51,1047679,51.0,89.17535,-38.17534637451172
2016-08-21,51,1047679,147.0,99.06174,47.938262939453125
2016-08-22,51,1047679,71.0,91.23257,-20.232566833496094
2016-08-23,51,1047679,162.0,96.56059,65.43940734863281
2016-08-24,51,1047679,115.0,99.164215,15.835784912109375
2016-08-25,51,1047679,175.0,97.63777,77.36222839355469
2016-08-26,51,1047679,102.0,112.844864,-10.844863891601562
2016-08-27,51,1047679,42.0,105.86254,-63.86254119873047
2016-08-28,51,1047679,112.0,115.37666,-3.3766632080078125
2016-08-29,51,1047679,58.0,98.37933,-40.37933349609375
2016-08-30,51,1047679,139.0,102.15647,36.843528747558594
2016-08-31,51,1047679,64.0,107.41984,-43.419837951660156
2016-09-01,51,1047679,139.0,116.673035,22.32696533203125
2016-09-02,51,1047679,88.0,111.31527,-23.315269470214844
2016-09-03,51,1047679,94.0,103.922676,-9.922676086425781
2016-09-04,51,1047679,113.0,121.16445,-8.164451599121094
2016-09-05,51,1047679,99.0,100.04234,-1.0423431396484375
2016-09-06,51,1047679,46.0,104.28688,-58.28688049316406
2016-09-07,51,1047679,165.0,90.00915,74.99085235595703
2016-09-08,51,1047679,46.0,118.57682,-72.57682037353516
2016-09-09,51,1047679,151.0,91.7328,59.26719665527344
2016-09-10,51,1047679,72.0,120.379456,-48.37945556640625
2016-09-11,51,1047679,92.0,106.89066,-14.890663146972656
2016-09-12,51,1047679,112.0,89.14309,22.856910705566406
2016-09-13,51,1047679,72.0,96.56642,-24.566421508789062
2016-09-14,51,1047679,82.0,93.62841,-11.628410339355469
2016-09-15,51,1047679,47.0,95.05772,-48.057716369628906
2016-09-16,51,1047679,138.0,103.22084,34.77915954589844
2016-09-17,51,1047679,137.0,132.54924,4.4507598876953125
2016-09-18,51,1047679,136.0,131.18402,4.81597900390625
2016-09-19,51,1047679,88.0,116.60717,-28.60717010498047
2016-09-20,51,1047679,45.0,98.57107,-53.571067810058594
2016-09-21,51,1047679,112.0,103.2625,8.737503051757812
2016-09-22,51,1047679,86.0,106.39521,-20.39521026611328
2016-09-23,51,1047679,115.0,113.18638,1.8136215209960938
2016-09-24,51,1047679,126.0,136.98972,-10.989715576171875
2016-09-25,51,1047679,98.0,128.90636,-30.906356811523438
2016-09-26,51,1047679,104.0,104.905815,-0.9058151245117188
2016-09-27,51,1047679,135.0,100.8468,34.1531982421875
2016-09-28,51,1047679,129.0,117.41936,11.580642700195312
2016-09-29,51,1047679,93.0,120.47716,-27.477157592773438
2016-09-30,51,1047679,122.0,116.23338,5.7666168212890625
2016-10-01,51,1047679,73.0,144.98442,-71.98442077636719
2016-10-02,51,1047679,126.0,124.78032,1.2196807861328125
2016-10-03,51,1047679,92.0,125.37622,-33.376220703125
2016-10-04,51,1047679,67.0,110.34189,-43.341888427734375
2016-10-05,51,1047679,30.0,109.250374,-79.25037384033203
2016-10-06,51,1047679,3.0,80.180595,-77.18059539794922
2016-10-07,51,1047679,121.0,84.463,36.53700256347656
2016-10-08,51,1047679,35.0,100.64529,-65.6452865600586
2016-10-09,51,1047679,71.0,97.12647,-26.12647247314453
2016-10-10,51,1047679,149.0,77.55014,71.44985961914062
2016-10-11,51,1047679,122.0,92.9562,29.043800354003906
2016-10-12,51,1047679,34.0,82.73068,-48.730682373046875
2016-10-13,51,1047679,108.0,69.12898,38.87101745605469
2016-10-14,51,1047679,74.0,100.537224,-26.53722381591797
2016-10-15,51,1047679,39.0,101.75777,-62.75776672363281
2016-10-16,51,1047679,134.0,104.19428,29.80571746826172
2016-10-17,51,1047679,114.0,105.31677,8.6832275390625
2016-10-18,51,1047679,75.0,103.76122,-28.76122283935547
2016-10-19,51,1047679,109.0,76.57184,32.42816162109375
2016-10-20,51,1047679,19.0,97.02077,-78.02076721191406
2016-10-21,51,1047679,71.0,85.83962,-14.839622497558594
2016-10-22,51,1047679,116.0,90.60107,25.39893341064453
2016-10-23,51,1047679,186.0,118.91548,67.08451843261719
2016-10-24,51,1047679,52.0,113.35814,-61.35813903808594
2016-10-25,51,1047679,31.0,86.26978,-55.26978302001953
2016-10-26,51,1047679,99.0,82.50213,16.49787139892578
2016-10-27,51,1047679,19.0,79.501785,-60.50178527832031
2016-10-28,51,1047679,45.0,80.196846,-35.19684600830078
2016-10-29,51,1047679,53.0,87.26204,-34.26203918457031
2016-10-30,51,1047679,61.0,108.27944,-47.279441833496094
2016-10-31,51,1047679,76.0,68.171776,7.828224182128906
2016-11-01,51,1047679,81.0,70.609245,10.390754699707031
2016-11-02,51,1047679,171.0,84.9051,86.09490203857422
2016-11-03,51,1047679,42.0,83.31886,-41.31886291503906
2016-11-04,51,1047679,95.0,73.59503,21.40496826171875
2016-11-05,51,1047679,42.0,105.65265,-63.65264892578125
2016-11-06,51,1047679,110.0,105.33519,4.6648101806640625
2016-11-07,51,1047679,130.0,87.3812,42.618797302246094
2016-11-08,51,1047679,54.0,94.261566,-40.261566162109375
2016-11-09,51,1047679,38.0,101.85744,-63.85743713378906
2016-11-10,51,1047679,49.0,63.382633,-14.382633209228516
2016-11-11,51,1047679,35.0,74.104546,-39.10454559326172
2016-11-12,51,1047679,86.0,77.34835,8.651649475097656
2016-11-13,51,1047679,113.0,89.210434,23.789566040039062
2016-11-14,51,1047679,50.0,86.6106,-36.61060333251953
2016-11-15,51,1047679,36.0,69.55489,-33.554893493652344
2016-11-16,51,1047679,59.0,69.738434,-10.738433837890625
2016-11-17,51,1047679,82.0,57.942104,24.05789566040039
2016-11-18,51,1047679,40.0,70.88404,-30.88404083251953
2016-11-19,51,1047679,57.0,75.71492,-18.714920043945312
2016-11-20,51,1047679,148.0,91.649414,56.3505859375
2016-11-21,51,1047679,77.0,86.03855,-9.038551330566406
2016-11-22,51,1047679,34.0,63.03316,-29.033161163330078
2016-11-23,51,1047679,75.0,67.160645,7.83935546875
2016-11-24,51,1047679,82.0,64.88772,17.112281799316406
2016-11-25,51,1047679,40.0,66.143295,-26.143295288085938
2016-11-26,51,1047679,104.0,79.397766,24.60223388671875
2016-11-27,51,1047679,90.0,107.175896,-17.17589569091797
2016-11-28,51,1047679,133.0,72.215034,60.78496551513672
2016-11-29,51,1047679,15.0,84.720825,-69.7208251953125
2016-11-30,51,1047679,45.0,74.63647,-29.63646697998047
2016-12-01,51,1047679,52.0,77.902824,-25.90282440185547
2016-12-02,51,1047679,88.0,72.38898,15.61102294921875
2016-12-03,51,1047679,196.0,89.456985,106.54301452636719
2016-12-04,51,1047679,56.0,138.17242,-82.17242431640625
2016-12-05,51,1047679,94.0,90.464745,3.5352554321289062
2016-12-06,51,1047679,30.0,78.972824,-48.97282409667969
2016-12-07,51,1047679,34.0,80.58737,-46.587371826171875
2016-12-08,51,1047679,52.0,76.440346,-24.440345764160156
2016-12-09,51,1047679,88.0,75.15483,12.845169067382812
2016-12-10,51,1047679,168.0,112.26115,55.738853454589844
2016-12-11,51,1047679,150.0,124.70593,25.2940673828125
2016-12-12,51,1047679,58.0,118.80322,-60.80322265625
2016-12-13,51,1047679,84.0,83.53804,0.4619598388671875
2016-12-14,51,1047679,110.0,91.48129,18.518707275390625
2016-12-15,51,1047679,103.0,104.95408,-1.9540786743164062
2016-12-16,51,1047679,63.0,106.71343,-43.71343231201172
2016-12-17,51,1047679,132.0,134.86212,-2.86212158203125
2016-12-18,51,1047679,142.0,128.15283,13.84716796875
2016-12-19,51,1047679,47.0,128.0798,-81.07980346679688
2016-12-20,51,1047679,143.0,87.518875,55.48112487792969
2016-12-21,51,1047679,166.0,130.73386,35.266143798828125
2016-12-22,51,1047679,66.0,116.881065,-50.881065368652344
2016-12-23,51,1047679,134.0,104.62803,29.371971130371094
2016-12-24,51,1047679,115.0,143.23059,-28.2305908203125
2016-12-26,51,1047679,179.0,123.30315,55.69685363769531
2016-12-27,51,1047679,120.0,129.8276,-9.827606201171875
2016-12-28,51,1047679,225.0,128.86098,96.13902282714844
2016-12-29,51,1047679,55.0,152.19409,-97.194091796875
2016-12-30,51,1047679,167.0,118.31083,48.689170837402344
2016-12-31,51,1047679,318.0,141.09352,176.90647888183594
2016-01-30,51,1427659,57.0,66.92879,-9.928787231445312
2016-01-31,51,1427659,63.0,70.23748,-7.237480163574219
2016-02-01,51,1427659,73.0,62.17507,10.824928283691406
2016-02-02,51,1427659,66.0,59.117107,6.882892608642578
2016-02-03,51,1427659,57.0,63.407562,-6.407562255859375
2016-02-04,51,1427659,38.0,48.65367,-10.653671264648438
2016-02-05,51,1427659,60.0,57.47939,2.520610809326172
2016-02-06,51,1427659,61.0,67.3163,-6.3162994384765625
2016-02-07,51,1427659,38.0,72.87666,-34.87666320800781
2016-02-08,51,1427659,48.0,49.38191,-1.3819084167480469
2016-02-09,51,1427659,32.0,50.265198,-18.26519775390625
2016-02-11,51,1427659,46.0,42.825047,3.1749534606933594
2016-02-12,51,1427659,61.0,41.753986,19.246013641357422
2016-02-13,51,1427659,73.0,62.43305,10.566951751708984
2016-02-14,51,1427659,47.0,74.22646,-27.226463317871094
2016-02-15,51,1427659,54.0,49.71852,4.2814788818359375
2016-02-16,51,1427659,19.0,51.71657,-32.71657180786133
2016-02-18,51,1427659,35.0,42.19197,-7.1919708251953125
2016-02-19,51,1427659,55.0,49.10817,5.8918304443359375
2016-02-20,51,1427659,53.0,60.867718,-7.867717742919922
2016-02-21,51,1427659,62.0,69.403885,-7.4038848876953125
2016-02-22,51,1427659,52.0,53.851337,-1.8513374328613281
2016-02-23,51,1427659,60.0,47.33271,12.667289733886719
2016-02-24,51,1427659,67.0,47.1554,19.844600677490234
2016-02-25,51,1427659,41.0,45.03686,-4.036861419677734
2016-02-26,51,1427659,46.0,46.477272,-0.47727203369140625
2016-02-27,51,1427659,65.0,58.93269,6.067310333251953
2016-02-28,51,1427659,54.0,79.8579,-25.85790252685547
2016-02-29,51,1427659,62.0,51.0304,10.969600677490234
2016-03-01,51,1427659,59.0,64.23388,-5.233879089355469
2016-03-02,51,1427659,60.0,58.19966,1.8003387451171875
2016-03-03,51,1427659,64.0,46.30414,17.69586181640625
2016-03-04,51,1427659,46.0,54.62134,-8.621341705322266
2016-03-05,51,1427659,61.0,61.860054,-0.8600540161132812
2016-03-06,51,1427659,62.0,71.97879,-9.978790283203125
2016-03-07,51,1427659,55.0,56.050358,-1.0503578186035156
2016-03-08,51,1427659,40.0,50.668377,-10.668376922607422
2016-03-09,51,1427659,6.0,50.818504,-44.818504333496094
2016-03-10,51,1427659,49.0,39.923172,9.076828002929688
2016-03-11,51,1427659,52.0,43.37937,8.620628356933594
2016-03-12,51,1427659,57.0,63.23737,-6.237369537353516
2016-03-13,51,1427659,56.0,69.03364,-13.033638000488281
2016-03-14,51,1427659,51.0,50.065548,0.9344520568847656
2016-03-15,51,1427659,35.0,46.56501,-11.565010070800781
2016-03-17,51,1427659,44.0,38.3529,5.647098541259766
2016-03-18,51,1427659,61.0,44.550587,16.449413299560547
2016-03-19,51,1427659,62.0,61.3176,0.6823997497558594
2016-03-20,51,1427659,64.0,70.19913,-6.199127197265625
2016-03-21,51,1427659,45.0,56.254192,-11.254192352294922
2016-03-22,51,1427659,21.0,48.726303,-27.726303100585938
2016-03-23,51,1427659,2.0,43.222637,-41.22263717651367
2016-03-26,51,1427659,17.0,48.206287,-31.206287384033203
2016-03-27,51,1427659,46.0,55.215176,-9.21517562866211
2016-03-28,51,1427659,42.0,43.226246,-1.2262458801269531
2016-03-29,51,1427659,37.0,46.68746,-9.687461853027344
2016-03-30,51,1427659,8.0,41.23947,-33.239471435546875
2016-03-31,51,1427659,45.0,33.193645,11.806354522705078
2016-04-01,51,1427659,73.0,45.100327,27.899673461914062
2016-04-02,51,1427659,66.0,47.8842,18.115798950195312
2016-04-03,51,1427659,40.0,61.538918,-21.538917541503906
2016-04-04,51,1427659,46.0,44.518005,1.48199462890625
2016-04-05,51,1427659,44.0,43.5318,0.46820068359375
2016-04-06,51,1427659,14.0,40.865917,-26.865917205810547
2016-04-07,51,1427659,44.0,31.77126,12.228740692138672
2016-04-08,51,1427659,52.0,40.478188,11.521812438964844
2016-04-09,51,1427659,68.0,45.205242,22.794757843017578
2016-04-10,51,1427659,59.0,58.60416,0.3958396911621094
2016-04-11,51,1427659,14.0,43.950638,-29.950637817382812
2016-04-14,51,1427659,58.0,32.1886,25.8114013671875
2016-04-15,51,1427659,54.0,40.37907,13.620929718017578
2016-04-16,51,1427659,60.0,47.555725,12.44427490234375
2016-04-17,51,1427659,76.0,60.93912,15.06087875366211
2016-04-18,51,1427659,68.0,54.124832,13.875167846679688
2016-04-19,51,1427659,65.0,48.587944,16.41205596923828
2016-04-20,51,1427659,62.0,48.391983,13.608016967773438
2016-04-21,51,1427659,50.0,44.0372,5.962799072265625
2016-04-22,51,1427659,66.0,41.574142,24.425857543945312
2016-04-23,51,1427659,53.0,55.41594,-2.4159393310546875
2016-04-24,51,1427659,62.0,68.847755,-6.847755432128906
2016-04-25,51,1427659,48.0,55.18832,-7.188320159912109
2016-04-26,51,1427659,51.0,49.345936,1.6540641784667969
2016-04-27,51,1427659,70.0,48.83407,21.165931701660156
2016-04-28,51,1427659,36.0,45.375134,-9.375133514404297
2016-04-29,51,1427659,62.0,47.663628,14.336372375488281
2016-04-30,51,1427659,77.0,61.815933,15.184066772460938
2016-05-01,51,1427659,74.0,86.03459,-12.034591674804688
2016-05-02,51,1427659,71.0,70.06823,0.9317703247070312
2016-05-03,51,1427659,64.0,58.491108,5.508892059326172
2016-05-04,51,1427659,58.0,60.68034,-2.680339813232422
2016-05-05,51,1427659,62.0,46.07403,15.925968170166016
2016-05-06,51,1427659,62.0,55.652596,6.347404479980469
2016-05-07,51,1427659,84.0,63.702473,20.297527313232422
2016-05-08,51,1427659,62.0,83.08704,-21.08704376220703
2016-05-09,51,1427659,50.0,57.95822,-7.958221435546875
2016-05-10,51,1427659,41.0,52.219822,-11.21982192993164
2016-05-11,51,1427659,49.0,53.209732,-4.2097320556640625
2016-05-12,51,1427659,37.0,47.58206,-10.582061767578125
2016-05-13,51,1427659,45.0,50.970127,-5.970127105712891
2016-05-14,51,1427659,72.0,64.004944,7.99505615234375
2016-05-15,51,1427659,75.0,79.12808,-4.128082275390625
2016-05-16,51,1427659,57.0,60.83311,-3.833110809326172
2016-05-17,51,1427659,50.0,50.516453,-0.5164527893066406
2016-05-18,51,1427659,76.0,53.495564,22.504436492919922
2016-05-19,51,1427659,45.0,48.089775,-3.0897750854492188
2016-05-20,51,1427659,60.0,51.391182,8.608818054199219
2016-05-21,51,1427659,72.0,68.04354,3.9564590454101562
2016-05-21,51,1427659,72.0,69.13184,2.8681564331054688
2016-05-22,51,1427659,55.0,72.65252,-17.65251922607422
2016-05-22,51,1427659,55.0,68.45271,-13.452713012695312
2016-05-23,51,1427659,50.0,57.95298,-7.952980041503906
2016-05-24,51,1427659,60.0,44.840702,15.159297943115234
