date,store_nbr,item_nbr,actual,predictions,error
2016-12-04,51,1427659,58.0,72.89577213177128,-14.895772131771281
2016-12-04,51,1473474,262.045,254.36691753606863,7.678082463931389
2016-12-04,51,1503844,387.526,398.3846027617548,-10.85860276175481
2016-12-04,51,1695835,363.031,309.1376015097949,53.89339849020513
2016-12-05,44,265559,36.0,31.447910445318257,4.552089554681743
2016-12-05,44,364606,119.0,95.82255245025172,23.17744754974828
2016-12-05,44,502331,59.0,83.87608219697003,-24.87608219697003
2016-12-05,44,564287,34.0,70.95173932202535,-36.95173932202535
2016-12-05,44,584028,41.914,57.62537391324169,-15.711373913241687
2016-12-05,44,903285,7.479,49.28594625773495,-41.80694625773495
2016-12-05,44,1047679,239.0,371.4946427371051,-132.4946427371051
2016-12-05,44,1427659,136.0,141.9088758002948,-5.908875800294794
2016-12-05,44,1473474,436.189,380.3238720229908,55.865127977009195
2016-12-05,44,1503844,636.674,719.8732743140852,-83.19927431408519
2016-12-05,44,1695835,143.636,165.63861463490585,-22.002614634905854
2016-12-05,51,265559,40.0,38.35012318852225,1.6498768114777533
2016-12-05,51,364606,53.0,56.40374860532033,-3.403748605320331
2016-12-05,51,502331,33.0,53.12456942380253,-20.124569423802527
2016-12-05,51,564287,18.0,26.579006024594648,-8.579006024594648
2016-12-05,51,584028,21.776,22.240615830821824,-0.464615830821824
2016-12-05,51,903285,50.038,64.86406140926806,-14.826061409268064
2016-12-05,51,1047679,94.0,132.80611704037526,-38.806117040375256
2016-12-05,51,1427659,40.0,40.31537188558994,-0.3153718855899399
2016-12-05,51,1473474,221.467,227.63032978040692,-6.163329780406912
2016-12-05,51,1503844,312.6,339.7003036978055,-27.100303697805487
2016-12-05,51,1695835,237.651,317.54254772299976,-79.89154772299975
2016-12-06,44,265559,58.0,34.188288797014025,23.811711202985975
2016-12-06,44,364606,164.0,119.17721824837895,44.82278175162105
2016-12-06,44,502331,98.0,62.06782658885432,35.93217341114568
2016-12-06,44,564287,81.0,67.30708374812556,13.692916251874436
2016-12-06,44,584028,67.388,58.24911252373771,9.138887476262298
2016-12-06,44,903285,87.169,48.08536090992956,39.083639090070434
2016-12-06,44,1047679,383.0,397.0748169218924,-14.07481692189242
2016-12-06,44,1427659,147.0,119.10129336843418,27.898706631565815
2016-12-06,44,1473474,536.822,364.49762654672224,172.32437345327776
2016-12-06,44,1503844,762.431,570.3251254752581,192.10587452474192
2016-12-06,44,1695835,197.775,169.39639820446115,28.378601795538856
2016-12-06,51,265559,52.0,22.261758025670787,29.738241974329213
2016-12-06,51,364606,48.0,54.79775842919064,-6.797758429190637
2016-12-06,51,502331,37.0,41.058858555622365,-4.058858555622365
2016-12-06,51,564287,21.0,21.702011727623187,-0.7020117276231872
2016-12-06,51,584028,19.474,19.684936907916608,-0.2109369079166079
2016-12-06,51,903285,87.923,59.936798035289044,27.986201964710958
2016-12-06,51,1047679,30.0,73.66716495948994,-43.66716495948994
2016-12-06,51,1427659,33.0,41.82117961357574,-8.821179613575737
2016-12-06,51,1473474,161.778,188.61799472802034,-26.839994728020343
2016-12-06,51,1503844,329.431,283.5292766826243,45.901723317375684
2016-12-06,51,1695835,290.527,226.1038847833192,64.4231152166808
2016-12-07,44,265559,27.0,28.50280296249052,-1.5028029624905201
2016-12-07,44,364606,102.0,117.02213272456915,-15.022132724569147
2016-12-07,44,502331,78.0,69.7887868481315,8.211213151868506
2016-12-07,44,564287,24.0,59.221298439713365,-35.221298439713365
2016-12-07,44,584028,47.448,56.1356898002728,-8.6876898002728
2016-12-07,44,903285,31.041,47.72220629473706,-16.681206294737063
2016-12-07,44,1047679,461.0,392.5642013696083,68.43579863039167
2016-12-07,44,1427659,73.0,138.0340976567434,-65.0340976567434
2016-12-07,44,1473474,629.922,608.6215792419224,21.30042075807762
2016-12-07,44,1503844,870.284,865.9423157343782,4.34168426562178
2016-12-07,44,1695835,465.775,293.861488806398,171.913511193602
2016-12-07,51,265559,23.0,33.26855803259588,-10.268558032595877
2016-12-07,51,364606,68.0,63.31421232588397,4.685787674116028
2016-12-07,51,502331,45.0,41.09550462803428,3.904495371965723
2016-12-07,51,564287,36.0,30.420491657265075,5.5795083427349255
2016-12-07,51,584028,31.491,13.767881660132275,17.723118339867725
2016-12-07,51,903285,81.266,59.71039073831459,21.55560926168542
2016-12-07,51,1047679,34.0,89.20558778268547,-55.20558778268547
2016-12-07,51,1427659,43.0,45.13411086026592,-2.1341108602659205
2016-12-07,51,1473474,341.022,325.2504312942454,15.77156870575459
2016-12-07,51,1503844,398.948,417.8096591982202,-18.861659198220195
2016-12-07,51,1695835,324.078,350.5234916092603,-26.44549160926033
2016-12-08,44,265559,15.0,23.510583054912402,-8.510583054912402
2016-12-08,44,364606,119.0,104.44796499018403,14.552035009815967
2016-12-08,44,502331,38.0,58.638503851404636,-20.638503851404636
2016-12-08,44,564287,39.0,49.11756635015591,-10.117566350155911
2016-12-08,44,584028,54.095,45.60187641182385,8.493123588176147
2016-12-08,44,903285,75.707,50.235039768489955,25.47196023151004
2016-12-08,44,1047679,312.0,360.88307038115363,-48.88307038115363
2016-12-08,44,1427659,120.0,102.13883384384323,17.86116615615677
2016-12-08,44,1473474,332.238,373.12721581642165,-40.889215816421654
2016-12-08,44,1503844,263.673,533.1006984925093,-269.4276984925093
2016-12-08,44,1695835,138.597,197.01150469313706,-58.41450469313705
2016-12-08,51,265559,17.0,20.37065348827045,-3.370653488270449
2016-12-08,51,364606,114.0,45.25214963645972,68.74785036354028
2016-12-08,51,502331,24.0,38.95997025108849,-14.959970251088492
2016-12-08,51,564287,14.0,16.263555397954264,-2.2635553979542635
2016-12-08,51,584028,12.276,18.59629989340752,-6.320299893407519
2016-12-08,51,903285,66.716,38.4550327452083,28.260967254791694
2016-12-08,51,1047679,52.0,92.77638297818592,-40.77638297818592
2016-12-08,51,1427659,36.0,32.88447764255551,3.1155223574444904
2016-12-08,51,1473474,172.349,188.0325405636884,-15.68354056368841
2016-12-08,51,1503844,182.674,238.89818453952114,-56.22418453952113
2016-12-08,51,1695835,190.891,180.25475449155078,10.636245508449207
2016-12-09,44,265559,55.0,27.766218784780563,27.233781215219437
2016-12-09,44,364606,122.0,101.06631285930624,20.933687140693763
2016-12-09,44,502331,47.0,51.34509852269788,-4.3450985226978815
2016-12-09,44,564287,52.0,46.18796894989269,5.812031050107308
2016-12-09,44,584028,78.974,82.44814578998464,-3.4741457899846324
2016-12-09,44,903285,134.154,99.73950105891844,34.41449894108156
2016-12-09,44,1047679,473.0,346.59327074162866,126.40672925837134
2016-12-09,44,1427659,146.0,127.44640039494993,18.553599605050067
2016-12-09,44,1473474,436.936,455.8089811329645,-18.872981132964526
2016-12-09,44,1503844,502.042,572.7312729377181,-70.68927293771816
2016-12-09,44,1695835,196.581,199.4396252557331,-2.858625255733102
2016-12-09,51,265559,24.0,22.77442085454733,1.22557914545267
2016-12-09,51,364606,63.0,49.73444802212181,13.26555197787819
2016-12-09,51,502331,49.0,38.373880684469555,10.626119315530445
2016-12-09,51,564287,8.0,18.537430607756136,-10.537430607756136
2016-12-09,51,584028,57.638,75.90082146034851,-18.262821460348512
2016-12-09,51,903285,80.104,150.26124760827975,-70.15724760827975
2016-12-09,51,1047679,88.0,88.43616810896863,-0.43616810896863
2016-12-09,51,1427659,51.0,47.33558482678835,3.6644151732116512
2016-12-09,51,1473474,172.254,214.70403661881352,-42.45003661881353
2016-12-09,51,1503844,205.326,260.4254282423736,-55.09942824237359
2016-12-09,51,1695835,194.605,205.9841246254169,-11.379124625416921
2016-12-10,44,265559,62.0,52.457201429370826,9.542798570629174
2016-12-10,44,364606,102.0,135.91250343602923,-33.912503436029226
2016-12-10,44,502331,68.0,105.79729958872812,-37.79729958872812
2016-12-10,44,564287,74.0,107.82222297530853,-33.822222975308534
2016-12-10,44,584028,40.276,84.11722419819574,-43.84122419819574
2016-12-10,44,903285,84.982,63.22935985424397,21.752640145756033
2016-12-10,44,1047679,347.0,503.63202967911354,-156.63202967911354
2016-12-10,44,1427659,147.0,167.81647378658909,-20.816473786589086
2016-12-10,44,1473474,497.064,526.1749626962255,-29.1109626962255
2016-12-10,44,1503844,768.674,709.4477731631978,59.2262268368022
2016-12-10,44,1695835,259.791,295.9490096113992,-36.15800961139922
2016-12-10,51,265559,23.0,41.3765938392479,-18.376593839247903
2016-12-10,51,364606,35.0,68.87796363932634,-33.87796363932634
2016-12-10,51,502331,51.0,78.8192877954426,-27.819287795442605
2016-12-10,51,564287,23.0,56.40278354326844,-33.40278354326844
2016-12-10,51,584028,13.534,36.308798125602195,-22.774798125602196
2016-12-10,51,903285,107.071,76.2947079988912,30.7762920011088
2016-12-10,51,1047679,168.0,167.1584252672668,0.8415747327331928
2016-12-10,51,1427659,59.0,69.00722932281269,-10.007229322812691
2016-12-10,51,1473474,212.937,245.13467248490355,-32.197672484903535
2016-12-10,51,1503844,331.347,333.1494407432335,-1.8024407432335465
2016-12-10,51,1695835,269.217,254.15595113352379,15.061048866476199
2016-12-11,44,265559,89.0,45.06833558268434,43.93166441731566
2016-12-11,44,364606,172.0,163.06059772295978,8.939402277040216
2016-12-11,44,502331,102.0,131.6077278834574,-29.607727883457386
2016-12-11,44,564287,90.0,129.0920341957917,-39.09203419579171
2016-12-11,44,584028,140.664,92.57866532966494,48.085334670335044
2016-12-11,44,903285,134.314,82.1161987432086,52.197801256791394
2016-12-11,44,1047679,519.0,582.4117401614213,-63.411740161421335
2016-12-11,44,1427659,156.0,194.57058486788338,-38.57058486788338
2016-12-11,44,1473474,594.207,624.1893565187853,-29.98235651878531
2016-12-11,44,1503844,1031.263,924.6712576953087,106.59174230469125
2016-12-11,44,1695835,328.186,351.4289768331796,-23.242976833179625
2016-12-11,51,265559,49.0,57.834462136836066,-8.834462136836066
2016-12-11,51,364606,72.0,75.88885836499767,-3.888858364997674
2016-12-11,51,502331,57.0,79.34420207514327,-22.344202075143272
2016-12-11,51,564287,40.0,56.196332689686486,-16.196332689686486
2016-12-11,51,584028,17.733,38.43233466584418,-20.69933466584418
2016-12-11,51,903285,131.909,115.284720604592,16.624279395407996
2016-12-11,51,1047679,150.0,125.9398699890327,24.0601300109673
2016-12-11,51,1427659,56.0,69.62069683599258,-13.620696835992575
2016-12-11,51,1473474,288.778,255.42140179225896,33.35659820774106
2016-12-11,51,1503844,474.853,357.21158359356093,117.64141640643908
2016-12-11,51,1695835,394.163,324.4626049005316,69.70039509946844
2016-12-12,44,265559,56.0,24.503298311664437,31.496701688335563
2016-12-12,44,364606,91.0,102.22032838253581,-11.220328382535811
2016-12-12,44,502331,56.0,66.50226115021763,-10.502261150217635
2016-12-12,44,564287,52.0,54.27866201734628,-2.278662017346278
2016-12-12,44,584028,69.664,49.31724623803029,20.34675376196971
2016-12-12,44,903285,17.133,30.195399157616592,-13.062399157616593
2016-12-12,44,1047679,404.0,342.04715589470885,61.95284410529115
2016-12-12,44,1427659,118.0,132.51133281259666,-14.511332812596663
2016-12-12,44,1473474,420.317,441.0552519833253,-20.738251983325313
2016-12-12,44,1503844,676.547,646.2185327112854,30.32846728871459
2016-12-12,44,1695835,244.388,151.194848920619,93.19315107938101
2016-12-12,51,265559,46.0,34.137802839398205,11.862197160601795
2016-12-12,51,364606,57.0,50.29143384255863,6.708566157441368
2016-12-12,51,502331,39.0,41.01644768248313,-2.0164476824831326
2016-12-12,51,564287,18.0,19.464008109280797,-1.4640081092807975
2016-12-12,51,584028,15.595,14.996833071157624,0.5981669288423763
2016-12-12,51,903285,79.089,58.74889278418911,20.34010721581089
2016-12-12,51,1047679,58.0,120.57603215495773,-62.57603215495773
2016-12-12,51,1427659,42.0,38.16975540756687,3.8302445924331323
2016-12-12,51,1473474,222.857,213.48488571394773,9.372114286052266
2016-12-12,51,1503844,439.779,307.8798972921561,131.8991027078439
2016-12-12,51,1695835,254.256,262.09052201264313,-7.834522012643134
2016-12-13,44,265559,24.0,32.639048452675425,-8.639048452675425
2016-12-13,44,364606,123.0,119.68210229842225,3.317897701577749
2016-12-13,44,502331,66.0,62.850642712614174,3.1493572873858255
2016-12-13,44,564287,28.0,58.30800858083397,-30.30800858083397
2016-12-13,44,584028,27.569,54.930142558606235,-27.361142558606236
2016-12-13,44,903285,38.154,57.68637944997208,-19.532379449972076
2016-12-13,44,1047679,275.0,412.965570945256,-137.965570945256
2016-12-13,44,1427659,125.0,114.55081524005232,10.449184759947684
2016-12-13,44,1473474,344.699,420.9794731579219,-76.2804731579219
2016-12-13,44,1503844,439.958,600.4782714049734,-160.52027140497336
2016-12-13,44,1695835,97.457,173.49367167167512,-76.03667167167512
2016-12-13,51,265559,28.0,27.76036478482183,0.23963521517816844
2016-12-13,51,364606,40.0,52.01015538245788,-12.010155382457882
2016-12-13,51,502331,33.0,39.417441143532955,-6.417441143532955
2016-12-13,51,564287,30.0,17.21535010882465,12.784649891175349
2016-12-13,51,584028,16.526,15.613933375045718,0.9120666249542815
2016-12-13,51,903285,63.997,65.78456404435471,-1.7875640443547098
2016-12-13,51,1047679,84.0,68.37832681836593,15.621673181634065
2016-12-13,51,1427659,30.0,30.471768441117106,-0.47176844111710636
2016-12-13,51,1473474,158.826,177.0265916152739,-18.200591615273908
2016-12-13,51,1503844,291.032,281.33136890390307,9.700631096096913
2016-12-13,51,1695835,210.419,256.6642666399781,-46.2452666399781
2016-12-14,44,265559,70.0,22.350562785932382,47.64943721406762
2016-12-14,44,364606,360.0,105.34763740497914,254.65236259502086
2016-12-14,44,502331,59.0,64.67555465811547,-5.675554658115473
2016-12-14,44,564287,63.0,48.33615554791338,14.663844452086622
2016-12-14,44,584028,42.147,44.66158958584016,-2.514589585840163
2016-12-14,44,903285,89.092,39.259266946474185,49.832733053525814
2016-12-14,44,1047679,259.0,400.7991430797904,-141.79914307979038
2016-12-14,44,1427659,120.0,110.15954507685184,9.840454923148158
2016-12-14,44,1473474,688.222,601.6968688386621,86.52513116133787
2016-12-14,44,1503844,819.274,839.4373033255321,-20.16330332553207
2016-12-14,44,1695835,150.388,304.945268675783,-154.55726867578298
2016-12-14,51,265559,39.0,22.29666066380736,16.70333933619264
2016-12-14,51,364606,499.0,58.28369251543316,440.71630748456687
2016-12-14,51,502331,60.0,34.21677664372774,25.78322335627226
2016-12-14,51,564287,25.0,23.38777118520491,1.6122288147950883
2016-12-14,51,584028,19.017,15.428671432101225,3.588328567898774
2016-12-14,51,903285,86.973,65.70351036171903,21.269489638280973
2016-12-14,51,1047679,110.0,81.65165825279563,28.348341747204373
2016-12-14,51,1427659,37.0,40.263450295918645,-3.263450295918645
2016-12-14,51,1473474,321.27,327.2046793642275,-5.93467936422752
2016-12-14,51,1503844,513.737,419.5444359359699,94.19256406403008
2016-12-14,51,1695835,206.109,328.47947199401807,-122.37047199401806
2016-12-15,44,265559,25.0,16.51333260459353,8.48666739540647
2016-12-15,44,364606,87.0,102.22378223450687,-15.22378223450687
2016-12-15,44,502331,53.0,45.39454880656284,7.605451193437162
2016-12-15,44,564287,17.0,37.62476210092345,-20.624762100923448
2016-12-15,44,584028,33.983,36.807538432568975,-2.8245384325689784
2016-12-15,44,903285,38.882,50.70706603193007,-11.82506603193007
2016-12-15,44,1047679,450.0,346.29233986636154,103.70766013363846
2016-12-15,44,1427659,113.0,109.60004629030773,3.3999537096922694
2016-12-15,44,1473474,319.777,365.85460835886477,-46.07760835886478
2016-12-15,44,1503844,451.786,465.58215228538063,-13.796152285380629
2016-12-15,44,1695835,159.698,158.36887505765006,1.3291249423499494
2016-12-15,51,265559,39.0,16.092602847875725,22.907397152124275
2016-12-15,51,364606,49.0,60.728541379220744,-11.728541379220744
2016-12-15,51,502331,37.0,33.5716837756345,3.4283162243655028
2016-12-15,51,564287,7.0,11.474407949159712,-4.474407949159712
2016-12-15,51,584028,18.121,8.495509276586631,9.625490723413368
2016-12-15,51,903285,114.624,45.33655792066054,69.28744207933946
2016-12-15,51,1047679,103.0,93.39516992525108,9.604830074748918
2016-12-15,51,1427659,22.0,30.243749529695677,-8.243749529695677
2016-12-15,51,1473474,142.889,178.84454501978465,-35.95554501978464
2016-12-15,51,1503844,272.619,208.99045197759386,63.628548022406164
2016-12-15,51,1695835,168.674,183.62533136909312,-14.951331369093111
2016-12-16,44,265559,50.0,35.99037256675061,14.009627433249392
2016-12-16,44,364606,111.0,105.58807901018817,5.411920989811833
2016-12-16,44,502331,48.0,45.76222059370956,2.237779406290443
2016-12-16,44,564287,15.0,34.24815026226615,-19.24815026226615
2016-12-16,44,584028,80.293,86.03847940525549,-5.74547940525548
2016-12-16,44,903285,113.42,115.61034973686556,-2.1903497368655565
2016-12-16,44,1047679,301.0,430.8325891177376,-129.8325891177376
2016-12-16,44,1427659,105.0,128.93317625719482,-23.933176257194816
2016-12-16,44,1473474,524.73,446.3843489771498,78.34565102285023
2016-12-16,44,1503844,551.345,587.5402706146144,-36.1952706146144
2016-12-16,44,1695835,202.357,181.85546740911008,20.501532590889923
2016-12-16,51,265559,29.0,20.051526032270743,8.948473967729257
2016-12-16,51,364606,54.0,42.583280561327385,11.416719438672615
2016-12-16,51,502331,57.0,39.370771950928685,17.629228049071315
2016-12-16,51,564287,6.0,4.905875793559005,1.0941242064409948
2016-12-16,51,584028,26.836,68.9616138341328,-42.12561383413281
2016-12-16,51,903285,153.63,123.52397660050002,30.106023399499975
2016-12-16,51,1047679,63.0,107.27849582886611,-44.27849582886611
2016-12-16,51,1427659,38.0,40.91012275335497,-2.910122753354969
2016-12-16,51,1473474,162.746,187.86021799149424,-25.11421799149423
2016-12-16,51,1503844,350.857,282.04808831469654,68.80891168530349
2016-12-16,51,1695835,202.868,193.73528880137027,9.132711198629721
2016-12-17,44,265559,62.0,66.43158566622782,-4.431585666227818
2016-12-17,44,364606,143.0,130.95940687937969,12.040593120620315
