date,store_nbr,item_nbr,actual,predictions,error
2016-10-22,51,1695835,206.061,259.87424,-53.81323706054687
2016-10-23,44,265559,117.0,109.30497,7.695030212402344
2016-10-23,44,364606,154.0,144.01955,9.980453491210938
2016-10-23,44,502331,102.0,123.24079,-21.24079132080078
2016-10-23,44,564287,82.0,100.06027,-18.060272216796875
2016-10-23,44,584028,80.905,87.12149,-6.216490478515624
2016-10-23,44,903285,135.268,114.65211,20.61589276123047
2016-10-23,44,1047679,431.0,667.5251,-236.52508544921875
2016-10-23,44,1427659,140.0,173.8493,-33.84930419921875
2016-10-23,44,1473474,578.293,592.2133,-13.920317871093744
2016-10-23,44,1503844,1232.135,1094.0508,138.08421875
2016-10-23,44,1695835,309.512,256.15628,53.355719482421875
2016-10-23,51,265559,35.0,47.494873,-12.494873046875
2016-10-23,51,364606,74.0,71.68582,2.314178466796875
2016-10-23,51,502331,55.0,69.93644,-14.936439514160156
2016-10-23,51,564287,20.0,37.26576,-17.265758514404297
2016-10-23,51,584028,26.207,36.50504,-10.29803921508789
2016-10-23,51,903285,45.443,112.41646,-66.97345812988281
2016-10-23,51,1047679,186.0,117.21406,68.78594207763672
2016-10-23,51,1427659,61.0,66.6552,-5.6551971435546875
2016-10-23,51,1473474,220.889,269.9983,-49.10929101562499
2016-10-23,51,1503844,482.392,463.2754,19.116609374999996
2016-10-23,51,1695835,243.135,333.15448,-90.01947998046876
2016-10-24,44,265559,43.0,67.00695,-24.00695037841797
2016-10-24,44,364606,75.0,93.92102,-18.9210205078125
2016-10-24,44,502331,58.0,68.27075,-10.270751953125
2016-10-24,44,564287,33.0,46.778423,-13.778423309326172
2016-10-24,44,584028,44.172,61.838455,-17.666455200195315
2016-10-24,44,903285,30.962,69.6267,-38.664701354980465
2016-10-24,44,1047679,113.0,447.55856,-334.5585632324219
2016-10-24,44,1427659,87.0,114.50399,-27.503990173339844
2016-10-24,44,1473474,451.02,435.29834,15.721660156249982
2016-10-24,44,1503844,697.014,581.9808,115.03322607421876
2016-10-24,44,1695835,256.561,172.27177,84.28922570800779
2016-10-24,51,265559,37.0,32.890976,4.1090240478515625
2016-10-24,51,364606,48.0,46.997368,1.0026321411132812
2016-10-24,51,502331,36.0,39.64448,-3.644481658935547
2016-10-24,51,564287,35.0,29.548733,5.451267242431641
2016-10-24,51,584028,33.621,34.191437,-0.5704367675781228
2016-10-24,51,903285,95.209,77.78242,17.426582702636722
2016-10-24,51,1047679,52.0,97.484535,-45.484535217285156
2016-10-24,51,1427659,29.0,41.862473,-12.862472534179688
2016-10-24,51,1473474,197.303,213.20613,-15.903130981445315
2016-10-24,51,1503844,369.081,357.78918,11.291815429687517
2016-10-24,51,1695835,182.598,202.71086,-20.112861206054674
2016-10-25,44,265559,12.0,51.209827,-39.2098274230957
2016-10-25,44,364606,81.0,96.599266,-15.599266052246094
2016-10-25,44,502331,52.0,58.022045,-6.022045135498047
2016-10-25,44,564287,29.0,32.849804,-3.849803924560547
2016-10-25,44,584028,48.509,54.173565,-5.6645649108886715
2016-10-25,44,903285,9.08,58.365013,-49.285013122558595
2016-10-25,44,1047679,276.0,379.3531,-103.35308837890625
2016-10-25,44,1427659,103.0,96.51635,6.483650207519531
2016-10-25,44,1473474,312.131,400.21082,-88.07981542968753
2016-10-25,44,1503844,663.555,497.66864,165.8863598632812
2016-10-25,44,1695835,122.5,137.09386,-14.593856811523438
2016-10-25,51,265559,17.0,27.834642,-10.83464241027832
2016-10-25,51,364606,25.0,40.03796,-15.037960052490234
2016-10-25,51,502331,32.0,33.274715,-1.2747154235839844
2016-10-25,51,564287,12.0,23.751934,-11.751934051513672
2016-10-25,51,584028,12.121,25.942766,-13.821766189575195
2016-10-25,51,903285,105.78,78.69628,27.083718566894532
2016-10-25,51,1047679,31.0,84.28338,-53.28337860107422
2016-10-25,51,1427659,33.0,30.459457,2.5405426025390625
2016-10-25,51,1473474,176.859,196.30608,-19.44707604980468
2016-10-25,51,1503844,328.27,284.8156,43.45438720703123
2016-10-25,51,1695835,191.866,172.77312,19.092882934570326
2016-10-26,44,265559,2.0,56.507233,-54.507232666015625
2016-10-26,44,364606,94.0,84.24781,9.752189636230469
2016-10-26,44,502331,57.0,60.922447,-3.9224472045898438
2016-10-26,44,564287,48.0,37.523453,10.476547241210938
2016-10-26,44,584028,84.819,63.37179,21.447208160400393
2016-10-26,44,903285,42.226,55.751774,-13.525773834228517
2016-10-26,44,1047679,461.0,398.51813,62.48187255859375
2016-10-26,44,1427659,125.0,107.43403,17.56597137451172
2016-10-26,44,1473474,675.192,590.0462,85.14579638671876
2016-10-26,44,1503844,936.513,800.9937,135.51928662109378
2016-10-26,44,1695835,302.293,281.6876,20.60540844726563
2016-10-26,51,265559,26.0,29.424465,-3.4244651794433594
2016-10-26,51,364606,54.0,50.08613,3.9138717651367188
2016-10-26,51,502331,51.0,39.075737,11.924263000488281
2016-10-26,51,564287,17.0,32.09025,-15.090248107910156
2016-10-26,51,584028,27.25,32.13832,-4.8883209228515625
2016-10-26,51,903285,70.15,80.27735,-10.127351379394526
2016-10-26,51,1047679,99.0,83.34999,15.650009155273438
2016-10-26,51,1427659,37.0,40.17148,-3.171478271484375
2016-10-26,51,1473474,326.525,288.45956,38.0654357910156
2016-10-26,51,1503844,527.149,412.50143,114.64756567382813
2016-10-26,51,1695835,372.756,353.90793,18.848071533203097
2016-10-27,44,364606,88.0,83.02216,4.977836608886719
2016-10-27,44,502331,37.0,51.82312,-14.8231201171875
2016-10-27,44,564287,45.0,36.546055,8.45394515991211
2016-10-27,44,584028,45.716,48.13762,-2.4216190185546864
2016-10-27,44,903285,39.564,61.116386,-21.55238641357422
2016-10-27,44,1047679,137.0,354.1494,-217.1494140625
2016-10-27,44,1427659,97.0,88.96532,8.034683227539062
2016-10-27,44,1473474,328.01,366.63223,-38.622232666015634
2016-10-27,44,1503844,481.232,525.2763,-44.04430615234372
2016-10-27,44,1695835,126.698,132.31631,-5.618314697265632
2016-10-27,51,265559,8.0,23.901525,-15.901525497436523
2016-10-27,51,364606,45.0,35.45836,9.541641235351562
2016-10-27,51,502331,35.0,27.097715,7.902284622192383
2016-10-27,51,564287,23.0,25.29396,-2.2939605712890625
2016-10-27,51,584028,20.767,22.899084,-2.132084091186524
2016-10-27,51,903285,34.265,66.12251,-31.857512817382812
2016-10-27,51,1047679,19.0,71.58361,-52.58361053466797
2016-10-27,51,1427659,57.0,29.300653,27.6993465423584
2016-10-27,51,1473474,168.543,137.31146,31.231537597656256
2016-10-27,51,1503844,249.79,257.58502,-7.795021972656258
2016-10-27,51,1695835,172.83,139.36533,33.46467407226564
2016-10-28,44,265559,1.0,53.2521,-52.25210189819336
2016-10-28,44,364606,99.0,94.188194,4.811805725097656
2016-10-28,44,502331,56.0,62.32826,-6.328258514404297
2016-10-28,44,564287,94.0,46.38127,47.61872863769531
2016-10-28,44,584028,91.724,74.98521,16.738793395996098
2016-10-28,44,903285,102.282,107.10272,-4.8207221679687535
2016-10-28,44,1047679,193.0,401.3884,-208.38839721679688
2016-10-28,44,1427659,118.0,117.28632,0.7136764526367188
2016-10-28,44,1473474,349.285,424.33124,-75.04623779296872
2016-10-28,44,1503844,619.421,521.6869,97.73411035156255
2016-10-28,44,1695835,160.528,178.23003,-17.702026245117196
2016-10-28,51,265559,54.0,28.91276,25.08724021911621
2016-10-28,51,364606,54.0,43.489918,10.510082244873047
2016-10-28,51,502331,37.0,40.54518,-3.5451812744140625
2016-10-28,51,564287,42.0,29.694496,12.305503845214844
2016-10-28,51,584028,23.224,39.646553,-16.42255303955078
2016-10-28,51,903285,114.017,100.51919,13.497812072753902
2016-10-28,51,1047679,45.0,78.18012,-33.18012237548828
2016-10-28,51,1427659,38.0,36.74415,1.2558517456054688
2016-10-28,51,1473474,195.048,188.39938,6.648616455078127
2016-10-28,51,1503844,266.21,300.0954,-33.88539794921877
2016-10-28,51,1695835,154.585,182.2564,-27.67139343261718
2016-10-29,44,364606,113.0,112.91188,0.0881195068359375
2016-10-29,44,502331,108.0,90.64085,17.359153747558594
2016-10-29,44,564287,127.0,75.545456,51.45454406738281
2016-10-29,44,584028,63.483,68.23714,-4.7541368408203155
2016-10-29,44,903285,110.153,93.13823,17.01477062988282
2016-10-29,44,1047679,419.0,453.5687,-34.568695068359375
2016-10-29,44,1427659,90.0,161.0482,-71.04820251464844
2016-10-29,44,1473474,521.484,565.0768,-43.59278222656246
2016-10-29,44,1503844,643.769,892.81134,-249.04234033203124
2016-10-29,44,1695835,199.434,230.13416,-30.700155273437503
2016-10-29,51,265559,27.0,38.423073,-11.423072814941406
2016-10-29,51,364606,47.0,58.98677,-11.986770629882812
2016-10-29,51,502331,49.0,44.532974,4.4670257568359375
2016-10-29,51,564287,41.0,36.540733,4.459266662597656
2016-10-29,51,584028,14.397,28.841183,-14.444182708740234
2016-10-29,51,903285,81.812,83.74467,-1.9326670532226586
2016-10-29,51,1047679,53.0,90.80508,-37.805076599121094
2016-10-29,51,1427659,59.0,43.743046,15.256954193115234
2016-10-29,51,1473474,241.817,240.04169,1.7753129882812573
2016-10-29,51,1503844,281.105,376.67102,-95.56602050781248
2016-10-29,51,1695835,253.943,252.05939,1.883612792968762
2016-10-30,44,265559,5.0,76.738304,-71.7383041381836
2016-10-30,44,364606,122.0,143.1625,-21.162506103515625
2016-10-30,44,502331,99.0,118.84797,-19.84796905517578
2016-10-30,44,564287,166.0,100.307945,65.69205474853516
2016-10-30,44,584028,55.052,86.59145,-31.539453552246094
2016-10-30,44,903285,57.986,124.66747,-66.68147283935548
2016-10-30,44,1047679,318.0,567.6946,-249.694580078125
2016-10-30,44,1427659,156.0,167.65517,-11.655166625976562
2016-10-30,44,1473474,499.408,594.0957,-94.68770312499998
2016-10-30,44,1503844,706.979,1131.2616,-424.28259667968746
2016-10-30,44,1695835,271.66,291.58243,-19.9224279785156
2016-10-30,51,265559,23.0,50.63439,-27.63439178466797
2016-10-30,51,364606,57.0,70.59052,-13.590522766113281
2016-10-30,51,502331,56.0,64.39138,-8.391380310058594
2016-10-30,51,564287,32.0,39.545067,-7.545066833496094
2016-10-30,51,584028,16.336,33.723167,-17.387167419433595
2016-10-30,51,903285,130.359,102.84477,27.51422766113282
2016-10-30,51,1047679,61.0,122.67389,-61.67388916015625
2016-10-30,51,1427659,73.0,63.4576,9.542400360107422
2016-10-30,51,1473474,243.946,262.98712,-19.041121582031252
2016-10-30,51,1503844,328.431,477.95316,-149.52215551757814
2016-10-30,51,1695835,267.481,307.90808,-40.427081054687505
2016-10-31,44,265559,7.0,70.89367,-63.89366912841797
2016-10-31,44,364606,83.0,84.75026,-1.7502593994140625
2016-10-31,44,502331,50.0,68.281204,-18.281204223632812
2016-10-31,44,564287,89.0,58.7823,30.217700958251953
2016-10-31,44,584028,83.509,62.310253,21.198746856689453
2016-10-31,44,903285,17.554,63.03139,-45.477391143798826
2016-10-31,44,1047679,188.0,319.1298,-131.12979125976562
2016-10-31,44,1427659,94.0,102.123535,-8.12353515625
2016-10-31,44,1473474,321.215,431.151,-109.93600097656253
2016-10-31,44,1503844,411.242,605.13336,-193.89136181640623
2016-10-31,44,1695835,126.425,186.03017,-59.605166625976565
2016-10-31,51,265559,22.0,31.98486,-9.984859466552734
2016-10-31,51,364606,62.0,44.920563,17.079437255859375
2016-10-31,51,502331,47.0,37.43259,9.56740951538086
2016-10-31,51,564287,33.0,35.21839,-2.2183914184570312
2016-10-31,51,584028,21.578,32.297157,-10.719157287597657
2016-10-31,51,903285,70.787,78.67325,-7.886248291015619
2016-10-31,51,1047679,76.0,74.1134,1.8865966796875
2016-10-31,51,1427659,39.0,38.307457,0.6925430297851562
2016-10-31,51,1473474,159.14,208.3043,-49.16430603027345
2016-10-31,51,1503844,275.674,385.66245,-109.9884450683594
2016-10-31,51,1695835,159.679,210.97878,-51.29977502441406
2016-11-01,44,265559,34.0,83.20009,-49.20008850097656
2016-11-01,44,364606,93.0,133.47768,-40.47767639160156
2016-11-01,44,502331,77.0,73.199455,3.8005447387695312
2016-11-01,44,564287,73.0,68.76323,4.2367706298828125
2016-11-01,44,584028,51.397,60.795383,-9.398383453369142
2016-11-01,44,903285,116.634,67.33876,49.29523962402344
2016-11-01,44,1047679,215.0,387.20096,-172.20095825195312
2016-11-01,44,1427659,133.0,144.87862,-11.878616333007812
2016-11-01,44,1473474,365.892,415.59354,-49.70153637695313
2016-11-01,44,1503844,346.358,652.2726,-305.9145830078125
2016-11-01,44,1695835,156.896,166.22966,-9.333660034179701
2016-11-01,51,265559,29.0,37.725487,-8.725486755371094
2016-11-01,51,364606,68.0,51.159184,16.840816497802734
2016-11-01,51,502331,64.0,45.869278,18.130722045898438
2016-11-01,51,564287,43.0,40.93193,2.0680694580078125
2016-11-01,51,584028,35.664,35.611343,0.05265661621093898
2016-11-01,51,903285,76.948,93.07966,-16.131658508300788
2016-11-01,51,1047679,81.0,72.447754,8.55224609375
2016-11-01,51,1427659,49.0,47.599834,1.4001655578613281
2016-11-01,51,1473474,210.301,213.99095,-3.68995153808595
2016-11-01,51,1503844,190.779,292.34177,-101.56276635742188
2016-11-01,51,1695835,153.509,210.21819,-56.7091854248047
2016-11-02,44,265559,26.0,60.065678,-34.065677642822266
2016-11-02,44,364606,127.0,122.946724,4.053276062011719
2016-11-02,44,502331,107.0,75.74824,31.25176239013672
2016-11-02,44,564287,217.0,78.16521,138.8347930908203
2016-11-02,44,584028,90.793,81.19589,9.597107666015631
2016-11-02,44,903285,169.359,69.89429,99.46471289062501
2016-11-02,44,1047679,405.0,324.3764,80.62359619140625
2016-11-02,44,1427659,148.0,138.12827,9.871734619140625
2016-11-02,44,1473474,694.635,573.9103,120.72472167968749
2016-11-02,44,1503844,852.042,804.3768,47.66522998046878
2016-11-02,44,1695835,274.981,236.81995,38.161053710937495
2016-11-02,51,265559,34.0,48.272953,-14.272953033447266
2016-11-02,51,364606,35.0,62.201683,-27.201683044433594
2016-11-02,51,502331,47.0,53.761612,-6.7616119384765625
2016-11-02,51,564287,25.0,42.807575,-17.807575225830078
2016-11-02,51,584028,27.914,43.56033,-15.646329437255858
2016-11-02,51,903285,71.892,101.93949,-30.04749127197266
2016-11-02,51,1047679,171.0,94.48132,76.5186767578125
2016-11-02,51,1427659,45.0,54.22365,-9.223651885986328
2016-11-02,51,1473474,253.699,256.82013,-3.1211293945312377
2016-11-02,51,1503844,386.737,411.54306,-24.806060302734352
2016-11-02,51,1695835,186.679,286.2359,-99.55690087890625
2016-11-03,44,265559,39.0,43.365154,-4.365154266357422
2016-11-03,44,364606,94.0,108.13259,-14.132591247558594
2016-11-03,44,502331,55.0,65.32609,-10.326087951660156
2016-11-03,44,564287,144.0,89.244255,54.75574493408203
2016-11-03,44,584028,73.181,56.967762,16.213238006591794
2016-11-03,44,903285,43.76,78.63098,-34.8709814453125
2016-11-03,44,1047679,248.0,298.2695,-50.269500732421875
2016-11-03,44,1427659,121.0,128.73294,-7.732940673828125
2016-11-03,44,1473474,404.698,391.42563,13.272371337890604
2016-11-03,44,1503844,569.716,614.78876,-45.07275732421874
2016-11-03,44,1695835,54.151,145.63274,-91.48173620605468
2016-11-03,51,265559,33.0,34.364536,-1.3645362854003906
2016-11-03,51,364606,37.0,45.929585,-8.929584503173828
2016-11-03,51,502331,39.0,40.47727,-1.4772682189941406
2016-11-03,51,564287,26.0,36.36152,-10.361518859863281
2016-11-03,51,584028,18.698,31.501284,-12.803283645629882
2016-11-03,51,903285,91.679,80.415016,11.263983825683596
2016-11-03,51,1047679,42.0,66.63382,-24.633819580078125
2016-11-03,51,1427659,39.0,46.49851,-7.498508453369141
2016-11-03,51,1473474,148.022,171.82039,-23.79838879394532
2016-11-03,51,1503844,221.021,251.14229,-30.121288208007826
2016-11-03,51,1695835,124.009,170.24702,-46.23802453613281
2016-11-04,44,265559,26.0,47.374176,-21.374176025390625
2016-11-04,44,364606,117.0,110.06346,6.9365386962890625
2016-11-04,44,502331,80.0,72.13378,7.866218566894531
2016-11-04,44,564287,170.0,102.135826,67.86417388916016
2016-11-04,44,584028,104.008,91.89386,12.114140136718746
2016-11-04,44,903285,82.819,102.1705,-19.351501708984372
2016-11-04,44,1047679,244.0,312.17245,-68.17245483398438
2016-11-04,44,1427659,113.0,128.7027,-15.70269775390625
2016-11-04,44,1473474,495.473,439.37405,56.09894604492189
2016-11-04,44,1503844,607.326,712.07404,-104.74803564453123
2016-11-04,44,1695835,54.189,169.14932,-114.96032250976563
2016-11-04,51,265559,56.0,39.16508,16.834918975830078
2016-11-04,51,364606,50.0,52.51011,-2.5101089477539062
2016-11-04,51,502331,44.0,44.570934,-0.5709342956542969
2016-11-04,51,564287,24.0,34.617283,-10.61728286743164
2016-11-04,51,584028,19.388,39.05786,-19.669861328125
2016-11-04,51,903285,103.077,105.34171,-2.264712951660158
2016-11-04,51,1047679,95.0,85.14288,9.85711669921875
2016-11-04,51,1427659,42.0,49.903526,-7.903526306152344
2016-11-04,51,1473474,176.247,192.51332,-16.26632092285155
2016-11-04,51,1503844,212.158,273.96344,-61.80543994140626
2016-11-04,51,1695835,124.132,172.16006,-48.02806469726562
2016-11-05,44,265559,5.0,49.99085,-44.990848541259766
2016-11-05,44,364606,85.0,117.4426,-32.442596435546875
2016-11-05,44,502331,48.0,99.26622,-51.26622009277344
2016-11-05,44,564287,226.0,133.45795,92.54205322265625
2016-11-05,44,584028,57.595,72.51858,-14.923577575683595
2016-11-05,44,903285,64.39,96.41733,-32.027327880859374
2016-11-05,44,1047679,517.0,434.72675,82.27325439453125
2016-11-05,44,1427659,120.0,155.0596,-35.059600830078125
2016-11-05,44,1473474,496.935,545.43463,-48.49963134765625
2016-11-05,44,1503844,634.663,915.38873,-280.72573291015624
2016-11-05,44,1695835,214.925,224.76663,-9.841632080078114
2016-11-05,51,265559,41.0,32.909527,8.090473175048828
2016-11-05,51,364606,47.0,59.012665,-12.012664794921875
2016-11-05,51,502331,29.0,51.264107,-22.26410675048828
2016-11-05,51,564287,27.0,36.238503,-9.238502502441406
2016-11-05,51,584028,10.603,28.892603,-18.289602920532225
2016-11-05,51,903285,67.509,91.77538,-24.26638299560547
2016-11-05,51,1047679,42.0,103.90505,-61.905052185058594
2016-11-05,51,1427659,36.0,51.410896,-15.410896301269531
2016-11-05,51,1473474,141.312,225.39156,-84.0795557861328
2016-11-05,51,1503844,218.579,295.60315,-77.02414941406249
2016-11-05,51,1695835,148.792,227.02519,-78.23319226074219
2016-11-06,44,265559,2.0,66.97635,-64.97634887695312
2016-11-06,44,364606,143.0,133.23856,9.761444091796875
2016-11-06,44,502331,104.0,106.88336,-2.88336181640625
2016-11-06,44,564287,393.0,153.07997,239.92002868652344
2016-11-06,44,584028,97.707,82.90232,14.804679138183587
2016-11-06,44,903285,50.683,120.01458,-69.33157977294923
2016-11-06,44,1047679,625.0,449.81326,175.18673706054688
2016-11-06,44,1427659,197.0,156.47017,40.52983093261719
2016-11-06,44,1473474,534.129,605.02704,-70.89803857421873
2016-11-06,44,1503844,1118.505,1033.4912,85.01378906250011
2016-11-06,44,1695835,315.245,248.33989,66.90511047363282
2016-11-06,51,265559,38.0,37.82224,0.17776107788085938
2016-11-06,51,364606,42.0,72.07371,-30.073707580566406
2016-11-06,51,502331,60.0,64.31205,-4.312049865722656
2016-11-06,51,564287,47.0,39.9097,7.090301513671875
2016-11-06,51,584028,19.612,34.051476,-14.439475524902345
2016-11-06,51,903285,69.763,101.00328,-31.240280639648432
2016-11-06,51,1047679,110.0,118.195335,-8.195335388183594
2016-11-06,51,1427659,44.0,67.60689,-23.606887817382812
2016-11-06,51,1473474,206.828,241.17432,-34.34631640625
2016-11-06,51,1503844,356.39,355.08112,1.3088842773437364
2016-11-06,51,1695835,296.368,229.9251,66.44290539550781
2016-11-07,44,265559,4.0,59.209167,-55.20916748046875
2016-11-07,44,364606,89.0,91.48109,-2.4810867309570312
2016-11-07,44,502331,78.0,61.459564,16.540435791015625
2016-11-07,44,564287,144.0,129.47404,14.525955200195312
2016-11-07,44,584028,46.086,67.37332,-21.287321533203126
2016-11-07,44,903285,53.523,63.10635,-9.583349945068356
2016-11-07,44,1047679,494.0,269.92322,224.0767822265625
