date,store_nbr,item_nbr,actual,predictions,error
2017-03-24,51,1503844,425.695,326.8141,98.8809130859375
2017-03-25,51,1503844,265.402,312.5214,-47.11939282226564
2017-03-26,51,1503844,428.663,355.42416,73.23883618164064
2017-03-27,51,1503844,202.609,266.5854,-63.97638818359374
2017-03-28,51,1503844,313.946,299.30148,14.644516845703151
2017-03-29,51,1503844,630.609,510.5083,120.10069921875004
2017-03-30,51,1503844,63.978,304.5488,-240.57079760742187
2017-03-31,51,1503844,430.728,339.6491,91.07889111328126
2017-04-01,51,1503844,418.424,283.65408,134.76991674804685
2017-04-02,51,1503844,241.196,362.15585,-120.95985327148438
2017-04-03,51,1503844,60.0,270.96777,-210.9677734375
2017-04-04,51,1503844,408.739,291.37537,117.36363378906248
2017-04-05,51,1503844,582.685,561.46356,21.221437988281195
2017-04-06,51,1503844,291.087,277.74454,13.342462646484364
2017-04-07,51,1503844,346.815,378.8796,-32.06460815429688
2017-04-08,51,1503844,431.619,346.46613,85.15287451171878
2017-04-09,51,1503844,358.207,354.06595,4.141051513671869
2017-04-10,51,1503844,331.826,254.31197,77.51403405761721
2017-04-10,51,1503844,331.826,376.29123,-44.46522924804685
2017-04-11,51,1503844,370.445,487.6495,-117.20450561523438
2017-04-12,51,1503844,536.739,337.6543,199.08470312500003
2017-04-13,51,1503844,252.859,318.19946,-65.34046289062499
2017-04-14,51,1503844,285.228,349.70184,-64.47384326171874
2017-04-14,51,1503844,285.228,303.56497,-18.336971923828116
2017-04-15,51,1503844,340.196,298.44308,41.75291528320315
2017-04-16,51,1503844,426.968,349.73993,77.22807080078127
2017-04-17,51,1503844,427.869,401.12848,26.740520996093778
2017-04-18,51,1503844,355.565,359.77972,-4.214724121093752
2017-04-19,51,1503844,601.685,381.7653,219.91971069335932
2017-04-20,51,1503844,241.783,313.69666,-71.91365527343751
2017-04-21,51,1503844,288.348,301.7409,-13.392905761718737
2017-04-22,51,1503844,321.946,325.4293,-3.4832907714843486
2017-04-23,51,1503844,6.348,390.07767,-383.7296672363281
2017-04-24,51,1503844,1.391,367.8309,-366.43990209960936
2017-04-25,51,1503844,397.815,319.77444,78.04055541992187
2017-04-26,51,1503844,495.37,480.58026,14.789738769531255
2017-04-27,51,1503844,299.913,266.96643,32.94656933593751
2017-04-28,51,1503844,389.282,257.91626,131.36574023437498
2017-04-29,51,1503844,327.924,291.26834,36.65565893554685
2017-04-30,51,1503844,372.13,310.90796,61.222041015624995
2017-05-01,51,1503844,243.62,348.7804,-105.1603955078125
2017-05-02,51,1503844,355.098,334.12985,20.968147705078138
2017-05-03,51,1503844,562.565,513.2311,49.333920898437555
2017-05-04,51,1503844,266.587,316.0383,-49.451299560546886
2017-05-05,51,1503844,345.881,304.66876,41.21223779296872
2017-05-06,51,1503844,269.761,325.56656,-55.8055588378906
2017-05-07,51,1503844,373.294,303.68362,69.61037573242186
2017-05-08,51,1503844,175.652,283.81155,-108.15955395507814
2017-05-09,51,1503844,354.043,339.79828,14.244721191406256
2017-05-10,51,1503844,443.326,477.97012,-34.6441232910156
2017-05-10,51,1503844,443.326,364.31342,79.01258447265627
2017-05-11,51,1503844,300.543,307.76224,-7.219237548828119
2017-05-11,51,1503844,300.543,262.9124,37.630585449218756
2017-05-12,51,1503844,26.0,314.3162,-288.3161926269531
2017-05-13,51,1503844,392.109,285.46555,106.6434543457031
2017-05-14,51,1503844,426.0,328.79324,97.20675659179688
2017-05-15,51,1503844,400.902,396.6042,4.297812988281237
2017-05-16,51,1503844,365.62,343.58545,22.034550781250005
2017-05-17,51,1503844,587.261,373.1124,214.1486037597656
2017-05-18,51,1503844,302.087,274.638,27.44899951171874
2017-05-19,51,1503844,372.5,281.00064,91.49935913085938
2017-05-20,51,1503844,329.533,351.59625,-22.063252441406235
2017-05-21,51,1503844,455.707,422.03738,33.66961596679687
2017-05-22,51,1503844,419.087,365.4639,53.623102294921864
2017-05-23,51,1503844,300.163,336.4411,-36.27810107421874
2017-05-24,51,1503844,617.12,490.75092,126.36908447265625
2017-05-25,51,1503844,286.957,286.92978,0.027220947265618634
2017-05-26,51,1503844,388.739,314.0956,74.64338842773435
2017-05-27,51,1503844,352.555,359.3347,-6.779686279296868
2017-05-28,51,1503844,475.478,414.11014,61.367862060546884
2017-05-29,51,1503844,430.261,397.58932,32.67167504882815
2017-05-30,51,1503844,99.022,319.4608,-220.43878491210938
2017-05-31,51,1503844,482.239,497.67606,-15.437055908203149
2017-06-01,51,1503844,413.5,295.4659,118.03408813476562
2017-06-02,51,1503844,412.25,354.2951,57.95489501953125
2017-06-03,51,1503844,444.903,335.1623,109.74070751953127
2017-06-04,51,1503844,520.902,460.9791,59.92290454101567
2017-06-05,51,1503844,194.968,415.57083,-220.60283129882814
2017-06-06,51,1503844,351.674,275.5006,76.17338964843748
2017-06-07,51,1503844,450.935,523.3215,-72.38647216796875
2017-06-08,51,1503844,339.674,329.45587,10.218128417968728
2017-06-09,51,1503844,276.011,323.1333,-47.122300781249976
2017-06-11,51,1503844,511.13,366.63962,144.49038208007812
2017-06-12,51,1503844,229.207,427.79797,-198.5909736328125
2017-06-13,51,1503844,272.152,325.29605,-53.14405102539064
2017-06-14,51,1503844,579.696,388.51712,191.1788796386719
2017-06-15,51,1503844,347.13,387.9654,-40.835393066406255
2017-06-16,51,1503844,358.38,326.92325,31.45675170898437
2017-06-17,51,1503844,247.141,349.7425,-102.60149267578126
2017-06-18,51,1503844,423.011,380.0016,43.009413085937524
2017-06-19,51,1503844,203.413,345.10898,-141.69597827148436
2017-06-20,51,1503844,419.555,272.62097,146.9340283203125
2017-06-21,51,1503844,448.935,495.64044,-46.70544189453125
2017-06-22,51,1503844,250.576,347.98395,-97.40794775390626
2017-06-23,51,1503844,349.326,292.5134,56.81260278320315
2017-06-24,51,1503844,343.489,312.5063,30.982713378906226
2017-06-25,51,1503844,457.435,407.86722,49.56778198242188
2017-06-26,51,1503844,237.087,271.38757,-34.30057324218751
2017-06-27,51,1503844,279.217,342.19327,-62.97626782226564
2017-06-28,51,1503844,517.848,465.6679,52.180092285156206
2017-06-29,51,1503844,296.207,288.73022,7.476775390624994
2017-06-30,51,1503844,365.847,315.62704,50.219955322265605
2017-07-01,51,1503844,386.978,345.60474,41.37326367187501
2017-07-02,51,1503844,531.717,382.1933,149.52370166015623
2017-07-03,51,1503844,193.076,310.72705,-117.65105078125
2017-07-04,51,1503844,396.87,317.39896,79.47104370117188
2017-07-05,51,1503844,615.434,484.50232,130.93168066406247
2017-07-06,51,1503844,305.13,288.73618,16.39382446289062
2017-07-07,51,1503844,331.989,309.8451,22.143907226562476
2017-07-08,51,1503844,308.033,360.20984,-52.176838867187485
2017-07-09,51,1503844,578.913,428.9601,149.9528864746094
2017-07-10,51,1503844,242.153,274.8251,-32.67210375976563
2017-07-11,51,1503844,399.054,315.0375,84.01649389648435
2017-07-12,51,1503844,573.587,575.075,-1.488012207031261
2017-07-13,51,1503844,230.271,284.8699,-54.59890356445314
2017-07-14,51,1503844,292.413,305.93024,-13.517236816406239
2017-07-15,51,1503844,4.696,340.03998,-335.3439780273437
2017-07-16,51,1503844,433.478,412.3033,21.174685791015634
2017-07-17,51,1503844,220.511,268.2468,-47.73579565429688
2017-07-18,51,1503844,317.902,354.91183,-37.00983471679689
2017-07-19,51,1503844,539.185,538.7065,0.47851806640619543
2017-07-20,51,1503844,300.435,251.91483,48.52017456054688
2017-07-21,51,1503844,52.935,293.1487,-240.21371215820312
2017-07-22,51,1503844,260.598,258.6705,1.9274982910156382
2017-07-23,51,1503844,387.674,399.68866,-12.014659667968772
2017-07-24,51,1503844,395.043,265.48654,129.55645825195313
2017-07-25,51,1503844,281.228,328.80008,-47.572079345703116
2017-07-26,51,1503844,462.674,499.39273,-36.71873071289065
2017-07-27,51,1503844,328.989,260.95834,68.0306564941406
2017-07-28,51,1503844,191.076,262.044,-70.96800634765626
2017-07-29,51,1503844,375.152,270.71765,104.43434863281249
2017-07-30,51,1503844,390.479,386.7206,3.75838842773436
2017-07-31,51,1503844,267.174,311.16,-43.9860036621094
2017-08-01,51,1503844,364.217,313.95703,50.259968749999985
2017-08-02,51,1503844,453.304,524.1738,-70.86982812500003
2017-08-03,51,1503844,168.924,273.86252,-104.93851831054687
2017-08-04,51,1503844,341.435,245.08252,96.35248046875
2017-08-05,51,1503844,367.13,326.10812,41.02187622070312
2017-08-06,51,1503844,490.337,370.6262,119.71080981445311
2017-08-07,51,1503844,321.489,321.53613,-0.0471328125000241
2017-08-08,51,1503844,322.032,317.28275,4.749254638671857
2017-08-09,51,1503844,428.815,493.0447,-64.22970825195313
2017-08-10,51,1503844,244.315,254.13399,-9.818987426757815
2017-08-11,51,1503844,469.848,273.95633,195.8916706542969
2017-08-12,51,1503844,287.707,321.52203,-33.815033691406256
2017-08-13,51,1503844,511.554,385.68997,125.86402807617185
2017-08-14,51,1503844,40.152,292.90335,-252.75135083007814
2017-08-15,51,1503844,366.467,298.17184,68.29515551757811
2017-01-29,51,1695835,298.604,270.9842,27.619808105468735
2017-01-30,51,1695835,325.86,266.26672,59.593276367187514
2017-01-31,51,1695835,310.45,246.03816,64.41183776855468
2017-02-01,51,1695835,417.953,354.89413,63.0588654785156
2017-02-02,51,1695835,201.512,227.8155,-26.303505981445312
2017-02-03,51,1695835,175.14,225.73131,-50.59130798339845
2017-02-04,51,1695835,296.07,243.8468,52.22319824218749
2017-02-05,51,1695835,289.69,296.40265,-6.712648925781252
2017-02-06,51,1695835,215.318,273.01587,-57.69786914062499
2017-02-07,51,1695835,178.674,272.37796,-93.70396020507812
2017-02-08,51,1695835,297.54,328.53665,-30.996651611328105
2017-02-09,51,1695835,156.0,201.38046,-45.380462646484375
2017-02-10,51,1695835,318.627,195.0371,123.58990588378907
2017-02-11,51,1695835,272.708,264.92667,7.781333740234402
2017-02-12,51,1695835,322.139,262.94092,59.19808203125001
2017-02-13,51,1695835,268.832,239.02022,29.81178210449218
2017-02-14,51,1695835,208.079,233.75162,-25.672617431640617
2017-02-15,51,1695835,443.744,381.3942,62.3498044433594
2017-02-16,51,1695835,249.053,138.94351,110.10948803710937
2017-02-17,51,1695835,215.394,231.14465,-15.750653320312495
2017-02-18,51,1695835,275.263,263.00385,12.259154785156227
2017-02-19,51,1695835,173.118,280.7483,-107.630291015625
2017-02-20,51,1695835,268.289,234.88025,33.40875097656249
2017-02-21,51,1695835,194.507,208.89334,-14.38634106445312
2017-02-22,51,1695835,387.882,370.4341,17.44788745117188
2017-02-23,51,1695835,173.697,205.30733,-31.61032727050781
2017-02-24,51,1695835,177.539,211.2607,-33.721696411132825
2017-02-25,51,1695835,225.507,252.57841,-27.071414916992182
2017-02-26,51,1695835,122.434,266.72937,-144.2953701171875
2017-02-27,51,1695835,161.934,239.61774,-77.68373681640625
2017-02-28,51,1695835,255.309,208.73224,46.57676123046875
2017-03-01,51,1695835,396.487,387.10938,9.377625000000023
2017-03-02,51,1695835,188.296,230.39847,-42.10246801757813
2017-03-03,51,1695835,234.75,206.29198,28.458023071289062
2017-03-04,51,1695835,202.967,252.08371,-49.11670971679686
2017-03-05,51,1695835,255.776,245.56804,10.207961059570323
2017-03-06,51,1695835,219.474,199.04599,20.428010009765615
2017-03-07,51,1695835,254.678,197.3707,57.30730297851562
2017-03-08,51,1695835,282.441,379.0019,-96.56089208984378
2017-03-09,51,1695835,179.921,197.35437,-17.433370117187508
2017-03-10,51,1695835,127.007,204.77115,-77.76414868164062
2017-03-11,51,1695835,220.743,206.37933,14.363666503906245
2017-03-12,51,1695835,278.033,234.08974,43.94326306152345
2017-03-13,51,1695835,241.948,192.28282,49.66517834472657
2017-03-14,51,1695835,196.461,216.59596,-20.13496252441405
2017-03-15,51,1695835,374.382,327.64676,46.73524096679688
2017-03-16,51,1695835,176.757,198.79164,-22.034641235351557
2017-03-17,51,1695835,162.579,176.86566,-14.286661621093742
2017-03-18,51,1695835,208.836,221.21526,-12.379255737304675
2017-03-19,51,1695835,212.612,249.5236,-36.91160534667969
2017-03-20,51,1695835,265.283,216.47876,48.804240234375015
2017-03-21,51,1695835,218.554,205.83772,12.71627722167969
2017-03-22,51,1695835,298.259,356.7325,-58.47351342773436
2017-03-23,51,1695835,112.647,170.72073,-58.07373364257812
2017-03-24,51,1695835,144.971,137.75961,7.211386962890629
2017-03-25,51,1695835,185.561,203.45192,-17.890919555664055
2017-03-26,51,1695835,245.554,246.17992,-0.6259163818359355
2017-03-27,51,1695835,253.734,216.63336,37.10063818359376
2017-03-28,51,1695835,205.669,199.76573,5.903268188476574
2017-03-29,51,1695835,352.424,319.27087,33.15312597656248
2017-03-30,51,1695835,147.065,158.66876,-11.603762207031252
2017-03-31,51,1695835,221.086,156.99455,64.09144738769533
2017-04-01,51,1695835,297.446,228.87631,68.56968774414065
2017-04-02,51,1695835,95.158,243.60149,-148.44348620605467
2017-04-03,51,1695835,1.698,214.10233,-212.40432543945312
2017-04-04,51,1695835,240.518,190.10553,50.41247021484375
2017-04-05,51,1695835,307.511,328.30344,-20.79243627929685
2017-04-06,51,1695835,187.54,141.8094,45.73059753417968
2017-04-07,51,1695835,156.986,145.73817,11.247825561523427
2017-04-08,51,1695835,212.669,244.39665,-31.727652221679676
2017-04-09,51,1695835,175.129,225.46597,-50.336972900390634
2017-04-10,51,1695835,209.173,177.88652,31.286479614257814
2017-04-10,51,1695835,209.173,191.64128,17.531718872070314
2017-04-11,51,1695835,174.957,259.56757,-84.61056591796876
2017-04-12,51,1695835,260.511,210.4387,50.07229455566409
2017-04-13,51,1695835,190.353,160.39023,29.962771728515634
2017-04-14,51,1695835,163.237,184.41771,-21.180709350585943
2017-04-14,51,1695835,163.237,162.98929,0.24771166992186977
2017-04-15,51,1695835,153.093,197.88632,-44.793322021484386
2017-04-16,51,1695835,127.504,230.99124,-103.48724145507812
2017-04-17,51,1695835,243.942,192.20473,51.737272827148445
2017-04-18,51,1695835,206.539,193.36496,13.174040283203112
2017-04-19,51,1695835,323.612,226.67046,96.94154406738284
2017-04-20,51,1695835,179.799,167.73285,12.066150878906257
2017-04-21,51,1695835,166.094,170.21333,-4.119333129882818
2017-04-22,51,1695835,191.806,193.77621,-1.9702145996093634
2017-04-23,51,1695835,241.82,202.78271,39.03728515624999
2017-04-24,51,1695835,241.863,219.45998,22.403023803710937
2017-04-25,51,1695835,186.201,189.05136,-2.8503610839843816
2017-04-26,51,1695835,311.813,282.15897,29.654033935546863
2017-04-27,51,1695835,92.007,187.13313,-95.12613293457031
2017-04-28,51,1695835,203.151,141.14102,62.009978271484385
2017-04-29,51,1695835,157.907,188.85323,-30.946225708007802
2017-04-30,51,1695835,142.403,220.36903,-77.96603381347657
2017-05-01,51,1695835,257.669,233.7418,23.927193969726545
2017-05-02,51,1695835,211.309,198.96466,12.344339355468747
2017-05-03,51,1695835,374.619,288.43762,86.18137792968753
2017-05-04,51,1695835,169.619,171.48802,-1.8690218505859377
2017-05-05,51,1695835,143.95,167.93842,-23.98841552734376
2017-05-06,51,1695835,189.244,208.57918,-19.335177856445313
2017-05-07,51,1695835,276.964,228.25896,48.70504309082031
2017-05-08,51,1695835,225.137,211.34528,13.79172412109375
2017-05-09,51,1695835,202.158,202.10074,0.05726147460936204
2017-05-10,51,1695835,401.488,306.51093,94.97707470703125
2017-05-10,51,1695835,401.488,246.89563,154.5923701171875
2017-05-11,51,1695835,110.376,169.25983,-58.883826660156245
2017-05-11,51,1695835,110.376,148.05618,-37.68018286132812
2017-05-12,51,1695835,137.992,168.50015,-30.508152587890635
2017-05-13,51,1695835,172.408,238.9999,-66.59189318847658
2017-05-14,51,1695835,119.072,233.17801,-114.10600903320312
2017-05-15,51,1695835,271.384,237.8586,33.5254031982422
2017-05-16,51,1695835,196.72,253.07487,-56.35487487792969
2017-05-17,51,1695835,379.848,204.33466,175.51334423828126
2017-05-18,51,1695835,147.504,168.35988,-20.855878540039072
2017-05-19,51,1695835,161.84,185.74532,-23.90531555175781
2017-05-20,51,1695835,255.688,215.8921,39.795894897460926
2017-05-21,51,1695835,236.968,218.41635,18.551648681640614
2017-05-22,51,1695835,267.72,243.75627,23.96372863769534
2017-05-23,51,1695835,190.272,192.81572,-2.543719604492196
2017-05-24,51,1695835,327.264,301.26624,25.99776464843751
2017-05-25,51,1695835,169.376,138.62138,30.754616333007817
2017-05-26,51,1695835,192.296,139.68187,52.614130493164055
2017-05-27,51,1695835,140.672,226.15103,-85.47903149414063
2017-05-28,51,1695835,194.496,213.5372,-19.041200927734366
2017-05-29,51,1695835,226.056,252.72574,-26.669738525390613
2017-05-30,51,1695835,213.712,180.67564,33.03635607910155
2017-05-31,51,1695835,307.848,268.34787,39.50013012695314
2017-06-01,51,1695835,218.736,193.6538,25.082206665039052
2017-06-02,51,1695835,224.104,204.7032,19.4007987060547
2017-06-03,51,1695835,296.248,217.40375,78.84425244140624
2017-06-04,51,1695835,227.896,262.79495,-34.89895239257814
2017-06-05,51,1695835,211.0,250.17136,-39.171356201171875
2017-06-06,51,1695835,175.864,220.92656,-45.06255944824218
2017-06-07,51,1695835,384.12,254.37018,129.74982177734375
2017-06-08,51,1695835,151.568,174.32814,-22.76014025878905
2017-06-09,51,1695835,190.132,154.52437,35.60763171386719
2017-06-10,51,1695835,213.901,228.39066,-14.489655517578115
2017-06-11,51,1695835,258.363,236.23909,22.123910034179687
2017-06-12,51,1695835,192.242,219.89442,-27.652424438476572
2017-06-13,51,1695835,162.231,185.59679,-23.365786499023443
2017-06-14,51,1695835,319.091,301.32764,17.763363281250008
2017-06-15,51,1695835,120.584,160.1966,-39.61259423828125
2017-06-16,51,1695835,153.818,168.33893,-14.520928222656238
2017-06-17,51,1695835,283.234,223.40587,59.82813146972654
2017-06-18,51,1695835,159.675,252.03929,-92.36429138183593
2017-06-19,51,1695835,252.727,191.65181,61.07519030761719
2017-06-20,51,1695835,179.338,166.27216,13.065844238281244
2017-06-21,51,1695835,337.182,297.12985,40.05214770507814
2017-06-22,51,1695835,92.13,141.88469,-49.75468933105469
2017-06-23,51,1695835,175.169,158.61926,16.54973730468751
2017-06-24,51,1695835,173.961,240.59874,-66.63773962402342
2017-06-25,51,1695835,190.545,227.60484,-37.05984313964845
2017-06-26,51,1695835,138.234,198.64299,-60.40899011230468
2017-06-27,51,1695835,94.831,165.88051,-71.04950842285156
2017-06-28,51,1695835,229.649,259.68222,-30.033220458984374
2017-06-29,51,1695835,128.896,142.11569,-13.219692138671888
2017-06-30,51,1695835,147.688,154.77968,-7.091678344726574
2017-07-01,51,1695835,208.091,208.15341,-0.062411865234366815
2017-07-02,51,1695835,262.208,197.42148,64.78652172851565
2017-07-03,51,1695835,298.675,196.4223,102.25269775390626
2017-07-04,51,1695835,171.649,177.14622,-5.497224975585937
2017-07-05,51,1695835,388.299,247.41951,140.87949011230467
2017-07-06,51,1695835,146.758,144.23013,2.5278669433593848
2017-07-07,51,1695835,167.462,157.95815,9.503854858398427
2017-07-08,51,1695835,232.89,219.82854,13.061463012695299
2017-07-09,51,1695835,257.473,263.69217,-6.219169189453112
2017-07-10,51,1695835,250.956,204.09491,46.86109033203124
2017-07-11,51,1695835,204.791,162.58846,42.202544799804684
2017-07-12,51,1695835,244.044,348.05338,-104.00937524414061
2017-07-13,51,1695835,168.769,137.78636,30.982638305664068
2017-07-14,51,1695835,169.945,148.0088,21.93619567871093
2017-07-15,51,1695835,261.659,212.00455,49.65445288085937
2017-07-16,51,1695835,276.648,240.48244,36.16556286621096
2017-07-17,51,1695835,191.989,231.77803,-39.78903039550781
2017-07-18,51,1695835,179.143,166.80098,12.342020385742188
2017-07-19,51,1695835,330.154,242.0067,88.14730139160156
