date,store_nbr,item_nbr,actual,predictions,error
2016-04-07,51,1695835,217.328,149.1252431139031,68.20275688609689
2016-04-08,51,1695835,139.374,157.75057479774213,-18.376574797742137
2016-04-09,51,1695835,271.779,185.62729263928773,86.15170736071227
2016-04-10,51,1695835,196.931,227.9745150580154,-31.0435150580154
2016-04-11,51,1695835,240.092,207.6684413026337,32.4235586973663
2016-04-12,51,1695835,266.084,169.91625075440865,96.16774924559135
2016-04-13,51,1695835,419.626,309.563534485625,110.06246551437499
2016-04-14,51,1695835,172.069,170.93545611770386,1.1335438822961237
2016-04-15,51,1695835,253.893,184.1391330073451,69.7538669926549
2016-04-16,51,1695835,258.985,216.38202859526103,42.60297140473898
2016-04-17,51,1695835,300.435,262.821002436775,37.613997563224984
2016-04-18,51,1695835,218.595,246.3894155732624,-27.7944155732624
2016-04-19,51,1695835,204.824,212.16960701652496,-7.345607016524951
2016-04-20,51,1695835,363.656,354.6584025249131,8.997597475086934
2016-04-21,51,1695835,115.015,193.41873546148096,-78.40373546148096
2016-04-22,51,1695835,193.305,208.73499117363224,-15.429991173632231
2016-04-23,51,1695835,262.931,255.2751266789363,7.6558733210636944
2016-04-24,51,1695835,187.168,302.76997780990627,-115.60197780990626
2016-04-25,51,1695835,214.733,286.98748520198166,-72.25448520198165
2016-04-26,51,1695835,188.397,252.94905073025737,-64.55205073025738
2016-04-27,51,1695835,348.557,394.86571720338253,-46.308717203382514
2016-04-28,51,1695835,138.672,233.0722113785322,-94.40021137853219
2016-04-29,51,1695835,123.977,247.1353002236919,-123.1583002236919
2016-04-30,51,1695835,237.611,291.9842619064712,-54.373261906471214
2016-05-01,51,1695835,251.321,337.43626759519003,-86.11526759519003
2016-05-02,51,1695835,315.023,319.40161719086046,-4.378617190860439
2016-05-03,51,1695835,132.649,282.8759110243411,-150.22691102434112
2016-05-04,51,1695835,355.748,421.8128082059938,-66.06480820599381
2016-05-05,51,1695835,188.13,257.3403997200162,-69.2103997200162
2016-05-06,51,1695835,178.664,268.32266465831594,-89.65866465831596
2016-05-07,51,1695835,342.321,309.95854609586206,32.362453904137965
2016-05-08,51,1695835,246.069,352.1538077930388,-106.08480779303883
2016-05-09,51,1695835,241.335,330.9578043743601,-89.62280437436007
2016-05-10,51,1695835,208.382,291.3320926401217,-82.95009264012168
2016-05-11,51,1695835,325.107,404.92645590325,-79.81945590324995
2016-05-12,51,1695835,189.054,259.7484018708724,-70.69440187087238
2016-05-13,51,1695835,147.069,267.8383790007029,-120.76937900070291
2016-05-14,51,1695835,238.938,306.67831489193236,-67.74031489193237
2016-05-15,51,1695835,251.221,346.2406206807318,-95.0196206807318
2016-05-16,51,1695835,171.855,322.6911767796509,-150.8361767796509
2016-05-17,51,1695835,165.328,280.93498313036434,-115.60698313036434
2016-05-18,51,1695835,340.344,414.3639829112741,-74.0199829112741
2016-05-19,51,1695835,145.931,245.63999858933303,-99.70899858933302
2016-05-20,51,1695835,135.237,239.5294140087904,-104.29241400879042
2016-05-21,51,1695835,299.626,302.24721338283126,-2.621213382831286
2016-05-21,51,1695835,299.626,276.9832486682506,22.642751331749366
2016-05-22,51,1695835,313.504,340.64447031447884,-27.14047031447882
2016-05-22,51,1695835,313.504,328.0153165066928,-14.511316506692765
2016-05-23,51,1695835,231.16,303.63169569348094,-72.47169569348094
2016-05-24,51,1695835,151.206,261.2991016596992,-110.09310165969922
2016-05-25,51,1695835,350.076,372.14014723940596,-22.06414723940594
2016-05-26,51,1695835,161.916,225.45698197612995,-63.540981976129956
2016-05-27,51,1695835,184.496,232.00378745148103,-47.50778745148102
2016-05-28,51,1695835,189.779,269.6449618876086,-79.86596188760859
2016-05-29,51,1695835,298.405,308.44302698444926,-10.038026984449289
2016-05-30,51,1695835,243.053,284.75682782171197,-41.70382782171197
2016-05-31,51,1695835,246.931,243.3408368910695,3.5901631089305113
2016-06-01,51,1695835,387.771,376.96802621959574,10.802973780404272
2016-06-02,51,1695835,202.565,209.77919072639685,-7.2141907263968506
2016-06-03,51,1695835,209.702,217.66018234417834,-7.95818234417834
2016-06-04,51,1695835,296.207,256.71846498065935,39.488535019340645
2016-06-05,51,1695835,325.095,297.0435627625667,28.051437237433333
2016-06-06,51,1695835,247.078,275.0722611007923,-27.994261100792272
2016-06-07,51,1695835,225.681,235.4648574585857,-9.783857458585686
2016-06-08,51,1695835,364.405,370.6657735257854,-6.260773525785453
2016-06-09,51,1695835,168.457,205.5363806831148,-37.079380683114806
2016-06-10,51,1695835,178.819,215.18649794644358,-36.36749794644359
2016-06-11,51,1695835,215.819,255.92068944701558,-40.10168944701559
2016-06-12,51,1695835,229.698,297.84628193420957,-68.14828193420956
2016-06-13,51,1695835,219.285,277.471135557075,-58.186135557075005
2016-06-14,51,1695835,253.052,239.35729604090594,13.694703959094056
2016-06-15,51,1695835,382.802,375.6197585872276,7.182241412772441
2016-06-16,51,1695835,164.784,211.8431451135079,-47.059145113507896
2016-06-17,51,1695835,164.009,222.3677361513434,-58.35873615134341
2016-06-18,51,1695835,281.466,251.15290310382252,30.313096896177484
2016-06-19,51,1695835,199.698,318.54663201602045,-118.84863201602045
2016-06-20,51,1695835,258.267,285.8382131580883,-27.571213158088312
2016-06-21,51,1695835,206.345,247.7164969874959,-41.3714969874959
2016-06-22,51,1695835,285.81,383.4430550678122,-97.63305506781222
2016-06-23,51,1695835,146.552,219.35484693403808,-72.80284693403809
2016-06-24,51,1695835,165.914,229.05429940899305,-63.14029940899306
2016-06-25,51,1695835,235.94,269.29480332802484,-33.35480332802484
2016-06-26,51,1695835,182.534,310.2832792227621,-127.74927922276208
2016-06-27,51,1695835,211.819,288.74219200413677,-76.92319200413678
2016-06-28,51,1695835,184.204,249.11681495157598,-64.91281495157597
2016-06-29,51,1695835,285.435,382.9488306035306,-97.51383060353061
2016-06-30,51,1695835,140.713,217.35899958459163,-76.64599958459164
2016-07-01,51,1695835,154.417,225.2403421724956,-70.82334217249559
2016-07-02,51,1695835,246.241,251.0989286652831,-4.857928665283083
2016-07-03,51,1695835,270.861,290.2581879560123,-19.397187956012317
2016-07-04,51,1695835,143.269,267.0644285156228,-123.7954285156228
2016-07-05,51,1695835,176.111,225.9311910513134,-49.8201910513134
2016-07-06,51,1695835,312.87,370.63531347959315,-57.765313479593146
2016-07-07,51,1695835,131.38,204.07163046995743,-72.69163046995743
2016-07-08,51,1695835,166.704,210.91894463280155,-44.21494463280155
2016-07-09,51,1695835,298.602,248.4466257674275,50.155374232572484
2016-07-10,51,1695835,262.269,287.0145173123785,-24.745517312378468
2016-07-11,51,1695835,252.389,263.59758096971626,-11.208580969716252
2016-07-12,51,1695835,196.768,222.54550433637328,-25.777504336373283
2016-07-13,51,1695835,292.491,354.83026263643694,-62.339262636436956
2016-07-14,51,1695835,142.399,189.0943310891044,-46.6953310891044
2016-07-15,51,1695835,227.926,196.75102080968372,31.174979190316265
2016-07-16,51,1695835,226.574,235.2766803507058,-8.702680350705776
2016-07-17,51,1695835,296.222,275.05346829694855,21.16853170305143
2016-07-18,51,1695835,299.602,253.126657028819,46.475342971180964
2016-07-19,51,1695835,151.537,213.74182265095854,-62.20482265095853
2016-07-20,51,1695835,291.556,347.5308257314334,-55.97482573143344
2016-07-21,51,1695835,111.981,183.84422254833578,-71.86322254833578
2016-07-22,51,1695835,158.796,193.30655389161714,-34.51055389161715
2016-07-23,51,1695835,196.833,233.57894593074673,-36.74594593074673
2016-07-24,51,1695835,151.435,275.0500537216611,-123.61505372166107
2016-07-25,51,1695835,264.805,254.8264606961528,9.978539303847214
2016-07-26,51,1695835,161.611,217.0477029088919,-55.4367029088919
2016-07-27,51,1695835,418.945,330.35577477533553,88.58922522466446
2016-07-28,51,1695835,158.454,189.7863644878575,-31.33236448785749
2016-07-29,51,1695835,243.269,200.22923652899303,43.03976347100698
2016-07-30,51,1695835,339.204,241.21023961412303,97.99376038587698
2016-07-31,51,1695835,252.537,283.15496568623917,-30.61796568623916
2016-08-01,51,1695835,237.815,263.26635111141906,-25.451351111419058
2016-08-02,51,1695835,225.713,225.61655707189772,0.09644292810227739
2016-08-03,51,1695835,478.102,360.20882305386766,117.89317694613231
2016-08-04,51,1695835,163.824,197.87684305515128,-34.05284305515127
2016-08-05,51,1695835,217.824,207.74809717674566,10.075902823254353
2016-08-06,51,1695835,188.519,247.94500786569483,-59.42600786569483
2016-08-07,51,1695835,271.963,288.96966303256386,-17.006663032563836
2016-08-08,51,1695835,271.481,268.15759680286857,3.3234031971314266
2016-08-09,51,1695835,215.009,229.54550292016214,-14.53650292016215
2016-08-10,51,1695835,289.435,362.86958376584647,-73.43458376584647
2016-08-11,51,1695835,162.0,199.74708124018136,-37.74708124018136
2016-08-12,51,1695835,184.62,208.59245358015727,-23.972453580157264
2016-08-13,51,1695835,188.833,247.78681920439016,-58.95381920439016
2016-08-14,51,1695835,165.407,287.9087948595813,-122.50179485958128
2016-08-15,51,1695835,256.13,266.41943066126794,-10.289430661267943
2016-08-16,51,1695835,191.63,227.30598649050373,-35.67598649050373
2016-08-17,51,1695835,368.528,360.0172084875895,8.510791512410492
2016-08-18,51,1695835,168.13,196.92763660824062,-28.797636608240623
2016-08-19,51,1695835,214.519,205.7074212560506,8.811578743949411
2016-08-20,51,1695835,235.213,244.96099926048078,-9.747999260480782
2016-08-21,51,1695835,261.555,285.30511441379366,-23.750114413793654
2016-08-22,51,1695835,273.935,264.28606616167616,9.648933838323842
2016-08-23,51,1695835,142.889,225.80076666923048,-82.91176666923047
2016-08-24,51,1695835,330.982,358.97018524381593,-27.988185243815906
2016-08-25,51,1695835,164.777,196.88765944392293,-32.11065944392294
2016-08-26,51,1695835,189.639,206.4435286802743,-16.804528680274302
2016-08-27,51,1695835,207.435,246.434134931324,-38.999134931323994
2016-08-28,51,1695835,288.815,287.48800120736286,1.3269987926371414
2016-08-29,51,1695835,284.481,267.21622313942055,17.264776860579445
2016-08-30,51,1695835,201.676,229.41146460524592,-27.735464605245937
2016-08-31,51,1695835,339.945,362.8600364820032,-22.915036482003188
2016-09-01,51,1695835,171.324,201.37447159830884,-30.05047159830883
2016-09-02,51,1695835,199.62,211.07302085321464,-11.453020853214639
2016-09-03,51,1695835,195.722,250.95880711967322,-55.236807119673216
2016-09-04,51,1695835,349.528,291.69377698386415,57.834223016135866
2016-09-05,51,1695835,156.639,270.98164774167185,-114.34264774167184
2016-09-06,51,1695835,214.148,232.54406753705095,-18.396067537050953
2016-09-07,51,1695835,386.565,364.8703896331578,21.6946103668422
2016-09-08,51,1695835,132.389,190.21259247681016,-57.82359247681015
2016-09-09,51,1695835,183.676,198.60465060076754,-14.928650600767554
2016-09-10,51,1695835,222.537,236.97704773858834,-14.440047738588333
2016-09-11,51,1695835,287.695,276.0690618020015,11.625938197998494
2016-09-12,51,1695835,336.528,253.7193047113358,82.80869528866421
2016-09-13,51,1695835,146.417,225.92449311677632,-79.50749311677632
2016-09-14,51,1695835,342.99,356.29611573738333,-13.306115737383323
2016-09-15,51,1695835,193.407,192.5069963359913,0.9000036640087217
2016-09-16,51,1695835,231.371,199.24194030170733,32.12905969829268
2016-09-17,51,1695835,259.009,236.02345437445464,22.98554562554537
2016-09-18,51,1695835,376.352,273.67809633864715,102.67390366135282
2016-09-19,51,1695835,279.38,250.18159649455342,29.198403505446578
2016-09-20,51,1695835,207.046,209.18670947716802,-2.1407094771680306
2016-09-21,51,1695835,347.269,338.6461195992005,8.622880400799488
2016-09-22,51,1695835,178.75,174.6927618955518,4.057238104448203
2016-09-23,51,1695835,248.583,181.27903895099448,67.30396104900552
2016-09-24,51,1695835,252.0,218.16188914205193,33.83811085794807
2016-09-25,51,1695835,289.222,256.21596886535,33.00603113464996
2016-09-26,51,1695835,165.718,233.5107538298872,-67.7927538298872
2016-09-27,51,1695835,216.137,193.61536338129773,22.521636618702274
2016-09-28,51,1695835,288.043,324.1593602577733,-36.116360257773295
2016-09-29,51,1695835,161.581,161.99684442975436,-0.4158444297543724
2016-09-30,51,1695835,164.282,170.3003058701706,-6.018305870170593
2016-10-01,51,1695835,278.453,209.01589192479798,69.43710807520199
2016-10-02,51,1695835,262.171,249.0246814433131,13.146318556686879
2016-10-03,51,1695835,241.145,228.45292514256766,12.692074857432345
2016-10-04,51,1695835,134.889,190.75486777192802,-55.86586777192801
2016-10-05,51,1695835,259.154,323.2123038003901,-64.05830380039009
2016-10-06,51,1695835,184.144,163.38311656748033,20.760883432519677
2016-10-07,51,1695835,214.644,173.65023082323125,40.99376917676875
2016-10-08,51,1695835,196.222,214.14732074257213,-17.925320742572126
2016-10-09,51,1695835,194.122,255.76818806774898,-61.646188067748966
2016-10-10,51,1695835,238.811,236.70992381089943,2.1010761891005814
2016-10-11,51,1695835,220.556,200.33328705131126,20.222712948688752
2016-10-12,51,1695835,394.356,333.6003647599779,60.755635240022116
2016-10-13,51,1695835,148.133,174.80671299091594,-26.67371299091593
2016-10-14,51,1695835,205.978,185.58439920658122,20.393600793418784
2016-10-15,51,1695835,263.0,226.29700391791144,36.70299608208856
2016-10-16,51,1695835,404.586,267.8958525410561,136.6901474589439
2016-10-17,51,1695835,208.524,248.694781695274,-40.170781695274
2016-10-18,51,1695835,159.293,212.00673025715446,-52.71373025715445
2016-10-19,51,1695835,393.0,344.51817100296535,48.481828997034654
2016-10-20,51,1695835,137.561,185.30357292330652,-47.74257292330651
2016-10-21,51,1695835,175.89,195.28134169101122,-19.391341691011235
2016-10-22,51,1695835,206.061,235.07704782852977,-29.016047828529764
2016-10-23,51,1695835,243.135,275.72560132658344,-32.59060132658345
2016-10-24,51,1695835,182.598,255.67689474191138,-73.07889474191137
2016-10-25,51,1695835,191.866,218.2080834560034,-26.342083456003394
2016-10-26,51,1695835,372.756,349.7344863711505,23.021513628849448
2016-10-27,51,1695835,172.83,190.10629585535372,-17.27629585535371
2016-10-28,51,1695835,154.585,187.33815987942373,-32.75315987942372
2016-10-29,51,1695835,253.943,238.8380935870589,15.10490641294112
2016-10-30,51,1695835,267.481,279.1620522334585,-11.681052233458502
2016-10-31,51,1695835,159.679,259.0453926520204,-99.36639265202038
2016-11-01,51,1695835,153.509,221.69474115185696,-68.18574115185697
2016-11-02,51,1695835,186.679,353.21589258945494,-166.53689258945494
2016-11-03,51,1695835,124.009,194.19399361862992,-70.18499361862992
2016-11-04,51,1695835,124.132,204.05689491545516,-79.92489491545516
2016-11-05,51,1695835,148.792,243.87693599402684,-95.08493599402684
2016-11-06,51,1695835,296.368,284.7675337032426,11.600466296757418
2016-11-07,51,1695835,291.349,265.3534558305991,25.995544169400887
2016-11-08,51,1695835,275.132,228.73761843525628,46.394381564743725
2016-11-09,51,1695835,475.736,360.6882301575328,115.04776984246718
2016-11-10,51,1695835,187.189,202.5033697100132,-15.31436971001321
2016-11-11,51,1695835,242.189,212.82943131154875,29.359568688451247
2016-11-12,51,1695835,262.028,252.93338593197484,9.09461406802518
2016-11-13,51,1695835,326.226,293.94754836751014,32.27845163248986
2016-11-14,51,1695835,217.0,274.5728806918279,-57.57288069182789
2016-11-15,51,1695835,276.953,237.8234827240071,39.12951727599287
2016-11-16,51,1695835,366.283,369.15199813241054,-2.8689981324105247
2016-11-17,51,1695835,177.151,210.59796524951884,-33.446965249518826
2016-11-18,51,1695835,200.179,220.06052927664433,-19.88152927664433
2016-11-19,51,1695835,226.207,259.04017176275215,-32.83317176275216
2016-11-20,51,1695835,312.868,298.7304956706377,14.137504329362287
2016-11-21,51,1695835,382.821,277.9532798140571,104.86772018594291
2016-11-22,51,1695835,177.604,239.67930319415967,-62.07530319415966
2016-11-23,51,1695835,332.547,369.09061373854007,-36.543613738540046
2016-11-24,51,1695835,148.915,209.01125538337558,-60.09625538337559
2016-11-25,51,1695835,185.085,216.6328942706885,-31.547894270688488
2016-11-26,51,1695835,207.472,253.72474912875583,-46.25274912875582
2016-11-27,51,1695835,315.944,291.57125132097343,24.372748679026586
2016-11-28,51,1695835,353.717,269.13786704774253,84.57913295225745
2016-11-29,51,1695835,236.009,229.36746302915196,6.641536970848023
2016-11-30,51,1695835,310.462,357.1788615580638,-46.71686155806378
2016-12-01,51,1695835,155.585,196.17960292130647,-40.59460292130646
2016-12-02,51,1695835,186.062,202.8443924327428,-16.782392432742796
2016-12-03,51,1695835,240.891,239.19339138921558,1.697608610784414
2016-12-04,51,1695835,363.031,276.5761622258794,86.45483777412062
2016-12-05,51,1695835,237.651,254.06890916939753,-16.417909169397518
2016-12-06,51,1695835,290.527,214.54725946969694,75.97974053030305
2016-12-07,51,1695835,324.078,342.62217860339786,-18.54417860339788
2016-12-08,51,1695835,190.891,182.63601156951628,8.254988430483706
2016-12-09,51,1695835,194.605,190.29512873889573,4.309871261104263
2016-12-10,51,1695835,269.217,227.8180503190181,41.39894968098187
2016-12-11,51,1695835,394.163,266.56720182779907,127.59579817220094
2016-12-12,51,1695835,254.256,245.6791061512688,8.576893848731203
2016-12-13,51,1695835,210.419,207.91507581539216,2.503924184607854
2016-12-14,51,1695835,206.109,337.53590191028457,-131.42690191028456
