id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
121192520,2017-07-05,51,1047679,92.0,0,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,BEVERAGES,0,0
121295252,2017-07-06,51,1047679,12.0,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,BEVERAGES,0,0
121398710,2017-07-07,51,1047679,87.0,0,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,BEVERAGES,0,0
121510295,2017-07-08,51,1047679,58.0,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,0,BEVERAGES,0,0
121622489,2017-07-09,51,1047679,65.0,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,BEVERAGES,0,0
121727931,2017-07-10,51,1047679,44.0,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,BEVERAGES,0,0
121829668,2017-07-11,51,1047679,66.0,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,BEVERAGES,0,0
121930933,2017-07-12,51,1047679,51.0,0,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,BEVERAGES,0,0
122029130,2017-07-13,51,1047679,44.0,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,BEVERAGES,0,0
122130527,2017-07-14,51,1047679,69.0,0,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,BEVERAGES,0,0
122240989,2017-07-15,51,1047679,51.0,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,BEVERAGES,0,0
122352797,2017-07-16,51,1047679,78.0,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,BEVERAGES,0,0
122457894,2017-07-17,51,1047679,46.0,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,BEVERAGES,0,0
122559721,2017-07-18,51,1047679,26.0,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,BEVERAGES,0,0
122660541,2017-07-19,51,1047679,23.0,0,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,BEVERAGES,0,0
122761070,2017-07-20,51,1047679,89.0,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,BEVERAGES,0,0
122862790,2017-07-21,51,1047679,31.0,0,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,BEVERAGES,0,0
122972075,2017-07-22,51,1047679,153.0,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,BEVERAGES,0,0
123082176,2017-07-23,51,1047679,34.0,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,BEVERAGES,0,0
123187910,2017-07-24,51,1047679,47.0,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,BEVERAGES,0,0
123289542,2017-07-25,51,1047679,72.0,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,BEVERAGES,0,0
123389484,2017-07-26,51,1047679,64.0,0,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,BEVERAGES,0,0
123487325,2017-07-27,51,1047679,90.0,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,BEVERAGES,0,0
123589785,2017-07-28,51,1047679,83.0,0,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,BEVERAGES,0,0
123700464,2017-07-29,51,1047679,53.0,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,BEVERAGES,0,0
123811840,2017-07-30,51,1047679,73.0,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,BEVERAGES,0,0
123918898,2017-07-31,51,1047679,9.0,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,BEVERAGES,0,0
124028229,2017-08-01,51,1047679,49.0,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,BEVERAGES,0,0
124135615,2017-08-02,51,1047679,18.0,0,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,BEVERAGES,0,0
124238285,2017-08-03,51,1047679,73.0,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,BEVERAGES,0,0
124342161,2017-08-04,51,1047679,68.0,0,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,BEVERAGES,0,0
124452593,2017-08-05,51,1047679,93.0,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,BEVERAGES,0,0
124563223,2017-08-06,51,1047679,40.0,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,BEVERAGES,0,0
124667853,2017-08-07,51,1047679,28.0,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,0,BEVERAGES,0,0
124769387,2017-08-08,51,1047679,29.0,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,BEVERAGES,0,0
124870144,2017-08-09,51,1047679,56.0,0,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,BEVERAGES,0,0
124968987,2017-08-10,51,1047679,32.0,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,BEVERAGES,0,0
125072981,2017-08-11,51,1047679,70.0,0,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,BEVERAGES,0,0
125178118,2017-08-12,51,1047679,90.0,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,BEVERAGES,0,0
125283971,2017-08-13,51,1047679,63.0,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,BEVERAGES,0,0
125387448,2017-08-14,51,1047679,37.0,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,BEVERAGES,0,0
125490209,2017-08-15,51,1047679,55.0,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,BEVERAGES,0,0
101800061,2017-01-02,51,1427659,44.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,DAIRY,1,2
101910307,2017-01-03,51,1427659,33.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,DAIRY,1,2
102119421,2017-01-05,51,1427659,37.0,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,DAIRY,1,2
102222179,2017-01-06,51,1427659,57.0,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,DAIRY,1,2
102333297,2017-01-07,51,1427659,45.0,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,DAIRY,1,2
102444254,2017-01-08,51,1427659,63.0,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,DAIRY,1,2
102547063,2017-01-09,51,1427659,8.0,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,DAIRY,1,2
102844588,2017-01-12,51,1427659,32.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,DAIRY,1,2
102844588,2017-01-12,51,1427659,32.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,DAIRY,1,2
102944877,2017-01-13,51,1427659,55.0,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,DAIRY,1,2
103054910,2017-01-14,51,1427659,53.0,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,DAIRY,1,2
103166403,2017-01-15,51,1427659,74.0,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,DAIRY,1,2
103270677,2017-01-16,51,1427659,43.0,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,DAIRY,1,2
103371610,2017-01-17,51,1427659,13.0,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,DAIRY,1,2
103889870,2017-01-22,51,1427659,74.0,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,DAIRY,1,2
103993777,2017-01-23,51,1427659,67.0,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,DAIRY,1,2
104094622,2017-01-24,51,1427659,36.0,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,DAIRY,1,2
104194466,2017-01-25,51,1427659,46.0,0,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,DAIRY,1,2
104290393,2017-01-26,51,1427659,47.0,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,DAIRY,1,2
104390760,2017-01-27,51,1427659,45.0,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,DAIRY,1,2
104501631,2017-01-28,51,1427659,32.0,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,DAIRY,1,2
104613001,2017-01-29,51,1427659,56.0,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,DAIRY,1,2
104714665,2017-01-30,51,1427659,67.0,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,DAIRY,1,2
104819452,2017-01-31,51,1427659,51.0,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,DAIRY,1,2
104928067,2017-02-01,51,1427659,41.0,0,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,DAIRY,1,2
105033263,2017-02-02,51,1427659,62.0,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,DAIRY,1,2
105138870,2017-02-03,51,1427659,69.0,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,DAIRY,1,2
105253524,2017-02-04,51,1427659,49.0,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,DAIRY,1,2
105366219,2017-02-05,51,1427659,51.0,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,DAIRY,1,2
105471059,2017-02-06,51,1427659,43.0,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,DAIRY,1,2
105773683,2017-02-09,51,1427659,32.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,DAIRY,1,2
105874637,2017-02-10,51,1427659,46.0,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,DAIRY,1,2
105984710,2017-02-11,51,1427659,63.0,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,DAIRY,1,2
106095912,2017-02-12,51,1427659,81.0,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,DAIRY,1,2
106200556,2017-02-13,51,1427659,40.0,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,DAIRY,1,2
106299694,2017-02-14,51,1427659,49.0,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,DAIRY,1,2
106401348,2017-02-15,51,1427659,57.0,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,DAIRY,1,2
106500898,2017-02-16,51,1427659,39.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,DAIRY,1,2
106602495,2017-02-17,51,1427659,60.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,DAIRY,1,2
106713704,2017-02-18,51,1427659,78.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,DAIRY,1,2
106819110,2017-02-19,51,1427659,41.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,DAIRY,1,2
106921813,2017-02-20,51,1427659,46.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,DAIRY,1,2
107023613,2017-02-21,51,1427659,45.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,DAIRY,1,2
107124350,2017-02-22,51,1427659,42.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,DAIRY,1,2
107225435,2017-02-23,51,1427659,61.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,DAIRY,1,2
107329897,2017-02-24,51,1427659,47.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,DAIRY,1,2
107442552,2017-02-25,51,1427659,50.0,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,DAIRY,1,2
107545865,2017-02-26,51,1427659,34.0,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,DAIRY,1,2
107646918,2017-02-27,51,1427659,40.0,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,DAIRY,1,2
107753831,2017-02-28,51,1427659,46.0,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,DAIRY,1,2
107863726,2017-03-01,51,1427659,58.0,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,DAIRY,1,2
107970522,2017-03-02,51,1427659,39.0,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,DAIRY,1,2
108076658,2017-03-03,51,1427659,45.0,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,DAIRY,1,2
108190269,2017-03-04,51,1427659,59.0,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,DAIRY,1,2
108302582,2017-03-05,51,1427659,62.0,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,DAIRY,1,2
108405969,2017-03-06,51,1427659,49.0,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,DAIRY,1,2
108508250,2017-03-07,51,1427659,38.0,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,DAIRY,1,2
108609660,2017-03-08,51,1427659,42.0,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,DAIRY,1,2
108709006,2017-03-09,51,1427659,63.0,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,DAIRY,1,2
108810759,2017-03-10,51,1427659,44.0,0,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,DAIRY,1,2
108920673,2017-03-11,51,1427659,42.0,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,DAIRY,1,2
109031814,2017-03-12,51,1427659,48.0,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,DAIRY,1,2
109134333,2017-03-13,51,1427659,53.0,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,DAIRY,1,2
109234376,2017-03-14,51,1427659,28.0,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,DAIRY,1,2
109439220,2017-03-16,51,1427659,28.0,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,DAIRY,1,2
109542254,2017-03-17,51,1427659,45.0,0,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,DAIRY,1,2
109653487,2017-03-18,51,1427659,70.0,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,DAIRY,1,2
109764924,2017-03-19,51,1427659,48.0,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,DAIRY,1,2
109869936,2017-03-20,51,1427659,64.0,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,DAIRY,1,2
109972104,2017-03-21,51,1427659,35.0,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,DAIRY,1,2
110072843,2017-03-22,51,1427659,35.0,0,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,DAIRY,1,2
110171220,2017-03-23,51,1427659,34.0,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,DAIRY,1,2
110272425,2017-03-24,51,1427659,61.0,0,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,DAIRY,1,2
110383370,2017-03-25,51,1427659,46.0,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,DAIRY,1,2
110493287,2017-03-26,51,1427659,43.0,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,DAIRY,1,2
110595910,2017-03-27,51,1427659,56.0,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,DAIRY,1,2
110695541,2017-03-28,51,1427659,22.0,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,DAIRY,1,2
110798162,2017-03-29,51,1427659,42.0,0,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,DAIRY,1,2
110897666,2017-03-30,51,1427659,32.0,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,DAIRY,1,2
111003313,2017-03-31,51,1427659,52.0,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,DAIRY,1,2
111120869,2017-04-01,51,1427659,100.0,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,DAIRY,1,2
111231878,2017-04-02,51,1427659,49.0,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,DAIRY,1,2
111335748,2017-04-03,51,1427659,42.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,DAIRY,1,2
111440908,2017-04-04,51,1427659,59.0,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,DAIRY,1,2
111544942,2017-04-05,51,1427659,19.0,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,DAIRY,1,2
111645910,2017-04-06,51,1427659,18.0,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,DAIRY,1,2
111747377,2017-04-07,51,1427659,41.0,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,DAIRY,1,2
111857503,2017-04-08,51,1427659,48.0,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,DAIRY,1,2
111967582,2017-04-09,51,1427659,64.0,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,DAIRY,1,2
112069553,2017-04-10,51,1427659,9.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,DAIRY,1,2
112069553,2017-04-10,51,1427659,9.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,DAIRY,1,2
112373029,2017-04-13,51,1427659,46.0,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,DAIRY,1,2
112474727,2017-04-14,51,1427659,39.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,DAIRY,1,2
112474727,2017-04-14,51,1427659,39.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,DAIRY,1,2
112583210,2017-04-15,51,1427659,54.0,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,DAIRY,1,2
112691564,2017-04-16,51,1427659,48.0,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,DAIRY,1,2
112795269,2017-04-17,51,1427659,36.0,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,DAIRY,1,2
112896525,2017-04-18,51,1427659,17.0,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,DAIRY,1,2
113199338,2017-04-21,51,1427659,68.0,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,DAIRY,1,2
113310919,2017-04-22,51,1427659,47.0,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,DAIRY,1,2
113424761,2017-04-23,51,1427659,69.0,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,DAIRY,1,2
113529393,2017-04-24,51,1427659,37.0,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,DAIRY,1,2
113632445,2017-04-25,51,1427659,42.0,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,DAIRY,1,2
113735591,2017-04-26,51,1427659,36.0,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,DAIRY,1,2
113835787,2017-04-27,51,1427659,38.0,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,DAIRY,1,2
113940211,2017-04-28,51,1427659,51.0,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,DAIRY,1,2
114055614,2017-04-29,51,1427659,52.0,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,DAIRY,1,2
114168911,2017-04-30,51,1427659,46.0,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,DAIRY,1,2
114285973,2017-05-01,51,1427659,58.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,DAIRY,1,2
114395052,2017-05-02,51,1427659,46.0,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,DAIRY,1,2
114502425,2017-05-03,51,1427659,45.0,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,DAIRY,1,2
114605528,2017-05-04,51,1427659,33.0,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,DAIRY,1,2
114708075,2017-05-05,51,1427659,50.0,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,DAIRY,1,2
114821377,2017-05-06,51,1427659,66.0,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,DAIRY,1,2
114936698,2017-05-07,51,1427659,81.0,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,DAIRY,1,2
115041494,2017-05-08,51,1427659,59.0,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,DAIRY,1,2
115143945,2017-05-09,51,1427659,34.0,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,DAIRY,1,2
115245752,2017-05-10,51,1427659,27.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,DAIRY,1,2
115245752,2017-05-10,51,1427659,27.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,DAIRY,1,2
115345238,2017-05-11,51,1427659,27.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,DAIRY,1,2
115345238,2017-05-11,51,1427659,27.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,DAIRY,1,2
115446508,2017-05-12,51,1427659,61.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,DAIRY,1,2
115560161,2017-05-13,51,1427659,90.0,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,DAIRY,1,2
115668959,2017-05-14,51,1427659,50.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,DAIRY,1,2
115775087,2017-05-15,51,1427659,47.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,DAIRY,1,2
115881340,2017-05-16,51,1427659,39.0,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,DAIRY,1,2
115985945,2017-05-17,51,1427659,34.0,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,DAIRY,1,2
116187160,2017-05-19,51,1427659,35.0,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,DAIRY,1,2
116299905,2017-05-20,51,1427659,64.0,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,DAIRY,1,2
116414814,2017-05-21,51,1427659,85.0,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,DAIRY,1,2
116520253,2017-05-22,51,1427659,38.0,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,DAIRY,1,2
116623432,2017-05-23,51,1427659,36.0,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,DAIRY,1,2
116724800,2017-05-24,51,1427659,59.0,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,DAIRY,1,2
116823647,2017-05-25,51,1427659,33.0,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,DAIRY,1,2
116933377,2017-05-26,51,1427659,71.0,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,DAIRY,1,2
117044640,2017-05-27,51,1427659,59.0,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,DAIRY,1,2
117156642,2017-05-28,51,1427659,46.0,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,DAIRY,1,2
117261667,2017-05-29,51,1427659,46.0,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,DAIRY,1,2
117364983,2017-05-30,51,1427659,47.0,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,DAIRY,1,2
117471059,2017-05-31,51,1427659,19.0,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,DAIRY,1,2
117577618,2017-06-01,51,1427659,42.0,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,DAIRY,1,2
117685085,2017-06-02,51,1427659,59.0,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,DAIRY,1,2
117800488,2017-06-03,51,1427659,72.0,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,DAIRY,1,2
117917381,2017-06-04,51,1427659,75.0,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,DAIRY,1,2
118024680,2017-06-05,51,1427659,50.0,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,DAIRY,1,2
118128598,2017-06-06,51,1427659,1.0,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,DAIRY,1,2
118331003,2017-06-08,51,1427659,41.0,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,DAIRY,1,2
118432759,2017-06-09,51,1427659,54.0,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,DAIRY,1,2
118542983,2017-06-10,51,1427659,78.0,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,DAIRY,1,2
118656664,2017-06-11,51,1427659,83.0,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,DAIRY,1,2
118760299,2017-06-12,51,1427659,44.0,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,DAIRY,1,2
118962029,2017-06-14,51,1427659,30.0,0,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,DAIRY,1,2
119063009,2017-06-15,51,1427659,45.0,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,DAIRY,1,2
119167109,2017-06-16,51,1427659,59.0,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,DAIRY,1,2
119280493,2017-06-17,51,1427659,101.0,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,DAIRY,1,2
119390760,2017-06-18,51,1427659,58.0,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,DAIRY,1,2
119495554,2017-06-19,51,1427659,61.0,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,DAIRY,1,2
119599250,2017-06-20,51,1427659,50.0,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,DAIRY,1,2
119701277,2017-06-21,51,1427659,17.0,0,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,DAIRY,1,2
119799826,2017-06-22,51,1427659,43.0,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,DAIRY,1,2
119902042,2017-06-23,51,1427659,50.0,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,DAIRY,1,2
120013346,2017-06-24,51,1427659,66.0,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,DAIRY,1,2
120125588,2017-06-25,51,1427659,64.0,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,DAIRY,1,2
120229301,2017-06-26,51,1427659,50.0,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,DAIRY,1,2
120330713,2017-06-27,51,1427659,47.0,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,DAIRY,1,2
120431744,2017-06-28,51,1427659,47.0,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,DAIRY,1,2
120531725,2017-06-29,51,1427659,32.0,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,DAIRY,1,2
120636377,2017-06-30,51,1427659,55.0,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,DAIRY,1,2
120753699,2017-07-01,51,1427659,69.0,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,DAIRY,1,2
120870921,2017-07-02,51,1427659,76.0,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,DAIRY,1,2
