id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
99426107,2016-12-09,44,1473474,436.936,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,PRODUCE,1,6
99426162,2016-12-09,44,1503844,502.042,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,PRODUCE,1,6
99426266,2016-12-09,44,1695835,196.581,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,PRODUCE,1,6
99442958,2016-12-09,51,265559,24.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,GROCERY I,0,3
99443073,2016-12-09,51,364606,63.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,GROCERY I,0,3
99443195,2016-12-09,51,502331,49.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99443262,2016-12-09,51,564287,8.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99443302,2016-12-09,51,584028,57.638,1,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,MEATS,1,4
99443632,2016-12-09,51,903285,80.104,1,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,POULTRY,1,5
99443771,2016-12-09,51,1047679,88.0,1,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,BEVERAGES,0,0
99444262,2016-12-09,51,1427659,51.0,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,DAIRY,1,2
99444508,2016-12-09,51,1473474,172.254,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,PRODUCE,1,6
99444556,2016-12-09,51,1503844,205.326,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,PRODUCE,1,6
99444633,2016-12-09,51,1695835,194.605,0,2016,12,9,4,344,49,4,1437,0,0,0,0,0,0,0,PRODUCE,1,6
99530642,2016-12-10,44,265559,62.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,GROCERY I,0,3
99530766,2016-12-10,44,364606,102.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,GROCERY I,0,3
99530920,2016-12-10,44,502331,68.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
99530992,2016-12-10,44,564287,74.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
99531038,2016-12-10,44,584028,40.276,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,MEATS,1,4
99531425,2016-12-10,44,903285,84.982,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,POULTRY,1,5
99531598,2016-12-10,44,1047679,347.0,1,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,BEVERAGES,0,0
99532264,2016-12-10,44,1427659,147.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,DAIRY,1,2
99532564,2016-12-10,44,1473474,497.064,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,PRODUCE,1,6
99532622,2016-12-10,44,1503844,768.674,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,PRODUCE,1,6
99532730,2016-12-10,44,1695835,259.791,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,PRODUCE,1,6
99550243,2016-12-10,51,265559,23.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,GROCERY I,0,3
99550353,2016-12-10,51,364606,35.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,GROCERY I,0,3
99550478,2016-12-10,51,502331,51.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
99550548,2016-12-10,51,564287,23.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
99550592,2016-12-10,51,584028,13.534,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,MEATS,1,4
99550926,2016-12-10,51,903285,107.071,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,POULTRY,1,5
99551078,2016-12-10,51,1047679,168.0,1,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,BEVERAGES,0,0
99551604,2016-12-10,51,1427659,59.0,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,DAIRY,1,2
99551864,2016-12-10,51,1473474,212.937,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,PRODUCE,1,6
99551914,2016-12-10,51,1503844,331.347,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,PRODUCE,1,6
99551992,2016-12-10,51,1695835,269.217,0,2016,12,10,5,345,49,4,1438,1,0,0,0,0,0,0,PRODUCE,1,6
99641139,2016-12-11,44,265559,89.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,GROCERY I,0,3
99641268,2016-12-11,44,364606,172.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,GROCERY I,0,3
99641423,2016-12-11,44,502331,102.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
99641499,2016-12-11,44,564287,90.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
99641545,2016-12-11,44,584028,140.664,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,MEATS,1,4
99641932,2016-12-11,44,903285,134.314,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,POULTRY,1,5
99642106,2016-12-11,44,1047679,519.0,1,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,BEVERAGES,0,0
99642780,2016-12-11,44,1427659,156.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,DAIRY,1,2
99643074,2016-12-11,44,1473474,594.207,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,PRODUCE,1,6
99643133,2016-12-11,44,1503844,1031.263,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,PRODUCE,1,6
99643235,2016-12-11,44,1695835,328.186,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,PRODUCE,1,6
99661138,2016-12-11,51,265559,49.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,GROCERY I,0,3
99661247,2016-12-11,51,364606,72.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,GROCERY I,0,3
99661378,2016-12-11,51,502331,57.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
99661449,2016-12-11,51,564287,40.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
99661496,2016-12-11,51,584028,17.733,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,MEATS,1,4
99661838,2016-12-11,51,903285,131.909,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,POULTRY,1,5
99662002,2016-12-11,51,1047679,150.0,1,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,BEVERAGES,0,0
99662559,2016-12-11,51,1427659,56.0,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,DAIRY,1,2
99662826,2016-12-11,51,1473474,288.778,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,PRODUCE,1,6
99662878,2016-12-11,51,1503844,474.853,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,PRODUCE,1,6
99662946,2016-12-11,51,1695835,394.163,0,2016,12,11,6,346,49,4,1439,1,0,0,0,0,0,0,PRODUCE,1,6
99744779,2016-12-12,44,265559,56.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,GROCERY I,0,3
99744897,2016-12-12,44,364606,91.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,GROCERY I,0,3
99745049,2016-12-12,44,502331,56.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99745124,2016-12-12,44,564287,52.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99745170,2016-12-12,44,584028,69.664,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,MEATS,1,4
99745540,2016-12-12,44,903285,17.133,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,POULTRY,1,5
99745704,2016-12-12,44,1047679,404.0,1,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,BEVERAGES,0,0
99746325,2016-12-12,44,1427659,118.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,DAIRY,1,2
99746610,2016-12-12,44,1473474,420.317,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,PRODUCE,1,6
99746669,2016-12-12,44,1503844,676.547,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,PRODUCE,1,6
99746765,2016-12-12,44,1695835,244.388,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,PRODUCE,1,6
99763249,2016-12-12,51,265559,46.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,GROCERY I,0,3
99763357,2016-12-12,51,364606,57.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,GROCERY I,0,3
99763483,2016-12-12,51,502331,39.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99763547,2016-12-12,51,564287,18.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99763591,2016-12-12,51,584028,15.595,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,MEATS,1,4
99763906,2016-12-12,51,903285,79.089,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,POULTRY,1,5
99764052,2016-12-12,51,1047679,58.0,1,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,BEVERAGES,0,0
99764563,2016-12-12,51,1427659,42.0,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,DAIRY,1,2
99764816,2016-12-12,51,1473474,222.857,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,PRODUCE,1,6
99764869,2016-12-12,51,1503844,439.779,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,PRODUCE,1,6
99764946,2016-12-12,51,1695835,254.256,0,2016,12,12,0,347,50,4,1440,0,0,0,0,0,0,0,PRODUCE,1,6
99844942,2016-12-13,44,265559,24.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,GROCERY I,0,3
99845065,2016-12-13,44,364606,123.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,GROCERY I,0,3
99845219,2016-12-13,44,502331,66.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
99845294,2016-12-13,44,564287,28.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
99845339,2016-12-13,44,584028,27.569,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,-1,MEATS,1,4
99845694,2016-12-13,44,903285,38.154,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,-1,POULTRY,1,5
99845857,2016-12-13,44,1047679,275.0,1,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,BEVERAGES,0,0
99846467,2016-12-13,44,1427659,125.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,DAIRY,1,2
99846738,2016-12-13,44,1473474,344.699,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,PRODUCE,1,6
99846796,2016-12-13,44,1503844,439.958,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,PRODUCE,1,6
99846901,2016-12-13,44,1695835,97.457,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,PRODUCE,1,6
99862922,2016-12-13,51,265559,28.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,GROCERY I,0,3
99863029,2016-12-13,51,364606,40.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,GROCERY I,0,3
99863152,2016-12-13,51,502331,33.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
99863217,2016-12-13,51,564287,30.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
99863260,2016-12-13,51,584028,16.526,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,-1,MEATS,1,4
99863568,2016-12-13,51,903285,63.997,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,-1,POULTRY,1,5
99863707,2016-12-13,51,1047679,84.0,1,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,BEVERAGES,0,0
99864182,2016-12-13,51,1427659,30.0,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,DAIRY,1,2
99864416,2016-12-13,51,1473474,158.826,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,PRODUCE,1,6
99864471,2016-12-13,51,1503844,291.032,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,PRODUCE,1,6
99864541,2016-12-13,51,1695835,210.419,0,2016,12,13,1,348,50,4,1441,0,0,0,1,0,1,0,PRODUCE,1,6
99944054,2016-12-14,44,265559,70.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,GROCERY I,0,3
99944179,2016-12-14,44,364606,360.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,GROCERY I,0,3
99944332,2016-12-14,44,502331,59.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99944405,2016-12-14,44,564287,63.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99944449,2016-12-14,44,584028,42.147,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,MEATS,1,4
99944821,2016-12-14,44,903285,89.092,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,POULTRY,1,5
99944994,2016-12-14,44,1047679,259.0,1,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,BEVERAGES,0,0
99945611,2016-12-14,44,1427659,120.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,DAIRY,1,2
99945902,2016-12-14,44,1473474,688.222,1,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,PRODUCE,1,6
99945960,2016-12-14,44,1503844,819.274,1,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,PRODUCE,1,6
99946059,2016-12-14,44,1695835,150.388,1,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,PRODUCE,1,6
99962429,2016-12-14,51,265559,39.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,GROCERY I,0,3
99962541,2016-12-14,51,364606,499.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,GROCERY I,0,3
99962677,2016-12-14,51,502331,60.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99962746,2016-12-14,51,564287,25.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
99962789,2016-12-14,51,584028,19.017,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,MEATS,1,4
99963117,2016-12-14,51,903285,86.973,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,POULTRY,1,5
99963275,2016-12-14,51,1047679,110.0,1,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,BEVERAGES,0,0
99963787,2016-12-14,51,1427659,37.0,0,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,DAIRY,1,2
99964032,2016-12-14,51,1473474,321.27,1,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,PRODUCE,1,6
99964088,2016-12-14,51,1503844,513.737,1,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,PRODUCE,1,6
99964159,2016-12-14,51,1695835,206.109,1,2016,12,14,2,349,50,4,1442,0,0,0,0,0,0,0,PRODUCE,1,6
100043549,2016-12-15,44,265559,25.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,GROCERY I,0,3
100043667,2016-12-15,44,364606,87.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,GROCERY I,0,3
100043814,2016-12-15,44,502331,53.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
100043890,2016-12-15,44,564287,17.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
100043935,2016-12-15,44,584028,33.983,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,MEATS,1,4
100044305,2016-12-15,44,903285,38.882,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,POULTRY,1,5
100044472,2016-12-15,44,1047679,450.0,1,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,BEVERAGES,0,0
100045089,2016-12-15,44,1427659,113.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,DAIRY,1,2
100045367,2016-12-15,44,1473474,319.777,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,PRODUCE,1,6
100045425,2016-12-15,44,1503844,451.786,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,PRODUCE,1,6
100045525,2016-12-15,44,1695835,159.698,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,PRODUCE,1,6
100061720,2016-12-15,51,265559,39.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,GROCERY I,0,3
100061826,2016-12-15,51,364606,49.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,GROCERY I,0,3
100061951,2016-12-15,51,502331,37.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
100062011,2016-12-15,51,564287,7.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
100062050,2016-12-15,51,584028,18.121,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,MEATS,1,4
100062361,2016-12-15,51,903285,114.624,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,POULTRY,1,5
100062499,2016-12-15,51,1047679,103.0,1,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,BEVERAGES,0,0
100062968,2016-12-15,51,1427659,22.0,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,DAIRY,1,2
100063195,2016-12-15,51,1473474,142.889,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,PRODUCE,1,6
100063248,2016-12-15,51,1503844,272.619,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,PRODUCE,1,6
100063314,2016-12-15,51,1695835,168.674,0,2016,12,15,3,350,50,4,1443,0,0,0,0,0,0,0,PRODUCE,1,6
100143838,2016-12-16,44,265559,50.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,GROCERY I,0,3
100143964,2016-12-16,44,364606,111.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,GROCERY I,0,3
100144115,2016-12-16,44,502331,48.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
100144185,2016-12-16,44,564287,15.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
100144232,2016-12-16,44,584028,80.293,1,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,MEATS,1,4
100144611,2016-12-16,44,903285,113.42,1,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,POULTRY,1,5
100144785,2016-12-16,44,1047679,301.0,1,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,BEVERAGES,0,0
100145415,2016-12-16,44,1427659,105.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,DAIRY,1,2
100145704,2016-12-16,44,1473474,524.73,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,PRODUCE,1,6
100145761,2016-12-16,44,1503844,551.345,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,PRODUCE,1,6
100145871,2016-12-16,44,1695835,202.357,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,PRODUCE,1,6
100162760,2016-12-16,51,265559,29.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,GROCERY I,0,3
100162869,2016-12-16,51,364606,54.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,GROCERY I,0,3
100163005,2016-12-16,51,502331,57.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
100163073,2016-12-16,51,564287,6.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
100163117,2016-12-16,51,584028,26.836,1,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,MEATS,1,4
100163447,2016-12-16,51,903285,153.63,1,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,POULTRY,1,5
100163595,2016-12-16,51,1047679,63.0,1,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,BEVERAGES,0,0
100164111,2016-12-16,51,1427659,38.0,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,DAIRY,1,2
100164361,2016-12-16,51,1473474,162.746,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,PRODUCE,1,6
100164412,2016-12-16,51,1503844,350.857,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,PRODUCE,1,6
100164481,2016-12-16,51,1695835,202.868,0,2016,12,16,4,351,50,4,1444,0,0,0,0,0,0,0,PRODUCE,1,6
100252785,2016-12-17,44,265559,62.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,GROCERY I,0,3
100252913,2016-12-17,44,364606,143.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,GROCERY I,0,3
100253071,2016-12-17,44,502331,94.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
100253149,2016-12-17,44,564287,82.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
100253196,2016-12-17,44,584028,74.241,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,MEATS,1,4
100253586,2016-12-17,44,903285,155.835,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,POULTRY,1,5
100253767,2016-12-17,44,1047679,448.0,1,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,BEVERAGES,0,0
100254444,2016-12-17,44,1427659,184.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,DAIRY,1,2
100254748,2016-12-17,44,1473474,473.794,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,PRODUCE,1,6
100254805,2016-12-17,44,1503844,780.143,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,PRODUCE,1,6
100254919,2016-12-17,44,1695835,282.434,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,PRODUCE,1,6
100272695,2016-12-17,51,265559,21.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,GROCERY I,0,3
100272808,2016-12-17,51,364606,85.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,GROCERY I,0,3
100272938,2016-12-17,51,502331,63.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
100273004,2016-12-17,51,564287,23.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
100273050,2016-12-17,51,584028,29.138,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,MEATS,1,4
100273389,2016-12-17,51,903285,69.828,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,POULTRY,1,5
100273545,2016-12-17,51,1047679,132.0,1,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,BEVERAGES,0,0
100274104,2016-12-17,51,1427659,75.0,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,DAIRY,1,2
100274377,2016-12-17,51,1473474,198.032,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,PRODUCE,1,6
100274431,2016-12-17,51,1503844,364.583,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,PRODUCE,1,6
100274502,2016-12-17,51,1695835,194.318,0,2016,12,17,5,352,50,4,1445,1,0,0,0,0,0,0,PRODUCE,1,6
100366182,2016-12-18,44,265559,93.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,GROCERY I,0,3
100366308,2016-12-18,44,364606,188.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,GROCERY I,0,3
100366468,2016-12-18,44,502331,138.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
100366545,2016-12-18,44,564287,65.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
100366593,2016-12-18,44,584028,77.914,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,MEATS,1,4
100366985,2016-12-18,44,903285,115.036,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,POULTRY,1,5
100367160,2016-12-18,44,1047679,578.0,1,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,BEVERAGES,0,0
100367854,2016-12-18,44,1427659,191.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,DAIRY,1,2
100368165,2016-12-18,44,1473474,620.031,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,PRODUCE,1,6
100368224,2016-12-18,44,1503844,1000.643,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,PRODUCE,1,6
100368335,2016-12-18,44,1695835,284.628,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,PRODUCE,1,6
100386500,2016-12-18,51,265559,64.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,GROCERY I,0,3
100386617,2016-12-18,51,364606,92.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,GROCERY I,0,3
100386761,2016-12-18,51,502331,84.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
100386834,2016-12-18,51,564287,31.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
100386880,2016-12-18,51,584028,13.802,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,MEATS,1,4
100387229,2016-12-18,51,903285,98.607,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,POULTRY,1,5
100387385,2016-12-18,51,1047679,142.0,1,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,BEVERAGES,0,0
100387977,2016-12-18,51,1427659,77.0,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,DAIRY,1,2
100388249,2016-12-18,51,1473474,231.381,0,2016,12,18,6,353,50,4,1446,1,0,0,0,0,0,0,PRODUCE,1,6
