id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded,temperature_c,rainfall_mm,windspeed_kmh,cpi_normalized,fuel_normalized
114937015,2017-05-07,51,1503844,373.294,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,12.0,14.2,1.6471957481981148,-0.8450814567839809
115041780,2017-05-08,51,1503844,175.652,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,4.0,12.6,1.6471957481981148,-0.8450814567839809
115144219,2017-05-09,51,1503844,354.043,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,PRODUCE,1,6,27.4,2.2,12.3,1.6471957481981148,-0.8450814567839809
115246046,2017-05-10,51,1503844,443.326,1,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,PRODUCE,1,6,27.5,7.4,13.3,1.6471957481981148,-0.8450814567839809
115246046,2017-05-10,51,1503844,443.326,1,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,PRODUCE,1,6,27.5,7.4,13.3,1.6471957481981148,-0.8450814567839809
115345515,2017-05-11,51,1503844,300.543,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,PRODUCE,1,6,26.9,8.7,10.8,1.6471957481981148,-0.8450814567839809
115345515,2017-05-11,51,1503844,300.543,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,PRODUCE,1,6,26.9,8.7,10.8,1.6471957481981148,-0.8450814567839809
115446786,2017-05-12,51,1503844,26.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,PRODUCE,1,6,27.1,6.5,12.2,1.6471957481981148,-0.8450814567839809
115560475,2017-05-13,51,1503844,392.109,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,PRODUCE,1,6,27.5,4.2,12.4,1.6471957481981148,-0.8450814567839809
115669256,2017-05-14,51,1503844,426.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,PRODUCE,1,6,26.6,7.9,14.8,1.6471957481981148,-0.8450814567839809
115775374,2017-05-15,51,1503844,400.902,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,9.6,13.8,1.6471957481981148,-0.8450814567839809
115881616,2017-05-16,51,1503844,365.62,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,PRODUCE,1,6,27.6,3.6,14.6,1.6471957481981148,-0.8450814567839809
115986253,2017-05-17,51,1503844,587.261,1,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,PRODUCE,1,6,27.6,4.2,14.4,1.6471957481981148,-0.8450814567839809
116085315,2017-05-18,51,1503844,302.087,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,PRODUCE,1,6,25.9,26.2,14.8,1.6471957481981148,-0.8450814567839809
116187457,2017-05-19,51,1503844,372.5,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,6.1,17.8,1.6471957481981148,-0.8450814567839809
116300203,2017-05-20,51,1503844,329.533,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,7.1,17.4,1.6471957481981148,-0.8450814567839809
116415118,2017-05-21,51,1503844,455.707,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,PRODUCE,1,6,26.7,19.2,12.5,1.6471957481981148,-0.8450814567839809
116520536,2017-05-22,51,1503844,419.087,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,12.6,10.1,1.6471957481981148,-0.8450814567839809
116623717,2017-05-23,51,1503844,300.163,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,PRODUCE,1,6,26.0,18.7,10.1,1.6471957481981148,-0.8450814567839809
116725089,2017-05-24,51,1503844,617.12,1,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,PRODUCE,1,6,25.9,16.9,11.0,1.6471957481981148,-0.8450814567839809
116823922,2017-05-25,51,1503844,286.957,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,15.1,14.5,1.6471957481981148,-0.8450814567839809
116933692,2017-05-26,51,1503844,388.739,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,PRODUCE,1,6,25.8,12.5,13.8,1.6471957481981148,-0.8450814567839809
117044929,2017-05-27,51,1503844,352.555,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,PRODUCE,1,6,26.3,24.9,15.5,1.6471957481981148,-0.8450814567839809
117156934,2017-05-28,51,1503844,475.478,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,PRODUCE,1,6,26.9,14.5,18.3,1.6471957481981148,-0.8450814567839809
117261947,2017-05-29,51,1503844,430.261,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,40.2,19.9,1.6471957481981148,-0.8450814567839809
117365272,2017-05-30,51,1503844,99.022,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,PRODUCE,1,6,25.5,30.1,10.4,1.6471957481981148,-0.8450814567839809
117471355,2017-05-31,51,1503844,482.239,1,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,PRODUCE,1,6,25.6,16.4,13.2,1.6471957481981148,-0.8450814567839809
117577898,2017-06-01,51,1503844,413.5,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,PRODUCE,1,6,26.4,16.7,16.6,1.6471957481981148,-0.8450814567839809
117685369,2017-06-02,51,1503844,412.25,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,PRODUCE,1,6,26.1,13.4,16.9,1.6471957481981148,-0.8450814567839809
117800797,2017-06-03,51,1503844,444.903,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,PRODUCE,1,6,25.8,19.8,13.9,1.6471957481981148,-0.8450814567839809
117917699,2017-06-04,51,1503844,520.902,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,PRODUCE,1,6,26.3,25.2,12.9,1.6471957481981148,-0.8450814567839809
118024969,2017-06-05,51,1503844,194.968,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,PRODUCE,1,6,26.0,19.0,13.2,1.6471957481981148,-0.8450814567839809
118128867,2017-06-06,51,1503844,351.674,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,7.8,17.2,1.6471957481981148,-0.8450814567839809
118231797,2017-06-07,51,1503844,450.935,1,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,PRODUCE,1,6,26.1,13.3,13.5,1.6471957481981148,-0.8450814567839809
118331282,2017-06-08,51,1503844,339.674,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,PRODUCE,1,6,27.0,5.5,16.5,1.6471957481981148,-0.8450814567839809
118433052,2017-06-09,51,1503844,276.011,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,PRODUCE,1,6,27.3,4.8,22.5,1.6471957481981148,-0.8450814567839809
118656972,2017-06-11,51,1503844,511.13,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,PRODUCE,1,6,26.4,5.6,19.8,1.6471957481981148,-0.8450814567839809
118760583,2017-06-12,51,1503844,229.207,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,3.6,15.9,1.6471957481981148,-0.8450814567839809
118861570,2017-06-13,51,1503844,272.152,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,3.8,17.4,1.6471957481981148,-0.8450814567839809
118962326,2017-06-14,51,1503844,579.696,1,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,PRODUCE,1,6,26.2,11.0,13.7,1.6471957481981148,-0.8450814567839809
119063284,2017-06-15,51,1503844,347.13,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,PRODUCE,1,6,26.1,13.3,12.6,1.6471957481981148,-0.8450814567839809
119167403,2017-06-16,51,1503844,358.38,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,8.4,14.0,1.6471957481981148,-0.8450814567839809
119280802,2017-06-17,51,1503844,247.141,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,3.7,15.8,1.6471957481981148,-0.8450814567839809
119391055,2017-06-18,51,1503844,423.011,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,PRODUCE,1,6,26.4,11.0,11.2,1.6471957481981148,-0.8450814567839809
119495835,2017-06-19,51,1503844,203.413,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,20.1,15.1,1.6471957481981148,-0.8450814567839809
119599534,2017-06-20,51,1503844,419.555,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,PRODUCE,1,6,25.6,12.8,14.5,1.6471957481981148,-0.8450814567839809
119701564,2017-06-21,51,1503844,448.935,1,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,PRODUCE,1,6,26.0,11.0,11.5,1.6471957481981148,-0.8450814567839809
119800100,2017-06-22,51,1503844,250.576,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,PRODUCE,1,6,26.4,7.2,13.3,1.6471957481981148,-0.8450814567839809
119902339,2017-06-23,51,1503844,349.326,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,PRODUCE,1,6,25.5,23.7,18.4,1.6471957481981148,-0.8450814567839809
120013652,2017-06-24,51,1503844,343.489,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,PRODUCE,1,6,25.3,36.0,16.4,1.6471957481981148,-0.8450814567839809
120125893,2017-06-25,51,1503844,457.435,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,PRODUCE,1,6,25.4,26.9,13.7,1.6471957481981148,-0.8450814567839809
120229571,2017-06-26,51,1503844,237.087,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,PRODUCE,1,6,25.6,7.6,15.4,1.6471957481981148,-0.8450814567839809
120330969,2017-06-27,51,1503844,279.217,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,PRODUCE,1,6,25.6,25.4,16.1,1.6471957481981148,-0.8450814567839809
120432033,2017-06-28,51,1503844,517.848,1,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,PRODUCE,1,6,26.2,3.1,18.7,1.6471957481981148,-0.8450814567839809
120532000,2017-06-29,51,1503844,296.207,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,0.9,16.7,1.6471957481981148,-0.8450814567839809
120636670,2017-06-30,51,1503844,365.847,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,PRODUCE,1,6,26.4,6.7,11.8,1.6471957481981148,-0.8450814567839809
120754016,2017-07-01,51,1503844,386.978,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,PRODUCE,1,6,25.8,18.3,11.1,1.6471957481981148,-0.8450814567839809
120871229,2017-07-02,51,1503844,531.717,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,5.5,20.8,1.6471957481981148,-0.8450814567839809
120981303,2017-07-03,51,1503844,193.076,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,10.0,17.3,1.6471957481981148,-0.8450814567839809
121088102,2017-07-04,51,1503844,396.87,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,4.2,19.4,1.6471957481981148,-0.8450814567839809
121193312,2017-07-05,51,1503844,615.434,1,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,2.5,19.4,1.6471957481981148,-0.8450814567839809
121295950,2017-07-06,51,1503844,305.13,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,10.1,18.7,1.6471957481981148,-0.8450814567839809
121399512,2017-07-07,51,1503844,331.989,0,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,14.3,15.9,1.6471957481981148,-0.8450814567839809
121511091,2017-07-08,51,1503844,308.033,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,0,PRODUCE,1,6,25.7,17.2,12.4,1.6471957481981148,-0.8450814567839809
121623343,2017-07-09,51,1503844,578.913,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,PRODUCE,1,6,24.8,33.2,15.0,1.6471957481981148,-0.8450814567839809
121728677,2017-07-10,51,1503844,242.153,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,8.3,17.1,1.6471957481981148,-0.8450814567839809
121830363,2017-07-11,51,1503844,399.054,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,8.1,17.0,1.6471957481981148,-0.8450814567839809
121931705,2017-07-12,51,1503844,573.587,1,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,1.4,15.2,1.6471957481981148,-0.8450814567839809
122029836,2017-07-13,51,1503844,230.271,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,2.4,17.5,1.6471957481981148,-0.8450814567839809
122131321,2017-07-14,51,1503844,292.413,0,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,4.6,17.9,1.6471957481981148,-0.8450814567839809
122241808,2017-07-15,51,1503844,4.696,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,3.2,17.8,1.6471957481981148,-0.8450814567839809
122353637,2017-07-16,51,1503844,433.478,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,4.7,18.1,1.6471957481981148,-0.8450814567839809
122458649,2017-07-17,51,1503844,220.511,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,3.8,19.1,1.6471957481981148,-0.8450814567839809
122560433,2017-07-18,51,1503844,317.902,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,3.7,17.9,1.6471957481981148,-0.8450814567839809
122661328,2017-07-19,51,1503844,539.185,1,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,7.7,17.7,1.6471957481981148,-0.8450814567839809
122761790,2017-07-20,51,1503844,300.435,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,2.2,14.8,1.6471957481981148,-0.8450814567839809
122863541,2017-07-21,51,1503844,52.935,0,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,11.0,15.0,1.6471957481981148,-0.8450814567839809
122972885,2017-07-22,51,1503844,260.598,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,7.2,15.7,1.6471957481981148,-0.8450814567839809
123082960,2017-07-23,51,1503844,387.674,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,8.0,15.1,1.6471957481981148,-0.8450814567839809
123188712,2017-07-24,51,1503844,395.043,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,6.4,15.9,1.6471957481981148,-0.8450814567839809
123290286,2017-07-25,51,1503844,281.228,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,1.6,13.6,1.6471957481981148,-0.8450814567839809
123390269,2017-07-26,51,1503844,462.674,1,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,5.8,18.3,1.6471957481981148,-0.8450814567839809
123488043,2017-07-27,51,1503844,328.989,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,9.9,21.4,1.6471957481981148,-0.8450814567839809
123590561,2017-07-28,51,1503844,191.076,0,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,14.2,18.4,1.6471957481981148,-0.8450814567839809
123701274,2017-07-29,51,1503844,375.152,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,PRODUCE,1,6,26.3,18.5,14.4,1.6471957481981148,-0.8450814567839809
123812693,2017-07-30,51,1503844,390.479,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,PRODUCE,1,6,25.8,23.4,15.3,1.6471957481981148,-0.8450814567839809
123919668,2017-07-31,51,1503844,267.174,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,PRODUCE,1,6,25.3,15.9,13.0,1.6471957481981148,-0.8450814567839809
124029002,2017-08-01,51,1503844,364.217,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,PRODUCE,1,6,26.1,7.1,16.4,1.6471957481981148,-0.8450814567839809
124136419,2017-08-02,51,1503844,453.304,1,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,PRODUCE,1,6,26.2,14.7,18.1,1.6471957481981148,-0.8450814567839809
124239012,2017-08-03,51,1503844,168.924,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,12.7,16.8,1.6471957481981148,-0.8450814567839809
124342933,2017-08-04,51,1503844,341.435,0,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,9.8,19.4,1.6471957481981148,-0.8450814567839809
124453411,2017-08-05,51,1503844,367.13,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,PRODUCE,1,6,26.5,21.9,18.0,1.6471957481981148,-0.8450814567839809
124564055,2017-08-06,51,1503844,490.337,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,PRODUCE,1,6,25.9,32.9,12.9,1.6471957481981148,-0.8450814567839809
124668606,2017-08-07,51,1503844,321.489,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,0,PRODUCE,1,6,25.2,35.3,14.3,1.6471957481981148,-0.8450814567839809
124770103,2017-08-08,51,1503844,322.032,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,15.8,17.8,1.6471957481981148,-0.8450814567839809
124870907,2017-08-09,51,1503844,428.815,1,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,PRODUCE,1,6,26.1,8.4,14.6,1.6471957481981148,-0.8450814567839809
124969674,2017-08-10,51,1503844,244.315,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,7.3,17.4,1.6471957481981148,-0.8450814567839809
125073774,2017-08-11,51,1503844,469.848,0,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,9.2,15.9,1.6471957481981148,-0.8450814567839809
125178884,2017-08-12,51,1503844,287.707,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,PRODUCE,1,6,26.7,2.4,16.3,1.6471957481981148,-0.8450814567839809
125284769,2017-08-13,51,1503844,511.554,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,PRODUCE,1,6,26.3,2.2,14.9,1.6471957481981148,-0.8450814567839809
125388168,2017-08-14,51,1503844,40.152,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,PRODUCE,1,6,26.2,2.8,15.0,1.6471957481981148,-0.8450814567839809
125490941,2017-08-15,51,1503844,366.467,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,3.5,15.6,1.6471957481981148,-0.8450814567839809
101800451,2017-01-02,51,1695835,279.178,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,0.9,18.1,1.6471957481981148,-0.8450814567839809
101910681,2017-01-03,51,1695835,304.845,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,0.2,20.0,1.6471957481981148,-0.8450814567839809
102017467,2017-01-04,51,1695835,343.008,1,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,0.0,15.6,1.6471957481981148,-0.8450814567839809
102119782,2017-01-05,51,1695835,225.367,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,17.2,1.6471957481981148,-0.8450814567839809
102222552,2017-01-06,51,1695835,260.078,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,PRODUCE,1,6,25.6,0.0,13.9,1.6471957481981148,-0.8450814567839809
102333682,2017-01-07,51,1695835,221.611,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,PRODUCE,1,6,26.1,0.0,17.7,1.6471957481981148,-0.8450814567839809
102444651,2017-01-08,51,1695835,196.889,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,PRODUCE,1,6,25.8,0.0,19.8,1.6471957481981148,-0.8450814567839809
102547408,2017-01-09,51,1695835,259.511,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,15.6,1.6471957481981148,-0.8450814567839809
102647910,2017-01-10,51,1695835,207.722,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,PRODUCE,1,6,25.2,0.0,16.3,1.6471957481981148,-0.8450814567839809
102748026,2017-01-11,51,1695835,370.989,1,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,PRODUCE,1,6,26.4,0.0,18.5,1.6471957481981148,-0.8450814567839809
102844934,2017-01-12,51,1695835,156.8,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,PRODUCE,1,6,25.8,0.0,19.7,1.6471957481981148,-0.8450814567839809
102844934,2017-01-12,51,1695835,156.8,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,PRODUCE,1,6,25.8,0.0,19.7,1.6471957481981148,-0.8450814567839809
102945254,2017-01-13,51,1695835,150.678,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,PRODUCE,1,6,27.1,0.0,17.8,1.6471957481981148,-0.8450814567839809
103055277,2017-01-14,51,1695835,264.678,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,PRODUCE,1,6,26.2,0.1,22.4,1.6471957481981148,-0.8450814567839809
103166800,2017-01-15,51,1695835,310.233,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,PRODUCE,1,6,27.9,0.1,12.7,1.6471957481981148,-0.8450814567839809
103271041,2017-01-16,51,1695835,200.744,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,PRODUCE,1,6,28.4,0.0,21.8,1.6471957481981148,-0.8450814567839809
103371960,2017-01-17,51,1695835,276.556,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,0.0,20.5,1.6471957481981148,-0.8450814567839809
103472612,2017-01-18,51,1695835,433.833,1,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,0.0,21.3,1.6471957481981148,-0.8450814567839809
103569261,2017-01-19,51,1695835,202.211,0,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,PRODUCE,1,6,27.8,0.7,15.8,1.6471957481981148,-0.8450814567839809
103668083,2017-01-20,51,1695835,187.011,0,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,2.2,21.7,1.6471957481981148,-0.8450814567839809
103779229,2017-01-21,51,1695835,255.544,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,PRODUCE,1,6,26.5,16.9,14.9,1.6471957481981148,-0.8450814567839809
103890261,2017-01-22,51,1695835,275.367,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,PRODUCE,1,6,26.1,2.4,14.0,1.6471957481981148,-0.8450814567839809
103994146,2017-01-23,51,1695835,335.944,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,PRODUCE,1,6,25.9,3.9,19.7,1.6471957481981148,-0.8450814567839809
104094965,2017-01-24,51,1695835,201.689,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,22.4,21.9,1.6471957481981148,-0.8450814567839809
104194834,2017-01-25,51,1695835,380.867,1,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,26.0,11.6,1.6471957481981148,-0.8450814567839809
104290736,2017-01-26,51,1695835,202.682,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,PRODUCE,1,6,26.1,6.2,9.8,1.6471957481981148,-0.8450814567839809
104391138,2017-01-27,51,1695835,225.853,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,PRODUCE,1,6,24.9,34.3,16.8,1.6471957481981148,-0.8450814567839809
104502010,2017-01-28,51,1695835,245.806,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,PRODUCE,1,6,25.3,24.0,9.4,1.6471957481981148,-0.8450814567839809
104613400,2017-01-29,51,1695835,298.604,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,PRODUCE,1,6,26.4,6.3,10.9,1.6471957481981148,-0.8450814567839809
104715029,2017-01-30,51,1695835,325.86,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,25.0,9.3,1.6471957481981148,-0.8450814567839809
104819814,2017-01-31,51,1695835,310.45,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,PRODUCE,1,6,26.0,0.0,8.4,1.6471957481981148,-0.8450814567839809
104928465,2017-02-01,51,1695835,417.953,1,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,11.2,1.6471957481981148,-0.8450814567839809
105033625,2017-02-02,51,1695835,201.512,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,PRODUCE,1,6,25.9,0.0,15.8,1.6471957481981148,-0.8450814567839809
105139255,2017-02-03,51,1695835,175.14,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,0.0,20.6,1.6471957481981148,-0.8450814567839809
105253932,2017-02-04,51,1695835,296.07,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,PRODUCE,1,6,25.4,0.0,19.8,1.6471957481981148,-0.8450814567839809
105366616,2017-02-05,51,1695835,289.69,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,15.3,1.6471957481981148,-0.8450814567839809
105471435,2017-02-06,51,1695835,215.318,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,PRODUCE,1,6,25.3,0.0,14.2,1.6471957481981148,-0.8450814567839809
105574193,2017-02-07,51,1695835,178.674,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,PRODUCE,1,6,25.0,0.0,13.5,1.6471957481981148,-0.8450814567839809
105675797,2017-02-08,51,1695835,297.54,1,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,PRODUCE,1,6,24.9,0.0,15.1,1.6471957481981148,-0.8450814567839809
105774047,2017-02-09,51,1695835,156.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,0.0,17.2,1.6471957481981148,-0.8450814567839809
